64,1,68.48,124.16,78.01,56.47,1,3,1
64,2,516.27,218.03,183.61,96.14,1,3,1
65,1,67.84,123.95,76.31,54.33,1,3,1
65,2,506.67,214.61,179.77,94.44,1,3,1
66,1,67.20,123.73,74.60,52.20,1,3,1
66,2,497.07,211.20,175.93,92.73,1,3,1
67,1,65.28,122.67,74.39,51.77,1,3,1
67,2,488.75,209.28,172.94,91.03,1,3,1
68,1,63.36,121.60,74.17,51.35,1,3,1
68,2,480.43,207.36,169.96,89.32,1,3,1
69,1,61.44,120.53,73.96,50.92,1,3,1
69,2,472.11,205.44,166.97,87.61,1,3,1
70,1,59.52,119.47,73.75,50.49,1,3,1
70,2,463.79,203.52,163.98,85.91,1,3,1
71,1,57.60,118.40,73.53,50.07,1,3,1
71,2,455.47,201.60,161.00,84.20,1,3,1
72,1,55.47,117.12,73.32,49.85,1,3,1
72,2,448.85,198.19,157.16,85.48,1,3,1
73,1,53.33,115.84,73.11,49.64,1,3,1
73,2,442.24,194.77,153.32,86.76,1,3,1
74,1,51.20,114.56,72.89,49.43,1,3,1
74,2,435.63,191.36,149.48,88.04,1,3,1
75,1,49.07,113.28,72.68,49.21,1,3,1
75,2,429.01,187.95,145.64,89.32,1,3,1
76,1,46.93,112.00,72.47,49.00,1,3,1
76,2,422.40,184.53,141.80,90.60,1,3,1
77,1,44.59,112.00,73.10,48.15,1,3,1
77,2,417.07,183.25,138.38,88.04,1,3,1
78,1,42.24,112.00,73.75,47.29,1,3,1
78,2,411.73,181.97,134.98,85.48,1,3,1
79,1,39.89,112.00,74.39,46.44,1,3,1
79,2,406.40,180.69,131.56,82.92,1,3,1
80,1,37.55,112.00,75.02,45.59,1,3,1
80,2,401.07,179.41,128.14,80.36,1,3,1
81,1,35.20,112.00,75.67,44.73,1,3,1
81,2,395.73,178.13,124.74,77.80,1,3,1
82,1,33.28,111.57,74.81,44.74,1,3,1
82,2,389.12,176.43,122.60,76.94,1,3,1
83,1,31.36,111.15,73.96,44.73,1,3,1
83,2,382.51,174.72,120.46,76.09,1,3,1
84,1,29.44,110.72,73.11,44.73,1,3,1
84,2,375.89,173.01,118.34,75.24,1,3,1
85,1,27.52,110.29,72.25,44.74,1,3,1
85,2,369.28,171.31,116.20,74.38,1,3,1
86,1,25.60,109.87,71.40,44.73,1,3,1
86,2,362.67,169.60,114.06,73.53,1,3,1
87,1,23.04,109.65,71.61,44.74,1,3,1
87,2,351.79,169.39,112.36,72.04,1,3,1
88,1,20.48,109.44,71.83,44.73,1,3,1
88,2,340.91,169.17,110.65,70.55,1,3,1
89,1,17.92,109.23,72.04,44.73,1,3,1
89,2,330.03,168.96,108.94,69.05,1,3,1
90,1,15.36,109.01,72.25,44.74,1,3,1
90,2,319.15,168.75,107.24,67.56,1,3,1
91,1,12.80,108.80,72.47,44.73,1,3,1
91,2,308.27,168.53,105.53,66.07,1,3,1
91,3,864.00,331.73,97.00,81.00,1,3,1
92,1,1.00,108.37,81.71,44.95,1,3,1
92,2,304.64,168.96,102.76,62.65,1,3,1
92,3,846.51,324.27,114.49,89.32,1,3,1
93,1,1.00,107.95,79.15,45.16,1,3,1
93,2,301.01,169.39,99.99,59.24,1,3,1
93,3,829.01,316.80,131.99,97.64,1,3,1
94,1,1.00,107.52,76.59,45.37,1,3,1
94,2,297.39,169.81,97.21,55.83,1,3,1
94,3,811.52,309.33,149.48,105.96,1,3,1
95,1,1.00,107.09,74.03,45.59,1,3,1
95,2,293.76,170.24,94.44,52.41,1,3,1
95,3,794.03,301.87,166.97,114.28,1,3,1
96,1,1.00,106.67,71.47,45.80,1,3,1
96,2,290.13,170.67,91.67,49.00,1,3,1
96,3,776.53,294.40,184.47,122.60,1,3,1
97,1,1.00,106.45,68.48,46.02,1,3,1
97,2,284.80,167.68,90.39,49.43,1,3,1
97,3,759.04,289.07,201.96,120.68,1,3,1
98,1,1.00,106.24,65.49,46.23,1,3,1
98,2,279.47,164.69,89.10,49.86,1,3,1
98,3,741.55,283.73,219.45,118.76,1,3,1
99,1,1.00,106.03,62.51,46.44,1,3,1
99,2,274.13,161.71,87.83,50.28,1,3,1
99,3,724.05,278.40,236.95,116.84,1,3,1
100,1,1.00,105.81,59.52,46.66,1,3,1
100,2,268.80,158.72,86.55,50.71,1,3,1
100,3,706.56,273.07,254.44,114.92,1,3,1
101,1,1.00,105.60,56.53,46.87,1,3,1
101,2,263.47,155.73,85.26,51.14,1,3,1
101,3,689.07,267.73,271.93,113.00,1,3,1
102,2,258.99,154.03,83.13,52.84,1,3,1
102,3,675.63,264.11,262.54,111.29,1,3,1
103,2,254.51,152.32,81.00,54.55,1,3,1
103,3,662.19,260.48,258.49,109.59,1,3,1
104,2,250.03,150.61,78.86,56.26,1,3,1
104,3,648.75,256.85,254.44,107.88,1,3,1
105,2,245.55,148.91,76.73,57.96,1,3,1
105,3,635.31,253.23,250.38,106.17,1,3,1
106,2,241.07,147.20,74.60,59.67,1,3,1
106,3,621.87,249.60,246.33,104.47,1,3,1
107,2,238.08,145.07,77.37,59.02,1,3,1
107,3,610.77,247.25,242.07,102.34,1,3,1
108,2,235.09,142.93,80.15,58.39,1,3,1
108,3,599.68,244.91,237.80,100.20,1,3,1
109,2,232.11,140.80,82.92,57.75,1,3,1
109,3,588.59,242.56,233.53,98.07,1,3,1
110,2,229.12,138.67,85.69,57.10,1,3,1
110,3,577.49,240.21,229.27,95.94,1,3,1
111,2,226.13,136.53,88.47,56.47,1,3,1
111,3,566.40,237.87,225.00,93.80,1,3,1
112,2,221.87,135.04,90.17,57.32,1,3,1
112,3,556.16,234.45,222.01,93.38,1,3,1
113,2,217.60,133.55,91.88,58.17,1,3,1
113,3,545.92,231.04,219.03,92.95,1,3,1
114,2,213.33,132.05,93.59,59.03,1,3,1
114,3,535.68,227.63,216.04,92.52,1,3,1
115,2,209.07,130.56,95.29,59.88,1,3,1
115,3,525.44,224.21,213.05,92.10,1,3,1
116,2,204.80,129.07,97.00,60.73,1,3,1
116,3,515.20,220.80,210.07,91.67,1,3,1
117,2,201.81,127.79,95.30,60.52,1,3,1
117,3,506.88,218.45,206.44,90.60,1,3,1
118,2,198.83,126.51,93.58,60.30,1,3,1
118,3,498.56,216.11,202.81,89.53,1,3,1
119,2,195.84,125.23,91.88,60.09,1,3,1
119,3,490.24,213.76,199.19,88.47,1,3,1
120,2,192.85,123.95,90.18,59.88,1,3,1
120,3,481.92,211.41,195.56,87.40,1,3,1
121,2,189.87,122.67,88.46,59.66,1,3,1
121,3,473.60,209.07,191.93,86.33,1,3,1
122,2,186.03,122.45,88.68,58.39,1,3,1
122,3,466.35,207.15,189.16,86.33,1,3,1
123,2,182.19,122.24,88.89,57.11,1,3,1
123,3,459.09,205.23,186.39,86.33,1,3,1
124,2,178.35,122.03,89.10,55.82,1,3,1
124,3,451.84,203.31,183.61,86.33,1,3,1
125,2,174.51,121.81,89.32,54.55,1,3,1
125,3,444.59,201.39,180.84,86.33,1,3,1
126,2,170.67,121.60,89.53,53.27,1,3,1
126,3,437.33,199.47,178.07,86.33,1,3,1
127,2,167.68,120.32,88.47,53.05,1,3,1
127,3,429.44,198.19,177.00,84.41,1,3,1
128,2,164.69,119.04,87.40,52.84,1,3,1
128,3,421.55,196.91,175.93,82.49,1,3,1
129,2,161.71,117.76,86.33,52.63,1,3,1
129,3,413.65,195.63,174.87,80.57,1,3,1
130,2,158.72,116.48,85.27,52.41,1,3,1
130,3,405.76,194.35,173.80,78.65,1,3,1
131,2,155.73,115.20,84.20,52.20,1,3,1
131,3,397.87,193.07,172.73,76.73,1,3,1
132,2,152.11,114.77,84.41,52.84,1,3,1
132,3,391.89,191.15,170.60,76.73,1,3,1
133,2,148.48,114.35,84.63,53.48,1,3,1
133,3,385.92,189.23,168.47,76.73,1,3,1
134,2,144.85,113.92,84.84,54.12,1,3,1
134,3,379.95,187.31,166.33,76.73,1,3,1
135,2,141.23,113.49,85.05,54.76,1,3,1
135,3,373.97,185.39,164.20,76.73,1,3,1
136,2,137.60,113.07,85.27,55.40,1,3,1
136,3,368.00,183.47,162.07,76.73,1,3,1
137,2,133.97,113.07,84.84,53.90,1,3,1
137,3,359.89,181.76,162.50,75.45,1,3,1
138,2,130.35,113.07,84.41,52.41,1,3,1
138,3,351.79,180.05,162.92,74.18,1,3,1
139,2,126.72,113.07,83.99,50.92,1,3,1
139,3,343.68,178.35,163.35,72.89,1,3,1
140,2,123.09,113.07,83.56,49.42,1,3,1
140,3,335.57,176.64,163.78,71.61,1,3,1
141,2,119.47,113.07,83.13,47.93,1,3,1
141,3,327.47,174.93,164.20,70.34,1,3,1
142,2,115.84,112.21,83.13,48.58,1,3,1
142,3,325.33,174.93,159.72,67.56,1,3,1
143,2,112.21,111.36,83.14,49.21,1,3,1
143,3,323.20,174.93,155.24,64.79,1,3,1
144,2,108.59,110.51,83.13,49.85,1,3,1
144,3,321.07,174.93,150.76,62.02,1,3,1
145,2,104.96,109.65,83.13,50.50,1,3,1
145,3,318.93,174.93,146.28,59.24,1,3,1
146,2,101.33,108.80,83.14,51.13,1,3,1
146,3,316.80,174.93,141.80,56.47,1,3,1
147,2,98.56,109.01,82.07,49.43,1,3,1
147,3,312.32,174.08,138.39,56.25,1,3,1
148,2,95.79,109.23,81.00,47.72,1,3,1
148,3,307.84,173.23,134.97,56.04,1,3,1
149,2,93.01,109.44,79.94,46.01,1,3,1
149,3,303.36,172.37,131.56,55.83,1,3,1
150,2,90.24,109.65,78.87,44.31,1,3,1
150,3,298.88,171.52,128.15,55.61,1,3,1
151,2,87.47,109.87,77.80,42.60,1,3,1
151,3,294.40,170.67,124.73,55.40,1,3,1
152,2,83.63,109.87,77.80,41.53,1,3,1
152,3,289.92,169.17,120.25,55.19,1,3,1
153,2,79.79,109.87,77.80,40.46,1,3,1
153,3,285.44,167.68,115.77,54.97,1,3,1
154,2,75.95,109.87,77.80,39.40,1,3,1
154,3,280.96,166.19,111.29,54.76,1,3,1
155,2,72.11,109.87,77.80,38.33,1,3,1
155,3,276.48,164.69,106.81,54.55,1,3,1
156,2,68.27,109.87,77.80,37.26,1,3,1
156,3,272.00,163.20,102.33,54.33,1,3,1
157,2,65.07,109.44,77.16,37.27,1,3,1
157,3,269.44,162.56,98.49,55.40,1,3,1
158,2,61.87,109.01,76.52,37.27,1,3,1
158,3,266.88,161.92,94.65,56.47,1,3,1
159,2,58.67,108.59,75.88,37.26,1,3,1
159,3,264.32,161.28,90.81,57.53,1,3,1
160,2,55.47,108.16,75.24,37.27,1,3,1
160,3,261.76,160.64,86.97,58.60,1,3,1
161,2,52.27,107.73,74.60,37.27,1,3,1
161,3,259.20,160.00,83.13,59.67,1,3,1
162,2,48.21,107.31,74.82,37.90,1,3,1
162,3,255.57,158.51,85.27,58.60,1,3,1
163,2,44.16,106.88,75.03,38.55,1,3,1
163,3,251.95,157.01,87.40,57.54,1,3,1
164,2,40.11,106.45,75.24,39.19,1,3,1
164,3,248.32,155.52,89.53,56.47,1,3,1
165,2,36.05,106.03,75.46,39.82,1,3,1
165,3,244.69,154.03,91.67,55.40,1,3,1
166,2,32.00,105.60,75.67,40.47,1,3,1
166,3,241.07,152.53,93.80,54.34,1,3,1
167,2,29.01,105.81,74.82,39.40,1,3,1
167,3,238.08,151.47,93.37,53.05,1,3,1
168,2,26.03,106.03,73.96,38.33,1,3,1
168,3,235.09,150.40,92.95,51.77,1,3,1
169,2,23.04,106.24,73.11,37.27,1,3,1
169,3,232.11,149.33,92.52,50.50,1,3,1
170,2,20.05,106.45,72.25,36.20,1,3,1
170,3,229.12,148.27,92.09,49.21,1,3,1
171,2,17.07,106.67,71.40,35.13,1,3,1
171,3,226.13,147.20,91.67,47.93,1,3,1
172,3,222.93,146.56,93.38,47.93,1,3,1
173,3,219.73,145.92,95.08,47.93,1,3,1
174,3,216.53,145.28,96.79,47.93,1,3,1
175,3,213.33,144.64,98.50,47.93,1,3,1
176,3,210.13,144.00,100.20,47.93,1,3,1
177,3,208.85,142.72,99.78,48.36,1,3,1
178,3,207.57,141.44,99.35,48.79,1,3,1
179,3,206.29,140.16,98.92,49.21,1,3,1
180,3,205.01,138.88,98.50,49.64,1,3,1
181,3,203.73,137.60,98.07,50.07,1,3,1
182,3,201.17,137.39,97.43,49.64,1,3,1
183,3,198.61,137.17,96.79,49.22,1,3,1
184,3,196.05,136.96,96.15,48.79,1,3,1
185,3,193.49,136.75,95.51,48.36,1,3,1
186,3,190.93,136.53,94.87,47.94,1,3,1
187,3,188.59,135.68,94.44,47.93,1,3,1
188,3,186.24,134.83,94.01,47.93,1,3,1
189,3,183.89,133.97,93.59,47.94,1,3,1
190,3,181.55,133.12,93.16,47.93,1,3,1
191,3,179.20,132.27,92.73,47.93,1,3,1
192,3,177.49,132.05,91.67,47.72,1,3,1
193,3,175.79,131.84,90.60,47.51,1,3,1
194,3,174.08,131.63,89.53,47.29,1,3,1
195,3,172.37,131.41,88.47,47.08,1,3,1
196,3,170.67,131.20,87.40,46.87,1,3,1
197,3,168.96,130.56,86.12,46.44,1,3,1
198,3,167.25,129.92,84.84,46.01,1,3,1
199,3,165.55,129.28,83.56,45.59,1,3,1
200,3,163.84,128.64,82.28,45.16,1,3,1
201,3,162.13,128.00,81.00,44.73,1,3,1
202,3,160.00,127.36,81.00,43.88,1,3,1
203,3,157.87,126.72,81.00,43.03,1,3,1
204,3,155.73,126.08,81.00,42.17,1,3,1
205,3,153.60,125.44,81.00,41.32,1,3,1
206,3,151.47,124.80,81.00,40.47,1,3,1
207,3,150.19,123.73,79.50,40.26,1,3,1
208,3,148.91,122.67,78.01,40.04,1,3,1
209,3,147.63,121.60,76.52,39.83,1,3,1
210,3,146.35,120.53,75.02,39.62,1,3,1
211,3,145.07,119.47,73.53,39.40,1,3,1
212,3,144.43,118.83,72.25,39.18,1,3,1
213,3,143.79,118.19,70.97,38.97,1,3,1
214,3,143.15,117.55,69.69,38.76,1,3,1
215,3,142.51,116.91,68.41,38.54,1,3,1
216,3,141.87,116.27,67.13,38.33,1,3,1
217,3,141.01,115.41,66.28,38.34,1,3,1
218,3,140.16,114.56,65.43,38.33,1,3,1
219,3,139.31,113.71,64.57,38.33,1,3,1
220,3,138.45,112.85,63.72,38.34,1,3,1
221,3,137.60,112.00,62.87,38.33,1,3,1
222,3,136.75,111.36,62.65,38.33,1,3,1
223,3,135.89,110.72,62.44,38.33,1,3,1
224,3,135.04,110.08,62.23,38.33,1,3,1
225,3,134.19,109.44,62.01,38.33,1,3,1
226,3,133.33,108.80,61.80,38.33,1,3,1
227,3,133.12,108.37,60.73,38.12,1,3,1
228,3,132.91,107.95,59.66,37.90,1,3,1
229,3,132.69,107.52,58.60,37.69,1,3,1
230,3,132.48,107.09,57.53,37.48,1,3,1
231,3,132.27,106.67,56.46,37.26,1,3,1
232,3,133.12,106.24,54.76,36.84,1,3,1
233,3,133.97,105.81,53.06,36.42,1,3,1
234,3,134.83,105.39,51.34,35.98,1,3,1
235,3,135.68,104.96,49.64,35.56,1,3,1
236,3,136.53,104.53,47.94,35.14,1,3,1
237,3,136.11,103.89,48.14,35.35,1,3,1
238,3,135.68,103.25,48.36,35.56,1,3,1
239,3,135.25,102.61,48.58,35.78,1,3,1
240,3,134.83,101.97,48.78,35.99,1,3,1
241,3,134.40,101.33,49.00,36.20,1,3,1
242,3,134.83,100.91,49.64,36.41,1,3,1
243,3,135.25,100.48,50.28,36.63,1,3,1
244,3,135.68,100.05,50.92,36.84,1,3,1
245,3,136.11,99.63,51.56,37.05,1,3,1
246,3,136.53,99.20,52.20,37.27,1,3,1
247,3,136.96,99.41,52.20,36.63,1,3,1
248,3,137.39,99.63,52.20,35.98,1,3,1
249,3,137.81,99.84,52.20,35.35,1,3,1
250,3,138.24,100.05,52.20,34.71,1,3,1
251,3,138.67,100.27,52.20,34.06,1,3,1
252,3,139.31,98.99,53.90,34.49,1,3,1
253,3,139.95,97.71,55.61,34.92,1,3,1
254,3,140.59,96.43,57.32,35.34,1,3,1
255,3,141.23,95.15,59.02,35.77,1,3,1
256,3,141.87,93.87,60.73,36.20,1,3,1
257,3,143.36,93.44,61.37,35.35,1,3,1
258,3,144.85,93.01,62.02,34.50,1,3,1
259,3,146.35,92.59,62.65,33.64,1,3,1
260,3,147.84,92.16,63.29,32.79,1,3,1
261,3,149.33,91.73,63.94,31.94,1,3,1
262,3,151.47,91.31,64.36,31.29,1,3,1
263,3,153.60,90.88,64.79,30.65,1,3,1
264,3,155.73,90.45,65.22,30.02,1,3,1
265,3,157.87,90.03,65.64,29.37,1,3,1
266,3,160.00,89.60,66.07,28.73,1,3,1
267,3,161.71,88.53,67.13,29.38,1,3,1
268,3,163.41,87.47,68.20,30.01,1,3,1
269,3,165.12,86.40,69.27,30.65,1,3,1
270,3,166.83,85.33,70.33,31.30,1,3,1
271,3,168.53,84.27,71.40,31.93,1,3,1
336,4,937.60,418.13,23.40,55.40,1,3,1
337,4,906.67,404.27,54.33,67.98,1,3,1
338,4,875.73,390.40,85.27,80.57,1,3,1
339,4,844.80,376.53,116.20,93.16,1,3,1
340,4,813.87,362.67,147.13,105.74,1,3,1
341,4,782.93,348.80,178.07,118.33,1,3,1
342,4,759.25,341.76,201.75,120.25,1,3,1
343,4,735.57,334.72,225.43,122.17,1,3,1
344,4,711.89,327.68,249.11,124.09,1,3,1
345,4,688.21,320.64,272.79,126.01,1,3,1
346,4,664.53,313.60,296.47,127.93,1,3,1
347,4,645.97,306.35,282.39,124.94,1,3,1
348,4,627.41,299.09,277.91,121.96,1,3,1
349,4,608.85,291.84,273.43,118.97,1,3,1
350,4,590.29,284.59,268.95,115.98,1,3,1
351,4,571.73,277.33,264.47,113.00,1,3,1
351,5,867.20,313.60,93.80,86.33,1,3,1
352,4,555.95,271.36,256.14,111.72,1,3,1
352,5,850.99,307.63,110.01,93.58,1,3,1
353,4,540.16,265.39,247.83,110.44,1,3,1
353,5,834.77,301.65,126.23,100.84,1,3,1
354,4,524.37,259.41,239.51,109.16,1,3,1
354,5,818.56,295.68,142.44,108.09,1,3,1
355,4,508.59,253.44,231.18,107.88,1,3,1
355,5,802.35,289.71,158.65,115.34,1,3,1
356,4,492.80,247.47,222.87,106.60,1,3,1
356,5,786.13,283.73,174.87,122.60,1,3,1
357,4,478.93,243.63,218.18,103.61,1,3,1
357,5,771.84,279.89,189.16,120.47,1,3,1
358,4,465.07,239.79,213.48,100.62,1,3,1
358,5,757.55,276.05,203.45,118.34,1,3,1
359,4,451.20,235.95,208.79,97.64,1,3,1
359,5,743.25,272.21,217.75,116.20,1,3,1
360,4,437.33,232.11,204.10,94.65,1,3,1
360,5,728.96,268.37,232.04,114.07,1,3,1
361,4,423.47,228.27,199.40,91.66,1,3,1
361,5,714.67,264.53,246.33,111.94,1,3,1
362,4,411.52,225.07,195.77,89.32,1,3,1
362,5,700.80,261.12,243.56,109.16,1,3,1
363,4,399.57,221.87,192.15,86.97,1,3,1
363,5,686.93,257.71,246.12,106.38,1,3,1
364,4,387.63,218.67,188.52,84.62,1,3,1
364,5,673.07,254.29,248.68,103.62,1,3,1
365,4,375.68,215.47,184.89,82.28,1,3,1
365,5,659.20,250.88,251.24,100.84,1,3,1
366,4,363.73,212.27,181.27,79.93,1,3,1
366,5,645.33,247.47,253.80,98.06,1,3,1
367,4,355.41,211.20,177.22,76.52,1,3,1
367,5,634.24,244.05,248.89,97.64,1,3,1
368,4,347.09,210.13,173.16,73.11,1,3,1
368,5,623.15,240.64,243.98,97.21,1,3,1
369,4,338.77,209.07,169.11,69.69,1,3,1
369,5,612.05,237.23,239.08,96.78,1,3,1
370,4,330.45,208.00,165.06,66.28,1,3,1
370,5,600.96,233.81,234.17,96.36,1,3,1
371,4,322.13,206.93,161.00,62.87,1,3,1
371,5,589.87,230.40,229.26,95.93,1,3,1
372,4,314.03,203.73,149.90,60.10,1,3,1
372,5,581.33,227.84,225.22,95.72,1,3,1
373,4,305.92,200.53,138.81,57.32,1,3,1
373,5,572.80,225.28,221.16,95.51,1,3,1
374,4,297.81,197.33,127.72,54.55,1,3,1
374,5,564.27,222.72,217.10,95.29,1,3,1
375,4,289.71,194.13,116.62,51.78,1,3,1
375,5,555.73,220.16,213.06,95.08,1,3,1
376,4,281.60,190.93,105.53,49.00,1,3,1
376,5,547.20,217.60,209.00,94.87,1,3,1
377,4,274.99,187.52,105.10,51.99,1,3,1
377,5,537.81,216.11,205.80,92.30,1,3,1
378,4,268.37,184.11,104.68,54.97,1,3,1
378,5,528.43,214.61,202.60,89.75,1,3,1
379,4,261.76,180.69,104.25,57.96,1,3,1
379,5,519.04,213.12,199.40,87.19,1,3,1
380,4,255.15,177.28,103.82,60.95,1,3,1
380,5,509.65,211.63,196.20,84.62,1,3,1
381,4,248.53,173.87,103.40,63.93,1,3,1
381,5,500.27,210.13,193.00,82.07,1,3,1
382,4,242.56,171.52,104.25,63.72,1,3,1
382,5,492.59,208.00,190.86,81.43,1,3,1
383,4,236.59,169.17,105.10,63.51,1,3,1
383,5,484.91,205.87,188.73,80.78,1,3,1
384,4,230.61,166.83,105.96,63.29,1,3,1
384,5,477.23,203.73,186.60,80.15,1,3,1
385,4,224.64,164.48,106.81,63.08,1,3,1
385,5,469.55,201.60,184.46,79.51,1,3,1
386,4,218.67,162.13,107.66,62.87,1,3,1
386,5,461.87,199.47,182.33,78.86,1,3,1
387,4,213.33,159.57,108.52,62.23,1,3,1
387,5,457.39,198.19,176.78,78.22,1,3,1
388,4,208.00,157.01,109.37,61.59,1,3,1
388,5,452.91,196.91,171.24,77.58,1,3,1
389,4,202.67,154.45,110.22,60.95,1,3,1
389,5,448.43,195.63,165.69,76.94,1,3,1
390,4,197.33,151.89,111.08,60.31,1,3,1
390,5,443.95,194.35,160.14,76.30,1,3,1
391,4,192.00,149.33,111.93,59.67,1,3,1
391,5,439.47,193.07,154.60,75.66,1,3,1
391,6,896.00,375.47,65.00,83.13,1,3,1
392,4,187.09,148.27,110.87,58.60,1,3,1
392,5,433.07,190.72,152.46,76.31,1,3,1
392,6,871.04,365.23,89.96,89.96,1,3,1
393,4,182.19,147.20,109.80,57.53,1,3,1
393,5,426.67,188.37,150.33,76.95,1,3,1
393,6,846.08,354.99,114.92,96.78,1,3,1
394,4,177.28,146.13,108.73,56.47,1,3,1
394,5,420.27,186.03,148.20,77.58,1,3,1
394,6,821.12,344.75,139.88,103.61,1,3,1
395,4,172.37,145.07,107.67,55.40,1,3,1
395,5,413.87,183.68,146.06,78.23,1,3,1
395,6,796.16,334.51,164.84,110.44,1,3,1
396,4,167.47,144.00,106.60,54.33,1,3,1
396,5,407.47,181.33,143.93,78.87,1,3,1
396,6,771.20,324.27,189.80,117.26,1,3,1
397,4,162.99,142.29,105.10,54.55,1,3,1
397,5,402.56,180.27,141.37,77.16,1,3,1
397,6,747.95,318.08,213.05,119.61,1,3,1
398,4,158.51,140.59,103.61,54.76,1,3,1
398,5,397.65,179.20,138.82,75.45,1,3,1
398,6,724.69,311.89,236.31,121.96,1,3,1
399,4,154.03,138.88,102.12,54.97,1,3,1
