7,4,158.93,152.53,79.30,40.04,1,3,1
7,5,325.55,163.41,98.28,43.03,1,3,1
7,6,385.28,134.19,92.52,39.18,1,3,1
7,7,718.72,211.63,152.04,56.46,1,3,1
8,2,14.51,173.65,89.53,67.78,1,4,1
8,3,67.20,122.03,62.65,28.09,1,3,1
8,4,151.47,151.47,77.58,38.54,1,3,1
8,5,316.16,161.49,96.36,42.39,1,3,1
8,6,374.83,132.91,91.24,38.97,1,3,1
8,7,702.51,207.79,149.48,56.46,1,3,1
9,2,20.69,176.21,92.74,68.63,1,4,1
9,3,61.87,121.17,62.01,28.31,1,3,1
9,4,144.00,150.40,75.88,37.05,1,3,1
9,5,306.77,159.57,94.44,41.75,1,3,1
9,6,364.37,131.63,89.96,38.76,1,3,1
9,7,686.29,203.95,146.92,56.46,1,3,1
10,2,26.88,178.77,95.93,69.48,1,4,1
10,3,56.53,120.32,61.38,28.52,1,3,1
10,4,136.53,149.33,74.18,35.56,1,3,1
10,5,297.39,157.65,92.52,41.11,1,3,1
10,6,353.92,130.35,88.68,38.54,1,3,1
10,7,670.08,200.11,144.36,56.46,1,3,1
11,2,33.07,181.33,99.13,70.34,1,4,1
11,3,51.20,119.47,60.73,28.73,1,3,1
11,4,129.07,148.27,72.46,34.06,1,3,1
11,5,288.00,155.73,90.60,40.47,1,3,1
11,6,343.47,129.07,87.40,38.33,1,3,1
11,7,653.87,196.27,141.80,56.46,1,3,1
11,8,1.00,332.80,105.60,131.13,1,3,1
11,9,850.13,297.60,110.87,66.07,1,3,1
12,2,42.24,183.47,101.69,71.18,1,4,1
12,4,120.75,145.71,72.68,34.49,1,3,1
12,5,278.83,153.17,89.10,41.11,1,3,1
12,6,333.87,127.15,86.54,38.33,1,3,1
12,7,638.51,193.49,140.09,55.19,1,3,1
12,8,1.00,343.25,126.08,132.63,1,3,1
12,9,824.96,293.33,136.04,67.56,1,3,1
13,2,51.41,185.60,104.26,72.04,1,4,1
13,4,112.43,143.15,72.89,34.92,1,3,1
13,5,269.65,150.61,87.62,41.75,1,3,1
13,6,324.27,125.23,85.69,38.33,1,3,1
13,7,623.15,190.72,138.38,53.91,1,3,1
13,8,1.00,353.71,146.56,134.12,1,3,1
13,9,799.79,289.07,143.72,69.05,1,3,1
14,2,60.59,187.73,106.81,72.90,1,4,1
14,4,104.11,140.59,73.10,35.34,1,3,1
14,5,260.48,148.05,86.12,42.39,1,3,1
14,6,314.67,123.31,84.84,38.33,1,3,1
14,7,607.79,187.95,136.68,52.62,1,3,1
14,8,1.00,364.16,167.04,135.61,1,3,1
14,9,774.61,284.80,161.22,70.55,1,3,1
15,2,69.76,189.87,109.37,73.74,1,4,1
15,4,95.79,138.03,73.32,35.77,1,3,1
15,5,251.31,145.49,84.62,43.03,1,3,1
15,6,305.07,121.39,83.98,38.33,1,3,1
15,7,592.43,185.17,134.97,51.35,1,3,1
15,8,1.00,374.61,187.52,137.11,1,3,1
15,9,749.44,280.53,178.71,72.04,1,3,1
16,2,78.93,192.00,111.94,74.60,1,4,1
16,4,87.47,135.47,73.53,36.20,1,3,1
16,5,242.13,142.93,83.14,43.67,1,3,1
16,6,295.47,119.47,83.13,38.33,1,3,1
16,7,577.07,182.40,133.26,50.07,1,3,1
16,8,1.00,385.07,208.00,138.60,1,3,1
16,9,724.27,276.27,196.20,73.53,1,3,1
16,10,1.00,222.93,52.27,68.20,1,3,1
17,2,88.53,193.92,114.07,76.52,1,4,1
17,4,83.20,134.19,69.91,34.49,1,3,1
17,5,233.60,141.44,82.07,42.39,1,3,1
17,6,286.93,118.19,81.86,37.69,1,3,1
17,7,564.27,180.27,130.06,49.00,1,3,1
17,8,14.51,392.75,219.45,136.46,1,3,1
17,9,699.73,270.93,193.86,71.40,1,3,1
17,10,1.00,225.92,63.36,70.76,1,3,1
18,2,98.13,195.84,116.20,78.44,1,4,1
18,4,78.93,132.91,66.28,32.78,1,3,1
18,5,225.07,139.95,81.00,41.10,1,3,1
18,6,278.40,116.91,80.57,37.05,1,3,1
18,7,551.47,178.13,126.86,47.94,1,3,1
18,8,29.01,400.43,229.91,134.33,1,3,1
18,9,675.20,265.60,191.51,69.27,1,3,1
18,10,1.00,228.91,74.45,73.32,1,3,1
19,2,107.73,197.76,118.34,80.36,1,4,1
19,4,74.67,131.63,62.65,31.08,1,3,1
19,5,216.53,138.45,79.94,39.83,1,3,1
19,6,269.87,115.63,79.29,36.41,1,3,1
19,7,538.67,176.00,123.66,46.87,1,3,1
19,8,43.52,408.11,240.36,132.89,1,3,1
19,9,650.67,260.27,189.16,67.13,1,3,1
19,10,1.00,231.89,85.55,75.88,1,3,1
20,2,117.33,199.68,120.47,82.28,1,4,1
20,4,70.40,130.35,59.03,29.37,1,3,1
20,5,208.00,136.96,78.87,38.55,1,3,1
20,6,261.33,114.35,78.02,35.77,1,3,1
20,7,525.87,173.87,120.46,45.80,1,3,1
20,8,58.03,415.79,250.81,125.21,1,3,1
20,9,626.13,254.93,186.82,65.00,1,3,1
20,10,1.00,234.88,96.64,78.44,1,3,1
21,2,126.93,201.60,122.60,84.20,1,4,1
21,4,66.13,129.07,55.40,27.66,1,3,1
21,5,199.47,135.47,77.80,37.26,1,3,1
21,6,252.80,113.07,76.73,35.13,1,3,1
21,7,513.07,171.73,117.26,44.74,1,3,1
21,8,72.53,423.47,261.27,117.53,1,3,1
21,9,601.60,249.60,184.47,62.87,1,3,1
21,10,1.00,237.87,107.73,81.00,1,3,1
22,2,138.03,203.95,126.44,86.12,1,4,1
22,4,59.52,128.21,55.40,27.24,1,3,1
22,5,190.29,134.19,77.80,36.20,1,3,1
22,6,244.27,112.00,75.66,34.71,1,3,1
22,7,499.84,169.60,116.41,44.52,1,3,1
22,8,93.44,436.69,252.52,104.31,1,3,1
22,9,584.32,245.76,178.07,62.87,1,3,1
22,10,1.00,242.13,122.03,83.14,1,3,1
23,2,149.12,206.29,130.28,88.04,1,4,1
23,4,52.91,127.36,55.40,26.81,1,3,1
23,5,181.12,132.91,77.80,35.13,1,3,1
23,6,235.73,110.93,74.60,34.28,1,3,1
23,7,486.61,167.47,115.56,44.30,1,3,1
23,8,114.35,449.92,243.77,91.08,1,3,1
23,9,567.04,241.92,171.67,62.87,1,3,1
23,10,15.15,246.40,122.17,85.27,1,3,1
24,2,160.21,208.64,134.12,89.96,1,4,1
24,4,46.29,126.51,55.40,26.38,1,3,1
24,5,171.95,131.63,77.80,34.06,1,3,1
24,6,227.20,109.87,73.53,33.85,1,3,1
24,7,473.39,165.33,114.70,44.10,1,3,1
24,8,135.25,463.15,235.03,77.85,1,3,1
24,9,549.76,238.08,165.27,62.87,1,3,1
24,10,21.12,250.67,130.49,87.40,1,3,1
25,2,171.31,210.99,137.96,91.88,1,4,1
25,4,39.68,125.65,55.40,25.96,1,3,1
25,5,162.77,130.35,77.80,33.00,1,3,1
25,6,218.67,108.80,72.46,33.43,1,3,1
25,7,460.16,163.20,113.85,43.88,1,3,1
25,8,156.16,476.37,226.28,64.63,1,3,1
25,9,532.48,234.24,158.87,62.87,1,3,1
25,10,27.09,254.93,138.82,89.54,1,3,1
26,2,182.40,213.33,141.80,93.80,1,4,1
26,4,33.07,124.80,55.40,25.53,1,3,1
26,5,153.60,129.07,77.80,31.93,1,3,1
26,6,210.13,107.73,71.40,33.00,1,3,1
26,7,446.93,161.07,113.00,43.66,1,3,1
26,8,177.07,489.60,217.53,51.40,1,3,1
26,9,515.20,230.40,152.47,62.87,1,3,1
26,10,33.07,259.20,147.13,91.67,1,3,1
27,2,196.69,216.96,144.58,95.93,1,4,1
27,5,147.63,128.21,76.30,32.36,1,3,1
27,6,202.67,106.67,71.61,32.14,1,3,1
27,7,435.63,158.93,111.50,43.46,1,3,1
27,9,497.49,225.71,148.84,60.73,1,3,1
27,10,45.01,263.68,152.90,94.87,1,3,1
28,2,210.99,220.59,147.34,98.06,1,4,1
28,5,141.65,127.36,74.82,32.79,1,3,1
28,6,195.20,105.60,71.83,31.29,1,3,1
28,7,424.32,156.80,110.01,43.24,1,3,1
28,9,479.79,221.01,145.21,58.60,1,3,1
28,10,56.96,268.16,158.65,98.07,1,3,1
29,2,225.28,224.21,150.12,100.20,1,4,1
29,5,135.68,126.51,73.32,33.21,1,3,1
29,6,187.73,104.53,72.04,30.44,1,3,1
29,7,413.01,154.67,108.52,43.02,1,3,1
29,9,462.08,216.32,141.59,56.47,1,3,1
29,10,68.91,272.64,164.41,101.27,1,3,1
30,2,239.57,227.84,152.90,102.33,1,4,1
30,5,129.71,125.65,71.82,33.64,1,3,1
30,6,180.27,103.47,72.25,29.58,1,3,1
30,7,401.71,152.53,107.02,42.82,1,3,1
30,9,444.37,211.63,137.96,54.33,1,3,1
30,10,80.85,277.12,170.18,104.47,1,3,1
31,2,253.87,231.47,155.66,104.46,1,4,1
31,5,123.73,124.80,70.34,34.07,1,3,1
31,6,172.80,102.40,72.47,28.73,1,3,1
31,7,390.40,150.40,105.53,42.60,1,3,1
31,9,426.67,206.93,134.33,52.20,1,3,1
31,10,92.80,281.60,175.93,107.67,1,3,1
32,2,269.23,235.09,160.57,107.88,1,4,1
32,5,117.97,122.88,68.63,34.28,1,3,1
32,6,167.04,100.91,70.33,28.73,1,3,1
32,7,380.59,148.48,104.25,42.60,1,3,1
32,9,412.37,204.37,129.86,50.71,1,3,1
32,10,108.37,288.00,181.48,110.87,1,3,1
33,2,284.59,238.72,165.48,111.29,1,4,1
33,5,112.21,120.96,66.92,34.49,1,3,1
33,6,161.28,99.41,68.20,28.74,1,3,1
33,7,370.77,146.56,102.98,42.60,1,3,1
33,9,398.08,201.81,125.37,49.22,1,3,1
33,10,123.95,294.40,187.02,114.07,1,3,1
34,2,299.95,242.35,170.38,114.70,1,4,1
34,5,106.45,119.04,65.22,34.71,1,3,1
34,6,155.52,97.92,66.07,28.73,1,3,1
34,7,360.96,144.64,101.69,42.60,1,3,1
34,9,383.79,199.25,120.89,47.72,1,3,1
34,10,139.52,300.80,192.57,117.27,1,3,1
35,2,315.31,245.97,175.29,118.12,1,4,1
35,5,100.69,117.12,63.51,34.92,1,3,1
35,6,149.76,96.43,63.93,28.73,1,3,1
35,7,351.15,142.72,100.41,42.60,1,3,1
35,9,369.49,196.69,116.42,46.23,1,3,1
35,10,155.09,307.20,198.12,120.47,1,3,1
36,2,330.67,249.60,180.20,121.53,1,4,1
36,5,94.93,115.20,61.80,35.13,1,3,1
36,6,144.00,94.93,61.80,28.74,1,3,1
36,7,341.33,140.80,99.14,42.60,1,3,1
36,9,355.20,194.13,111.93,44.74,1,3,1
36,10,170.67,313.60,203.66,123.67,1,3,1
37,2,351.15,256.00,185.10,124.09,1,4,1
37,5,88.96,114.13,61.37,34.07,1,3,1
37,6,137.81,94.08,61.38,28.73,1,3,1
37,7,332.16,139.09,98.28,41.96,1,3,1
37,9,342.19,191.15,110.44,43.45,1,3,1
37,10,190.51,321.49,213.26,129.64,1,3,1
38,2,371.63,262.40,190.01,126.65,1,4,1
38,5,82.99,113.07,60.94,33.00,1,3,1
38,6,131.63,93.23,60.94,28.73,1,3,1
38,7,322.99,137.39,97.42,41.32,1,3,1
38,9,329.17,188.16,108.95,42.17,1,3,1
38,10,210.35,329.39,222.86,135.61,1,3,1
39,2,392.11,268.80,194.92,129.21,1,4,1
39,5,77.01,112.00,60.52,31.93,1,3,1
39,6,125.44,92.37,60.52,28.74,1,3,1
39,7,313.81,135.68,96.58,40.68,1,3,1
39,9,316.16,185.17,107.45,40.90,1,3,1
39,10,230.19,337.28,232.46,141.59,1,3,1
40,2,412.59,275.20,199.82,131.77,1,4,1
40,5,71.04,110.93,60.09,30.87,1,3,1
40,6,119.25,91.52,60.10,28.73,1,3,1
40,7,304.64,133.97,95.72,40.04,1,3,1
40,9,303.15,182.19,105.96,39.61,1,3,1
40,10,250.03,345.17,242.06,147.56,1,3,1
41,2,433.07,281.60,204.73,134.33,1,4,1
41,5,65.07,109.87,59.66,29.80,1,3,1
41,6,113.07,90.67,59.66,28.73,1,3,1
41,7,295.47,132.27,94.86,39.40,1,3,1
41,9,290.13,179.20,104.47,38.33,1,3,1
41,10,269.87,353.07,251.66,153.53,1,3,1
41,11,901.33,297.60,59.67,61.80,1,4,1
42,2,456.75,287.36,212.41,138.81,1,4,1
42,7,287.36,130.56,92.73,39.40,1,3,1
42,9,278.40,176.43,103.19,40.25,1,3,1
42,10,295.68,363.73,261.48,151.40,1,3,1
42,11,874.03,290.13,86.97,70.55,1,4,1
43,2,480.43,293.12,220.09,143.29,1,4,1
43,7,279.25,128.85,90.60,39.40,1,3,1
43,9,266.67,173.65,101.90,42.18,1,3,1
43,10,321.49,374.40,271.30,149.27,1,3,1
43,11,846.72,282.67,114.28,79.29,1,4,1
44,2,504.11,298.88,227.77,147.77,1,4,1
44,7,271.15,127.15,88.46,39.40,1,3,1
44,9,254.93,170.88,100.63,44.09,1,3,1
44,10,347.31,385.07,281.10,147.13,1,3,1
44,11,819.41,275.20,141.59,88.04,1,4,1
45,2,527.79,304.64,235.45,152.25,1,4,1
45,7,263.04,125.44,86.33,39.40,1,3,1
45,9,243.20,168.11,99.35,46.01,1,3,1
45,10,373.12,395.73,290.92,145.27,1,3,1
45,11,792.11,267.73,168.89,96.79,1,4,1
46,2,551.47,310.40,243.13,156.73,1,4,1
46,7,254.93,123.73,84.20,39.40,1,3,1
46,9,231.47,165.33,98.06,47.94,1,3,1
46,10,398.93,406.40,300.74,134.60,1,3,1
46,11,764.80,260.27,196.20,105.53,1,4,1
46,12,929.07,230.40,31.93,42.60,1,3,1
47,2,583.04,317.23,243.99,163.77,1,4,1
47,7,247.47,123.09,83.34,38.34,1,3,1
47,9,221.87,162.77,96.57,46.02,1,3,1
47,10,432.64,417.92,294.76,123.08,1,3,1
47,11,746.03,254.93,188.73,102.76,1,4,1
47,12,905.17,226.35,55.83,48.57,1,3,1
48,2,614.61,324.05,244.84,170.82,1,4,1
48,7,240.00,122.45,82.49,37.27,1,3,1
48,9,212.27,160.21,95.08,44.10,1,3,1
48,10,466.35,429.44,288.78,111.56,1,3,1
48,11,727.25,249.60,181.27,99.99,1,4,1
48,12,881.28,222.29,79.72,54.55,1,3,1
49,2,646.19,330.88,245.69,177.85,1,4,1
49,7,232.53,121.81,81.64,36.20,1,3,1
49,9,202.67,157.65,93.58,42.18,1,3,1
49,10,500.05,440.96,282.82,100.04,1,3,1
49,11,708.48,244.27,173.80,97.21,1,4,1
49,12,857.39,218.24,103.61,60.52,1,3,1
50,2,677.76,337.71,246.55,184.89,1,4,1
50,7,225.07,121.17,80.78,35.14,1,3,1
50,9,193.07,155.09,92.09,40.26,1,3,1
50,10,533.76,452.48,276.84,88.52,1,3,1
50,11,689.71,238.93,166.33,94.44,1,4,1
50,12,833.49,214.19,127.51,66.49,1,3,1
51,2,709.33,344.53,251.67,196.47,1,4,1
51,7,217.60,120.53,79.93,34.07,1,3,1
51,9,183.47,152.53,90.60,38.34,1,3,1
51,10,567.47,464.00,270.86,77.00,1,3,1
51,11,670.93,233.60,158.87,91.67,1,4,1
51,12,809.60,210.13,151.40,72.47,1,3,1
51,13,1.00,286.93,21.33,46.87,1,3,1
52,2,748.80,354.99,212.20,178.49,1,4,1
52,7,210.77,119.04,78.87,33.85,1,3,1
52,9,176.00,151.25,87.83,38.12,1,3,1
52,11,646.61,229.33,159.94,89.54,1,4,1
52,12,790.61,206.93,151.83,71.40,1,3,1
52,13,1.00,285.44,35.63,59.45,1,3,1
53,2,788.27,365.44,172.73,165.05,1,4,1
53,7,203.95,117.55,77.80,33.64,1,3,1
53,9,168.53,149.97,85.06,37.91,1,3,1
53,11,622.29,225.07,161.00,87.40,1,4,1
53,12,771.63,203.73,153.32,70.34,1,3,1
53,13,1.00,283.95,49.92,72.04,1,3,1
54,2,827.73,375.89,133.27,151.62,1,4,1
54,7,197.12,116.05,76.73,33.43,1,3,1
54,9,161.07,148.69,82.28,37.70,1,3,1
54,11,597.97,220.80,162.07,85.27,1,4,1
54,12,752.64,200.53,154.81,69.27,1,3,1
54,13,1.00,282.45,64.21,84.63,1,3,1
55,2,867.20,386.35,93.80,138.17,1,4,1
55,7,190.29,114.56,75.67,33.21,1,3,1
55,9,153.60,147.41,79.51,37.48,1,3,1
55,11,573.65,216.53,163.14,83.14,1,4,1
55,12,733.65,197.33,156.31,68.20,1,3,1
55,13,1.00,280.96,78.51,97.21,1,3,1
56,2,906.67,396.80,54.33,124.73,1,4,1
56,7,183.47,113.07,74.60,33.00,1,3,1
56,9,146.13,146.13,76.74,37.27,1,3,1
56,11,549.33,212.27,164.20,81.00,1,4,1
56,12,714.67,194.13,157.80,67.14,1,3,1
56,13,1.00,279.47,92.80,109.80,1,3,1
57,7,177.49,112.21,73.11,33.00,1,3,1
57,9,139.31,144.21,75.24,36.84,1,3,1
57,11,533.33,208.64,159.08,76.95,1,4,1
57,12,696.75,191.79,156.30,65.21,1,3,1
57,13,1.00,286.93,112.00,112.15,1,3,1
58,7,171.52,111.36,71.61,33.00,1,3,1
58,9,132.48,142.29,73.75,36.42,1,3,1
58,11,517.33,205.01,153.96,72.90,1,4,1
58,12,678.83,189.44,154.81,63.29,1,3,1
58,13,1.00,294.40,131.20,114.49,1,3,1
59,7,165.55,110.51,70.12,33.00,1,3,1
59,9,125.65,140.37,72.26,35.99,1,3,1
59,11,501.33,201.39,148.84,68.84,1,4,1
59,12,660.91,187.09,153.32,61.38,1,3,1
59,13,1.00,301.87,150.40,116.84,1,3,1
60,7,159.57,109.65,68.63,33.00,1,3,1
60,9,118.83,138.45,70.76,35.56,1,3,1
60,11,485.33,197.76,143.72,64.79,1,4,1
60,12,642.99,184.75,151.82,59.45,1,3,1
60,13,1.00,309.33,169.60,119.19,1,3,1
61,7,153.60,108.80,67.13,33.00,1,3,1
61,9,112.00,136.53,69.27,35.14,1,3,1
61,11,469.33,194.13,138.60,60.74,1,4,1
61,12,625.07,182.40,150.33,57.53,1,3,1
61,13,1.00,316.80,188.80,121.53,1,3,1
61,14,1.00,203.73,37.33,58.60,1,3,1
62,7,146.77,107.52,67.56,32.36,1,3,1
62,9,103.47,134.61,69.69,35.56,1,3,1
62,11,453.55,190.93,136.25,60.31,1,4,1
62,12,609.71,179.63,146.06,56.25,1,3,1
62,13,20.05,324.48,193.00,126.87,1,3,1
62,14,1.00,204.80,48.21,62.23,1,3,1
63,7,139.95,106.24,67.98,31.72,1,3,1
63,9,94.93,132.69,70.12,35.99,1,3,1
63,11,437.76,187.73,133.91,59.88,1,4,1
63,12,594.35,176.85,141.80,54.98,1,3,1
63,13,36.91,332.16,199.40,132.20,1,3,1
63,14,1.00,205.87,59.09,65.85,1,3,1
64,7,133.12,104.96,68.41,31.08,1,3,1
64,9,86.40,130.77,70.55,36.42,1,3,1
64,11,421.97,184.53,131.56,59.46,1,4,1
64,12,578.99,174.08,137.53,53.69,1,3,1
64,13,53.76,339.84,205.80,137.53,1,3,1
64,14,1.00,206.93,69.97,69.48,1,3,1
65,7,126.29,103.68,68.84,30.44,1,3,1
65,9,77.87,128.85,70.97,36.84,1,3,1
65,11,406.19,181.33,129.21,59.03,1,4,1
65,12,563.63,171.31,133.26,52.41,1,3,1
65,13,70.61,347.52,212.20,142.87,1,3,1
65,14,1.00,208.00,80.85,73.11,1,3,1
66,7,119.47,102.40,69.26,29.80,1,3,1
66,9,69.33,126.93,71.40,37.27,1,3,1
66,11,390.40,178.13,126.87,58.60,1,4,1
66,12,548.27,168.53,129.00,51.14,1,3,1
66,13,87.47,355.20,218.60,148.20,1,3,1
66,14,1.00,209.07,91.73,76.73,1,3,1
66,15,902.40,261.33,58.60,55.40,1,3,1
67,7,113.49,100.91,67.78,29.37,1,3,1
67,9,62.72,125.65,68.41,35.99,1,3,1
67,11,376.75,174.72,124.73,59.03,1,4,1
67,12,531.84,165.33,127.93,51.35,1,3,1
67,13,108.59,364.80,228.62,148.84,1,3,1
67,14,1.00,212.48,102.83,77.37,1,3,1
67,15,880.43,255.57,80.57,58.60,1,3,1
68,7,107.52,99.41,66.28,28.95,1,3,1
68,9,56.11,124.37,65.42,34.71,1,3,1
68,11,363.09,171.31,122.60,59.45,1,4,1
68,12,515.41,162.13,126.87,51.56,1,3,1
68,13,129.71,374.40,238.65,149.48,1,3,1
68,14,1.00,215.89,113.92,78.02,1,3,1
68,15,858.45,249.81,102.55,61.80,1,3,1
69,7,101.55,97.92,64.78,28.52,1,3,1
69,9,49.49,123.09,62.44,33.43,1,3,1
69,11,349.44,167.89,120.47,59.88,1,4,1
69,12,498.99,158.93,125.80,51.78,1,3,1
69,13,150.83,384.00,248.68,150.12,1,3,1
69,14,1.00,219.31,125.01,78.65,1,3,1
69,15,836.48,244.05,124.52,65.00,1,3,1
70,7,95.57,96.43,63.30,28.09,1,3,1
70,9,42.88,121.81,59.45,32.15,1,3,1
70,11,335.79,164.48,118.33,60.31,1,4,1
70,12,482.56,155.73,124.73,51.99,1,3,1
70,13,171.95,393.60,258.70,147.40,1,3,1
70,14,1.00,222.72,136.11,79.29,1,3,1
70,15,814.51,238.29,146.49,68.20,1,3,1
71,7,89.60,94.93,61.80,27.67,1,3,1
71,9,36.27,120.53,56.47,30.87,1,3,1
71,11,322.13,161.07,116.20,60.73,1,4,1
71,12,466.13,152.53,123.67,52.20,1,3,1
71,13,193.07,403.20,268.73,137.80,1,3,1
71,14,1.00,226.13,147.20,79.94,1,3,1
71,15,792.53,232.53,168.47,71.40,1,3,1
72,11,311.04,159.15,114.07,60.73,1,4,1
72,12,453.33,149.97,121.96,52.63,1,3,1
72,13,222.08,418.13,263.40,122.87,1,3,1
72,14,21.97,229.76,140.52,82.28,1,3,1
72,15,774.19,228.91,172.30,71.18,1,3,1
73,11,299.95,157.23,111.93,60.73,1,4,1
73,12,440.53,147.41,120.26,53.06,1,3,1
73,13,251.09,433.07,258.07,107.93,1,3,1
73,14,32.21,233.39,144.58,84.62,1,3,1
73,15,755.84,225.28,170.81,70.97,1,3,1
74,11,288.85,155.31,109.80,60.73,1,4,1
74,12,427.73,144.85,118.55,53.48,1,3,1
74,13,280.11,448.00,252.73,93.00,1,3,1
74,14,42.45,237.01,148.63,86.98,1,3,1
74,15,737.49,221.65,169.32,70.76,1,3,1
75,11,277.76,153.39,107.67,60.73,1,4,1
75,12,414.93,142.29,116.84,53.91,1,3,1
75,13,309.12,462.93,247.40,78.07,1,3,1
75,14,52.69,240.64,152.68,89.32,1,3,1
75,15,719.15,218.03,167.82,70.54,1,3,1
76,11,266.67,151.47,105.53,60.73,1,4,1
76,12,402.13,139.73,115.14,54.34,1,3,1
76,13,338.13,477.87,242.07,63.13,1,3,1
76,14,62.93,244.27,156.74,91.66,1,3,1
76,15,700.80,214.40,166.33,70.33,1,3,1
77,11,256.00,149.33,103.19,58.39,1,4,1
77,12,389.97,138.03,113.43,53.48,1,3,1
77,14,76.80,249.60,160.79,93.80,1,3,1
77,15,683.95,211.63,163.98,68.84,1,3,1
78,11,245.33,147.20,100.84,56.04,1,4,1
78,12,377.81,136.32,111.72,52.63,1,3,1
78,14,90.67,254.93,164.84,95.94,1,3,1
78,15,667.09,208.85,161.64,67.35,1,3,1
79,11,234.67,145.07,98.49,53.69,1,4,1
79,12,365.65,134.61,110.02,51.78,1,3,1
79,14,104.53,260.27,168.90,98.06,1,3,1
79,15,650.24,206.08,159.29,65.85,1,3,1
80,11,224.00,142.93,96.15,51.35,1,4,1
80,12,353.49,132.91,108.31,50.92,1,3,1
80,14,118.40,265.60,172.95,100.20,1,3,1
80,15,633.39,203.31,156.94,64.36,1,3,1
81,11,213.33,140.80,93.80,49.00,1,4,1
81,12,341.33,131.20,106.60,50.07,1,3,1
81,14,132.27,270.93,177.00,102.34,1,3,1
81,15,616.53,200.53,154.60,62.87,1,3,1
82,11,202.24,138.88,93.80,48.79,1,4,1
82,12,330.67,129.49,104.89,50.28,1,3,1
82,14,148.05,276.69,183.62,105.32,1,3,1
82,15,601.39,197.33,152.46,63.08,1,3,1
83,11,191.15,136.96,93.80,48.57,1,4,1
83,12,320.00,127.79,103.19,50.49,1,3,1
83,14,163.84,282.45,190.23,108.31,1,3,1
83,15,586.24,194.13,150.33,63.30,1,3,1
84,11,180.05,135.04,93.80,48.36,1,4,1
84,12,309.33,126.08,101.48,50.71,1,3,1
84,14,179.63,288.21,196.84,111.30,1,3,1
84,15,571.09,190.93,148.20,63.51,1,3,1
85,11,168.96,133.12,93.80,48.15,1,4,1
85,12,298.67,124.37,99.77,50.92,1,3,1
85,14,195.41,293.97,203.46,114.28,1,3,1
85,15,555.95,187.73,146.06,63.72,1,3,1
86,11,157.87,131.20,93.80,47.93,1,4,1
86,12,288.00,122.67,98.07,51.13,1,3,1
86,14,211.20,299.73,210.07,117.27,1,3,1
86,15,540.80,184.53,143.93,63.94,1,3,1
86,16,909.87,198.40,51.13,46.87,1,3,1
87,11,150.19,130.99,92.73,47.50,1,4,1
87,12,278.61,122.24,97.43,49.85,1,3,1
87,14,230.61,307.63,217.96,122.17,1,3,1
87,15,528.00,183.25,141.16,62.02,1,3,1
87,16,890.03,195.84,70.97,47.72,1,3,1
88,11,142.51,130.77,91.66,47.08,1,4,1
88,12,269.23,121.81,96.78,48.58,1,3,1
88,14,250.03,315.52,225.85,127.08,1,3,1
88,15,515.20,181.97,138.39,60.10,1,3,1
88,16,870.19,193.28,90.81,48.57,1,3,1
89,11,134.83,130.56,90.60,46.65,1,4,1
89,12,259.84,121.39,96.15,47.29,1,3,1
