10,12,694.45,81.70,33.60,24.83,1,3,1
10,13,717.80,67.11,34.10,30.18,1,3,1
10,14,681.55,67.84,31.00,30.73,1,4,1
10,15,668.85,66.50,29.40,25.55,1,3,1
10,16,652.70,61.81,26.80,22.70,1,3,1
10,17,687.75,59.34,26.55,21.36,1,3,1
10,18,910.05,265.21,50.95,81.82,1,3,1
11,1,665.60,213.98,82.05,74.92,1,3,1
11,2,558.30,172.48,57.10,54.50,1,3,1
11,3,433.48,112.18,81.42,50.28,1,4,1
11,4,545.35,96.94,33.40,32.13,1,3,1
11,5,542.10,72.62,25.30,31.16,1,4,1
11,6,572.25,65.81,26.95,24.02,1,3,1
11,7,903.60,206.53,56.45,61.95,1,3,1
11,8,794.65,114.13,39.25,35.03,1,3,1
11,9,728.50,105.37,37.30,33.42,1,3,1
11,10,735.20,97.64,35.45,30.61,1,3,1
11,11,717.15,87.91,42.00,28.07,1,3,1
11,12,694.15,81.70,33.40,24.67,1,3,1
11,13,717.15,66.79,34.10,30.50,1,3,1
11,14,681.65,67.92,30.70,30.86,1,4,1
11,15,668.95,66.38,29.35,25.47,1,3,1
11,16,652.70,61.63,26.60,22.93,1,3,1
11,17,687.40,59.34,26.75,21.38,1,3,1
11,18,906.90,262.73,54.10,81.46,1,3,1
12,1,666.90,216.41,82.85,75.90,1,3,1
12,2,558.30,173.78,57.75,55.47,1,3,1
12,3,432.67,112.51,81.58,49.95,1,4,1
12,4,545.50,97.59,33.75,32.13,1,3,1
12,5,541.95,72.78,25.30,31.64,1,4,1
12,6,572.55,65.98,26.65,24.18,1,3,1
12,7,901.15,205.39,58.90,61.14,1,3,1
12,8,794.65,113.96,39.10,35.53,1,3,1
12,9,728.50,105.21,37.15,33.75,1,3,1
12,10,734.75,97.45,35.30,30.89,1,3,1
12,11,717.50,87.72,41.90,28.64,1,3,1
12,12,693.80,81.70,33.30,24.51,1,3,1
12,13,716.50,66.47,34.10,30.82,1,3,1
12,14,681.75,68.00,30.45,31.01,1,4,1
12,15,669.05,66.26,29.30,25.39,1,3,1
12,16,652.65,61.45,26.45,23.15,1,3,1
12,17,687.05,59.34,27.00,21.40,1,3,1
12,18,903.80,260.24,57.20,81.11,1,3,1
13,1,668.20,218.85,83.70,76.86,1,3,1
13,2,558.30,175.07,58.40,56.44,1,3,1
13,3,431.86,112.83,81.74,49.63,1,4,1
13,4,545.65,98.23,34.05,32.12,1,3,1
13,5,541.75,72.95,25.35,32.13,1,4,1
13,6,572.90,66.14,26.30,24.34,1,3,1
13,7,898.70,204.26,61.35,60.32,1,3,1
13,8,794.65,113.80,38.95,36.02,1,3,1
13,9,728.50,105.05,37.00,34.07,1,3,1
13,10,734.35,97.27,35.05,31.16,1,3,1
13,11,717.80,87.54,41.85,29.21,1,3,1
13,12,693.50,81.70,33.10,24.35,1,3,1
13,13,715.85,66.14,34.10,31.15,1,3,1
13,14,681.80,68.08,30.20,31.15,1,4,1
13,15,669.20,66.14,29.20,25.32,1,3,1
13,16,652.65,61.27,26.30,23.37,1,3,1
13,17,686.70,59.33,27.25,21.43,1,3,1
13,18,900.65,257.75,60.35,80.76,1,3,1
14,1,670.00,221.12,85.30,78.00,1,3,1
14,2,558.95,176.38,59.05,56.92,1,3,1
14,3,431.86,112.02,81.89,49.63,1,4,1
14,4,546.15,97.75,34.05,32.29,1,3,1
14,5,542.55,72.46,25.20,32.45,1,4,1
14,6,573.70,65.81,26.45,24.18,1,3,1
14,7,897.45,201.99,62.60,60.01,1,3,1
14,8,794.95,112.51,39.10,36.01,1,3,1
14,9,729.00,104.08,37.00,34.07,1,3,1
14,10,734.00,96.29,35.70,31.15,1,3,1
14,11,718.45,86.41,42.20,29.54,1,3,1
14,12,694.15,80.89,33.25,24.35,1,3,1
14,13,715.55,65.00,33.75,31.15,1,3,1
14,14,682.00,67.11,30.35,31.32,1,4,1
14,15,669.50,65.33,28.90,25.32,1,3,1
14,16,652.80,60.58,26.20,22.64,1,3,1
14,17,686.40,58.33,27.55,21.28,1,3,1
14,18,898.90,254.67,62.10,80.11,1,3,1
15,1,671.75,223.38,86.95,79.14,1,3,1
15,2,559.60,177.67,59.70,57.42,1,3,1
15,3,431.86,111.21,82.04,49.63,1,4,1
15,4,546.65,97.27,34.05,32.45,1,3,1
15,5,543.40,71.97,25.00,32.77,1,4,1
15,6,574.50,65.49,26.60,24.02,1,3,1
15,7,896.15,199.72,63.90,59.68,1,3,1
15,8,795.30,111.21,39.25,36.01,1,3,1
15,9,729.50,103.10,36.95,34.07,1,3,1
15,10,733.70,95.32,36.35,31.15,1,3,1
15,11,719.10,85.27,42.50,29.86,1,3,1
15,12,694.80,80.08,33.40,24.35,1,3,1
15,13,715.20,63.87,33.45,31.15,1,3,1
15,14,682.15,66.14,30.50,31.48,1,4,1
15,15,669.85,64.52,28.55,25.32,1,3,1
15,16,652.95,59.88,26.10,21.93,1,3,1
15,17,686.15,57.33,27.75,21.13,1,3,1
15,18,897.10,251.59,63.90,79.46,1,3,1
16,1,673.55,225.66,88.55,80.27,1,3,1
16,2,560.25,178.97,60.30,57.90,1,3,1
16,3,431.86,110.40,82.19,49.63,1,4,1
16,4,547.10,96.78,34.10,32.61,1,3,1
16,5,544.20,71.49,24.80,33.09,1,4,1
16,6,575.30,65.17,26.80,23.86,1,3,1
16,7,894.85,197.44,65.20,59.37,1,3,1
16,8,795.60,109.91,39.45,36.02,1,3,1
16,9,729.95,102.13,37.00,34.07,1,3,1
16,10,733.35,94.34,37.00,31.16,1,3,1
16,11,719.75,84.14,42.85,30.18,1,3,1
16,12,695.45,79.27,33.55,24.34,1,3,1
16,13,714.90,62.73,33.10,31.16,1,3,1
16,14,682.30,65.17,30.70,31.64,1,4,1
16,15,670.15,63.71,28.25,25.32,1,3,1
16,16,653.10,59.19,26.00,21.20,1,3,1
16,17,685.90,56.33,28.00,20.98,1,3,1
16,18,895.30,248.51,65.70,78.81,1,3,1
17,1,675.35,227.93,90.15,81.40,1,3,1
17,2,560.90,180.26,60.95,58.39,1,3,1
17,3,431.86,109.58,82.39,49.64,1,4,1
17,4,547.60,96.29,34.05,32.78,1,3,1
17,5,545.00,71.00,24.65,33.42,1,4,1
17,6,576.15,64.84,26.90,23.70,1,3,1
17,7,893.55,195.18,66.50,59.03,1,3,1
17,8,795.95,108.61,39.60,36.02,1,3,1
17,9,730.45,101.16,37.00,34.06,1,3,1
17,10,733.05,93.38,37.65,31.16,1,3,1
17,11,720.40,83.00,43.15,30.51,1,3,1
17,12,696.10,78.46,33.75,24.35,1,3,1
17,13,714.55,61.60,32.80,31.16,1,3,1
17,14,682.45,64.19,30.85,31.80,1,4,1
17,15,670.50,62.90,27.90,25.32,1,3,1
17,16,653.25,58.48,25.95,20.48,1,3,1
17,17,685.60,55.34,28.30,20.82,1,3,1
17,18,893.55,245.43,67.45,78.17,1,3,1
18,1,677.10,230.19,91.80,82.55,1,3,1
18,2,561.55,181.56,61.60,58.88,1,3,1
18,3,431.86,108.78,82.54,49.63,1,4,1
18,4,548.10,95.81,34.05,32.94,1,3,1
18,5,545.80,70.52,24.50,33.74,1,4,1
18,6,576.95,64.52,27.10,23.53,1,3,1
18,7,892.25,192.91,67.80,58.71,1,3,1
18,8,796.25,107.32,39.75,36.01,1,3,1
18,9,730.95,100.18,37.00,34.07,1,3,1
18,10,732.75,92.40,38.25,31.16,1,3,1
18,11,721.05,81.86,43.50,30.82,1,3,1
18,12,696.75,77.65,33.90,24.35,1,3,1
18,13,714.25,60.47,32.45,31.16,1,3,1
18,14,682.65,63.22,30.95,31.96,1,4,1
18,15,670.80,62.09,27.60,25.32,1,3,1
18,16,653.40,57.78,25.85,19.75,1,3,1
18,17,685.35,54.34,28.55,20.68,1,3,1
18,18,891.75,242.35,69.25,77.52,1,3,1
19,1,678.90,232.46,93.40,83.67,1,3,1
19,2,562.20,182.85,62.25,59.37,1,3,1
19,3,431.86,107.97,82.69,49.63,1,4,1
19,4,548.55,95.32,34.10,33.10,1,3,1
19,5,546.65,70.03,24.30,34.07,1,4,1
19,6,577.75,64.19,27.25,23.37,1,3,1
19,7,890.95,190.64,69.10,58.39,1,3,1
19,8,796.60,106.02,39.90,36.02,1,3,1
19,9,731.45,99.21,36.95,34.07,1,3,1
19,10,732.40,91.43,38.95,31.15,1,3,1
19,11,721.70,80.73,43.80,31.15,1,3,1
19,12,697.40,76.84,34.05,24.34,1,3,1
19,13,713.90,59.33,32.15,31.16,1,3,1
19,14,682.80,62.25,31.15,32.12,1,4,1
19,15,671.10,61.27,27.30,25.32,1,3,1
19,16,653.50,57.09,25.80,19.02,1,3,1
19,17,685.05,53.34,28.80,20.53,1,3,1
19,18,889.95,239.27,71.05,76.86,1,3,1
20,1,680.85,236.68,95.00,85.45,1,3,1
20,2,562.05,185.94,62.90,60.16,1,3,1
20,3,430.72,108.94,83.18,49.47,1,4,1
20,4,548.25,96.78,34.25,33.10,1,3,1
20,5,546.15,71.17,24.35,34.08,1,4,1
20,6,577.60,65.33,27.25,23.53,1,3,1
20,7,888.65,190.32,71.40,57.90,1,3,1
20,8,796.25,106.51,39.60,35.85,1,3,1
20,9,730.95,100.02,36.65,33.91,1,3,1
20,10,731.75,92.24,39.10,30.99,1,3,1
20,11,721.70,81.54,43.65,30.51,1,3,1
20,12,696.90,77.65,33.90,24.35,1,3,1
20,13,712.95,60.14,31.80,30.50,1,3,1
20,14,682.30,62.90,30.85,31.96,1,4,1
20,15,670.50,61.92,27.25,25.48,1,3,1
20,16,652.90,57.72,25.80,19.41,1,3,1
20,17,684.45,54.21,28.55,20.28,1,3,1
20,18,887.85,238.13,73.15,76.38,1,3,1
21,1,682.80,240.89,96.65,87.24,1,3,1
21,2,561.85,189.01,63.60,60.99,1,3,1
21,3,429.58,109.91,83.67,49.31,1,4,1
21,4,547.90,98.23,34.40,33.10,1,3,1
21,5,545.65,72.30,24.35,34.07,1,4,1
21,6,577.45,66.47,27.25,23.70,1,3,1
21,7,886.40,189.99,73.65,57.42,1,3,1
21,8,795.95,106.99,39.25,35.69,1,3,1
21,9,730.45,100.83,36.35,33.74,1,3,1
21,10,731.10,93.05,39.25,30.83,1,3,1
21,11,721.70,82.35,43.45,29.86,1,3,1
21,12,696.40,78.46,33.75,24.35,1,3,1
21,13,712.00,60.95,31.45,29.86,1,3,1
21,14,681.80,63.55,30.55,31.80,1,4,1
21,15,669.85,62.58,27.25,25.64,1,3,1
21,16,652.25,58.34,25.80,19.78,1,3,1
21,17,683.80,55.09,28.30,20.03,1,3,1
21,18,885.75,237.00,75.25,75.89,1,3,1
22,1,684.75,245.10,98.25,89.03,1,3,1
22,2,561.70,192.10,64.20,61.79,1,3,1
22,3,428.45,110.88,84.15,49.15,1,4,1
22,4,547.60,99.69,34.55,33.09,1,3,1
22,5,545.15,73.44,24.35,34.08,1,4,1
22,6,577.25,67.60,27.30,23.86,1,3,1
22,7,884.15,189.66,75.90,56.94,1,3,1
22,8,795.60,107.47,38.95,35.54,1,3,1
22,9,729.95,101.64,36.05,33.58,1,3,1
22,10,730.45,93.86,39.45,30.67,1,3,1
22,11,721.70,83.16,43.30,29.21,1,3,1
22,12,695.95,79.27,33.55,24.34,1,3,1
22,13,711.00,61.77,31.15,29.20,1,3,1
22,14,681.35,64.19,30.15,31.64,1,4,1
22,15,669.20,63.22,27.25,25.80,1,3,1
22,16,651.65,58.97,25.80,20.16,1,3,1
22,17,683.20,55.96,28.05,19.78,1,3,1
22,18,883.65,235.87,77.35,75.40,1,3,1
23,1,686.70,249.32,99.85,90.81,1,3,1
23,2,561.55,195.18,64.85,62.60,1,3,1
23,3,427.32,111.86,84.63,48.98,1,4,1
23,4,547.25,101.16,34.75,33.09,1,3,1
23,5,544.70,74.57,24.30,34.07,1,4,1
23,6,577.10,68.73,27.25,24.02,1,3,1
23,7,881.85,189.34,78.20,56.44,1,3,1
23,8,795.30,107.97,38.60,35.36,1,3,1
23,9,729.50,102.45,35.65,33.43,1,3,1
23,10,729.80,94.67,39.60,30.51,1,3,1
23,11,721.70,83.97,43.15,28.56,1,3,1
23,12,695.45,80.08,33.40,24.35,1,3,1
23,13,710.05,62.58,30.80,28.55,1,3,1
23,14,680.85,64.84,29.85,31.48,1,4,1
23,15,668.55,63.87,27.25,25.96,1,3,1
23,16,651.00,59.59,25.80,20.53,1,3,1
23,17,682.55,56.84,27.80,19.53,1,3,1
23,18,881.55,234.73,79.45,74.92,1,3,1
24,1,688.65,253.54,101.50,92.59,1,3,1
24,2,561.40,198.26,65.50,63.41,1,3,1
24,3,426.18,112.83,85.12,48.82,1,4,1
24,4,546.95,102.61,34.90,33.10,1,3,1
24,5,544.20,75.70,24.35,34.08,1,4,1
24,6,576.95,69.87,27.25,24.18,1,3,1
24,7,879.60,189.01,80.45,55.96,1,3,1
24,8,794.95,108.45,38.30,35.21,1,3,1
24,9,729.00,103.26,35.35,33.26,1,3,1
24,10,729.15,95.48,39.75,30.35,1,3,1
24,11,721.70,84.78,43.00,27.91,1,3,1
24,12,694.95,80.89,33.25,24.35,1,3,1
24,13,709.05,63.38,30.50,27.91,1,3,1
24,14,680.35,65.49,29.55,31.32,1,4,1
24,15,667.90,64.52,27.25,26.12,1,3,1
24,16,650.40,60.22,25.80,20.91,1,3,1
24,17,681.95,57.72,27.55,19.28,1,3,1
24,18,879.45,233.60,81.55,74.43,1,3,1
25,1,690.60,257.75,103.10,94.38,1,3,1
25,2,561.20,201.34,66.20,64.22,1,3,1
25,3,425.05,113.80,85.60,48.66,1,4,1
25,4,546.65,104.08,35.00,33.09,1,3,1
25,5,543.70,76.84,24.35,34.07,1,4,1
25,6,576.80,71.00,27.25,24.34,1,3,1
25,7,877.35,188.69,82.70,55.47,1,3,1
25,8,794.65,108.94,37.95,35.04,1,3,1
25,9,728.50,104.08,35.05,33.09,1,3,1
25,10,728.50,96.29,39.90,30.18,1,3,1
25,11,721.70,85.59,42.85,27.27,1,3,1
25,12,694.45,81.70,33.10,24.35,1,3,1
25,13,708.10,64.19,30.15,27.26,1,3,1
25,14,679.90,66.14,29.20,31.15,1,4,1
25,15,667.25,65.17,27.25,26.29,1,3,1
25,16,649.75,60.84,25.80,21.28,1,3,1
25,17,681.30,58.59,27.30,19.03,1,3,1
25,18,877.35,232.46,83.65,73.95,1,3,1
25,19,561.20,63.22,24.35,19.48,1,3,1
26,1,693.15,261.32,105.60,96.48,1,3,1
26,2,562.20,203.29,67.15,65.03,1,3,1
26,3,424.88,113.32,85.97,48.97,1,4,1
26,4,547.25,104.24,35.40,33.42,1,3,1
26,5,544.35,76.67,24.50,34.23,1,4,1
26,6,577.60,70.84,27.40,24.34,1,3,1
26,7,876.50,187.40,83.55,55.14,1,3,1
26,8,795.30,108.29,38.10,34.72,1,3,1
26,9,729.30,103.58,34.90,32.78,1,3,1
26,10,728.65,95.97,40.10,29.86,1,3,1
26,11,722.65,85.11,43.00,27.27,1,3,1
26,12,694.95,81.06,33.10,24.50,1,3,1
26,13,708.25,63.38,30.35,27.42,1,3,1
26,14,680.35,65.81,29.55,30.83,1,4,1
26,15,667.60,64.82,27.35,25.95,1,3,1
26,16,650.15,60.22,25.80,21.03,1,3,1
26,17,681.80,57.97,27.20,19.16,1,3,1
26,18,876.85,230.68,84.15,72.97,1,3,1
26,19,562.20,62.90,24.15,19.80,1,3,1
27,1,695.75,264.88,108.00,98.59,1,3,1
27,2,563.15,205.23,68.10,65.84,1,3,1
27,3,424.72,112.83,86.28,49.30,1,4,1
27,4,547.90,104.40,35.70,33.75,1,3,1
27,5,545.00,76.52,24.65,34.40,1,4,1
27,6,578.40,70.68,27.60,24.34,1,3,1
27,7,875.70,186.10,84.35,54.82,1,3,1
27,8,795.95,107.64,38.30,34.40,1,3,1
27,9,730.15,103.10,34.70,32.45,1,3,1
27,10,728.85,95.64,40.20,29.54,1,3,1
27,11,723.65,84.62,43.15,27.26,1,3,1
27,12,695.45,80.41,33.10,24.68,1,3,1
27,13,708.40,62.58,30.50,27.59,1,3,1
27,14,680.85,65.49,29.85,30.50,1,4,1
27,15,667.90,64.48,27.55,25.62,1,3,1
27,16,650.50,59.59,25.80,20.78,1,3,1
27,17,682.30,57.34,27.05,19.28,1,3,1
27,18,876.35,228.90,84.65,72.00,1,3,1
27,19,563.15,62.58,24.05,20.12,1,3,1
28,1,698.35,268.45,110.45,100.69,1,3,1
28,2,564.15,207.18,69.05,66.64,1,3,1
28,3,424.56,112.34,86.59,49.63,1,4,1
28,4,548.55,104.56,36.05,34.07,1,3,1
28,5,545.65,76.36,24.85,34.55,1,4,1
28,6,579.20,70.52,27.75,24.34,1,3,1
28,7,874.90,184.80,85.15,54.50,1,3,1
28,8,796.60,106.99,38.45,34.07,1,3,1
28,9,730.95,102.61,34.55,32.13,1,3,1
28,10,729.00,95.32,40.40,29.21,1,3,1
28,11,724.60,84.14,43.35,27.27,1,3,1
28,12,695.95,79.75,33.05,24.82,1,3,1
28,13,708.55,61.77,30.70,27.75,1,3,1
28,14,681.35,65.17,30.15,30.18,1,4,1
28,15,668.25,64.14,27.65,25.29,1,3,1
28,16,650.90,58.97,25.80,20.54,1,3,1
28,17,682.80,56.72,26.95,19.40,1,3,1
28,18,875.85,227.11,85.15,71.03,1,3,1
28,19,564.15,62.25,23.85,20.45,1,3,1
29,1,700.95,272.01,112.85,102.81,1,3,1
29,2,565.10,209.12,70.05,67.46,1,3,1
29,3,424.39,111.86,86.91,49.95,1,4,1
29,4,549.20,104.72,36.35,34.40,1,3,1
29,5,546.30,76.19,25.00,34.72,1,4,1
29,6,580.00,70.36,27.95,24.34,1,3,1
29,7,874.10,183.51,85.95,54.17,1,3,1
29,8,797.25,106.34,38.60,33.75,1,3,1
29,9,731.75,102.13,34.40,31.80,1,3,1
29,10,729.15,95.00,40.55,28.89,1,3,1
29,11,725.60,83.64,43.45,27.27,1,3,1
29,12,696.40,79.11,33.10,24.99,1,3,1
29,13,708.75,60.95,30.80,27.91,1,3,1
29,14,681.80,64.84,30.55,29.86,1,4,1
29,15,668.60,63.79,27.80,24.95,1,3,1
29,16,651.25,58.34,25.80,20.28,1,3,1
29,17,683.30,56.09,26.80,19.52,1,3,1
29,18,875.40,225.33,85.60,70.05,1,3,1
29,19,565.10,61.92,23.70,20.77,1,3,1
30,1,703.55,275.58,115.30,104.92,1,3,1
30,2,566.10,211.07,71.00,68.27,1,3,1
30,3,424.24,111.37,87.26,50.28,1,4,1
30,4,549.85,104.89,36.70,34.71,1,3,1
30,5,546.95,76.03,25.15,34.88,1,4,1
30,6,580.85,70.19,28.05,24.34,1,3,1
30,7,873.25,182.21,86.80,53.85,1,3,1
30,8,797.90,105.69,38.75,33.43,1,3,1
30,9,732.55,101.64,34.25,31.48,1,3,1
30,10,729.30,94.67,40.75,28.56,1,3,1
30,11,726.55,83.16,43.65,27.26,1,3,1
30,12,696.90,78.46,33.10,25.15,1,3,1
30,13,708.90,60.14,31.00,28.07,1,3,1
30,14,682.30,64.52,30.85,29.53,1,4,1
30,15,668.95,63.45,27.90,24.62,1,3,1
30,16,651.65,57.72,25.80,20.03,1,3,1
30,17,683.80,55.46,26.70,19.66,1,3,1
