8,30,602.03,211.63,133.69,70.33,1,3,1
8,31,407.25,156.59,79.94,44.30,1,3,1
9,1,768.21,168.53,133.48,69.70,1,3,1
9,2,584.32,138.67,97.64,53.69,1,3,1
9,3,439.68,119.47,66.49,36.41,1,3,1
9,4,336.43,97.07,49.42,29.80,1,3,1
9,5,509.65,376.53,245.48,164.47,1,3,1
9,6,229.97,218.67,88.68,73.10,1,3,1
9,22,631.47,320.00,260.20,173.80,1,4,1
9,23,465.07,272.00,149.26,94.87,1,3,1
9,24,267.73,113.07,173.80,113.00,1,5,1
9,25,798.42,249.60,162.58,121.84,1,3,1
9,26,296.96,202.24,95.29,58.81,1,3,1
9,27,211.41,156.16,46.44,42.39,1,3,1
9,28,518.83,202.03,102.97,88.46,1,4,1
9,29,668.80,288.00,192.15,93.80,1,3,1
9,30,603.31,211.84,132.84,70.33,1,3,1
9,31,409.81,157.01,78.87,44.10,1,3,1
10,1,769.71,168.53,133.90,70.55,1,3,1
10,2,586.03,138.67,97.85,53.48,1,3,1
10,3,441.17,119.47,66.28,36.84,1,3,1
10,4,337.28,97.07,49.21,29.80,1,3,1
10,5,514.56,379.73,249.11,161.27,1,3,1
10,6,232.32,219.73,89.11,73.32,1,3,1
10,22,631.47,320.00,260.20,173.80,1,4,1
10,23,465.07,272.00,149.26,94.87,1,3,1
10,24,267.73,113.07,173.80,113.00,1,5,1
10,25,798.49,249.60,162.51,121.75,1,3,1
10,26,297.81,202.45,96.15,59.24,1,3,1
10,27,211.84,157.01,46.65,41.96,1,3,1
10,28,520.75,202.88,104.25,88.47,1,4,1
10,29,672.00,289.07,193.64,94.86,1,3,1
10,30,604.59,212.05,131.98,70.34,1,3,1
10,31,412.37,157.44,77.80,43.88,1,3,1
11,1,771.20,168.53,134.33,71.40,1,3,1
11,2,587.73,138.67,98.07,53.26,1,3,1
11,3,442.67,119.47,66.06,37.26,1,3,1
11,4,338.13,97.07,49.00,29.80,1,3,1
11,5,519.47,382.93,252.73,158.07,1,3,1
11,6,234.67,220.80,89.53,73.53,1,3,1
11,22,631.47,320.00,260.20,173.80,1,4,1
11,23,465.07,272.00,149.26,94.87,1,3,1
11,24,267.73,113.07,173.80,113.00,1,5,1
11,25,798.56,249.60,162.44,121.65,1,3,1
11,26,298.67,202.67,97.00,59.66,1,3,1
11,27,212.27,157.87,46.86,41.53,1,3,1
11,28,522.67,203.73,105.53,88.47,1,4,1
11,29,675.20,290.13,195.13,95.94,1,3,1
11,30,605.87,212.27,131.13,70.33,1,3,1
11,31,414.93,157.87,76.74,43.66,1,3,1
12,1,772.48,168.96,135.19,71.40,1,3,1
12,2,589.23,138.88,98.70,53.27,1,3,1
12,3,443.73,119.89,66.28,36.84,1,3,1
12,4,338.99,97.28,49.00,29.80,1,3,1
12,5,524.16,386.35,256.57,154.65,1,3,1
12,6,236.37,222.29,91.24,74.39,1,3,1
12,22,631.47,320.00,260.20,173.80,1,4,1
12,23,465.07,272.00,149.26,94.87,1,3,1
12,24,267.73,113.07,173.80,113.00,1,5,1
12,25,798.63,249.60,162.37,121.56,1,3,1
12,26,299.52,203.09,97.43,59.46,1,3,1
12,27,213.12,158.08,46.65,41.75,1,3,1
12,28,525.01,204.59,105.75,89.32,1,4,1
12,29,679.25,290.99,195.99,97.42,1,3,1
12,30,605.65,212.69,132.20,70.34,1,3,1
12,31,416.64,158.08,76.73,43.88,1,3,1
13,1,773.76,169.39,136.04,71.40,1,3,1
13,2,590.72,139.09,99.35,53.27,1,3,1
13,3,444.80,120.32,66.49,36.41,1,3,1
13,4,339.84,97.49,49.00,29.80,1,3,1
13,5,528.85,389.76,260.42,151.24,1,3,1
13,6,238.08,223.79,92.95,75.24,1,3,1
13,22,631.47,320.00,260.20,173.80,1,4,1
13,23,465.07,272.00,149.26,94.87,1,3,1
13,24,267.73,113.07,173.80,113.00,1,5,1
13,25,798.69,249.60,162.31,121.46,1,3,1
13,26,300.37,203.52,97.86,59.24,1,3,1
13,27,213.97,158.29,46.44,41.96,1,3,1
13,28,527.36,205.44,105.96,90.17,1,4,1
13,29,683.31,291.84,196.84,98.92,1,3,1
13,30,605.44,213.12,133.27,70.33,1,3,1
13,31,418.35,158.29,76.73,44.10,1,3,1
14,1,775.04,169.81,136.89,71.40,1,3,1
14,2,592.21,139.31,99.99,53.26,1,3,1
14,3,445.87,120.75,66.70,35.98,1,3,1
14,4,340.69,97.71,49.00,29.80,1,3,1
14,5,533.55,393.17,264.25,147.83,1,3,1
14,6,239.79,225.28,94.65,76.09,1,3,1
14,22,631.47,320.00,260.20,173.80,1,4,1
14,23,465.07,272.00,149.26,94.87,1,3,1
14,24,267.73,113.07,173.80,113.00,1,5,1
14,25,798.76,249.60,162.24,121.37,1,3,1
14,26,301.23,203.95,98.28,59.02,1,3,1
14,27,214.83,158.51,46.22,42.17,1,3,1
14,28,529.71,206.29,106.17,91.03,1,4,1
14,29,687.36,292.69,197.69,100.42,1,3,1
14,30,605.23,213.55,134.33,70.33,1,3,1
14,31,420.05,158.51,76.74,44.30,1,3,1
15,1,776.32,170.24,137.75,71.40,1,3,1
15,2,593.71,139.52,100.62,53.27,1,3,1
15,3,446.93,121.17,66.92,35.56,1,3,1
15,4,341.55,97.92,49.00,29.80,1,3,1
15,5,538.24,396.59,268.09,144.41,1,3,1
15,6,241.49,226.77,96.36,76.95,1,3,1
15,22,631.47,320.00,260.20,173.80,1,4,1
15,23,465.07,272.00,149.26,94.87,1,3,1
15,24,267.73,113.07,173.80,113.00,1,5,1
15,25,798.83,249.60,162.17,121.27,1,3,1
15,26,302.08,204.37,98.71,58.82,1,3,1
15,27,215.68,158.72,46.01,42.39,1,3,1
15,28,532.05,207.15,106.39,91.88,1,4,1
15,29,691.41,293.55,198.55,101.90,1,3,1
15,30,605.01,213.97,135.40,70.34,1,3,1
15,31,421.76,158.72,76.73,44.52,1,3,1
16,1,777.60,170.67,138.60,71.40,1,3,1
16,2,595.20,139.73,101.27,53.27,1,3,1
16,3,448.00,121.60,67.13,35.13,1,3,1
16,4,342.40,98.13,49.00,29.80,1,3,1
16,5,542.93,400.00,271.94,141.00,1,3,1
16,6,243.20,228.27,98.07,77.80,1,3,1
16,7,106.67,139.73,39.40,35.14,1,3,1
16,22,631.47,320.00,260.20,173.80,1,4,1
16,23,465.07,272.00,149.26,94.87,1,3,1
16,24,267.73,113.07,173.80,113.00,1,5,1
16,25,798.90,249.60,162.10,121.18,1,3,1
16,26,302.93,204.80,99.14,58.60,1,3,1
16,27,216.53,158.93,45.80,42.60,1,3,1
16,28,534.40,208.00,106.60,92.73,1,4,1
16,29,695.47,294.40,199.40,103.40,1,3,1
16,30,604.80,214.40,136.47,70.33,1,3,1
16,31,423.47,158.93,76.73,44.74,1,3,1
17,1,779.52,170.88,137.96,71.19,1,3,1
17,2,596.91,140.16,101.26,53.48,1,3,1
17,3,449.49,121.81,66.71,35.99,1,3,1
17,4,343.04,98.35,49.21,30.01,1,3,1
17,5,549.12,402.77,270.23,138.23,1,3,1
17,6,245.97,229.55,98.28,78.01,1,3,1
17,7,107.31,140.37,40.04,35.35,1,3,1
17,22,631.47,320.00,260.20,173.80,1,4,1
17,23,465.07,272.00,149.26,94.87,1,3,1
17,24,267.73,113.07,173.80,113.00,1,5,1
17,25,798.97,249.60,162.03,121.08,1,3,1
17,26,304.00,205.01,99.56,59.03,1,3,1
17,27,216.53,159.15,47.08,43.24,1,3,1
17,28,536.11,209.07,108.09,92.73,1,4,1
17,29,698.88,295.68,200.68,104.25,1,3,1
17,30,606.08,214.40,136.04,70.97,1,3,1
17,31,424.32,159.15,77.59,45.16,1,3,1
18,1,781.44,171.09,137.32,70.98,1,3,1
18,2,598.61,140.59,101.27,53.69,1,3,1
18,3,450.99,122.03,66.28,36.84,1,3,1
18,4,343.68,98.56,49.43,30.23,1,3,1
18,5,555.31,405.55,268.52,135.45,1,3,1
18,6,248.75,230.83,98.49,78.22,1,3,1
18,7,107.95,141.01,40.68,35.56,1,3,1
18,22,631.47,320.00,260.20,173.80,1,4,1
18,23,465.07,272.00,149.26,94.87,1,3,1
18,24,267.73,113.07,173.80,113.00,1,5,1
18,25,799.04,249.60,161.96,120.99,1,3,1
18,26,305.07,205.23,99.98,59.45,1,3,1
18,27,216.53,159.36,48.36,43.88,1,3,1
18,28,537.81,210.13,109.59,92.74,1,4,1
18,29,702.29,296.96,201.96,105.11,1,3,1
18,30,607.36,214.40,135.61,71.61,1,3,1
18,31,425.17,159.36,78.44,45.59,1,3,1
19,1,783.36,171.31,136.68,70.76,1,3,1
19,2,600.32,141.01,101.27,53.91,1,3,1
19,3,452.48,122.24,65.85,37.69,1,3,1
19,4,344.32,98.77,49.64,30.44,1,3,1
19,5,561.49,408.32,266.82,132.68,1,3,1
19,6,251.52,232.11,98.71,78.44,1,3,1
19,7,108.59,141.65,41.32,35.78,1,3,1
19,22,631.47,320.00,260.20,173.80,1,4,1
19,23,465.07,272.00,149.26,94.87,1,3,1
19,24,267.73,113.07,173.80,113.00,1,5,1
19,25,799.11,249.60,161.89,120.89,1,3,1
19,26,306.13,205.44,100.42,59.88,1,3,1
19,27,216.53,159.57,49.64,44.52,1,3,1
19,28,539.52,211.20,111.08,92.73,1,4,1
19,29,705.71,298.24,203.24,105.96,1,3,1
19,30,608.64,214.40,135.19,72.25,1,3,1
19,31,426.03,159.57,79.29,46.02,1,3,1
20,1,785.28,171.52,136.04,70.55,1,3,1
20,2,602.03,141.44,101.26,54.12,1,3,1
20,3,453.97,122.45,65.43,38.55,1,3,1
20,4,344.96,98.99,49.85,30.65,1,3,1
20,5,567.68,411.09,265.11,129.91,1,3,1
20,6,254.29,233.39,98.92,78.65,1,3,1
20,7,109.23,142.29,41.96,35.99,1,3,1
20,22,631.47,320.00,260.20,173.80,1,4,1
20,23,465.07,272.00,149.26,94.87,1,3,1
20,24,267.73,113.07,173.80,113.00,1,5,1
20,25,799.18,249.60,161.82,120.80,1,3,1
20,26,307.20,205.65,100.84,60.31,1,3,1
20,27,216.53,159.79,50.92,45.16,1,3,1
20,28,541.23,212.27,112.57,92.73,1,4,1
20,29,709.12,299.52,204.52,106.81,1,3,1
20,30,609.92,214.40,134.76,72.89,1,3,1
20,31,426.88,159.79,80.15,46.44,1,3,1
21,1,787.20,171.73,135.40,70.34,1,3,1
21,2,603.73,141.87,101.27,54.33,1,3,1
21,3,455.47,122.67,65.00,39.40,1,3,1
21,4,345.60,99.20,50.07,30.87,1,3,1
21,5,573.87,413.87,263.40,127.13,1,3,1
21,6,257.07,234.67,99.13,78.86,1,3,1
21,7,109.87,142.93,42.60,36.20,1,3,1
21,22,631.47,320.00,260.20,173.80,1,4,1
21,23,465.07,272.00,149.26,94.87,1,3,1
21,24,267.73,113.07,173.80,113.00,1,5,1
21,25,799.25,249.60,161.75,120.70,1,3,1
21,26,308.27,205.87,101.26,60.73,1,3,1
21,27,216.53,160.00,52.20,45.80,1,3,1
21,28,542.93,213.33,114.07,92.74,1,4,1
21,29,712.53,300.80,205.80,107.67,1,3,1
21,30,611.20,214.40,134.33,73.53,1,3,1
21,31,427.73,160.00,81.00,46.87,1,3,1
22,1,788.05,171.95,136.26,70.76,1,3,1
22,2,605.44,142.29,101.27,54.55,1,3,1
22,3,456.75,122.88,65.42,39.40,1,3,1
22,4,346.03,99.20,50.49,31.08,1,3,1
22,5,580.27,417.07,258.06,123.93,1,3,1
22,6,259.20,235.95,100.63,80.14,1,3,1
22,7,110.51,143.79,43.24,35.56,1,3,1
22,22,631.47,320.00,260.20,173.80,1,4,1
22,23,465.07,272.00,149.26,94.87,1,3,1
22,24,267.73,113.07,173.80,113.00,1,5,1
22,25,799.31,249.60,161.69,120.61,1,3,1
22,26,309.12,206.51,102.55,60.52,1,3,1
22,27,217.39,160.43,51.98,45.80,1,3,1
22,28,544.85,214.19,115.56,93.58,1,4,1
22,29,715.95,302.29,207.29,108.10,1,3,1
22,30,611.41,214.40,134.55,73.53,1,3,1
22,31,429.01,160.43,81.22,46.86,1,3,1
23,1,788.91,172.16,137.10,71.19,1,3,1
23,2,607.15,142.72,101.26,54.76,1,3,1
23,3,458.03,123.09,65.85,39.40,1,3,1
23,4,346.45,99.20,50.92,31.29,1,3,1
23,5,586.67,420.27,252.73,120.73,1,3,1
23,6,261.33,237.23,102.12,81.42,1,3,1
23,7,111.15,144.64,43.88,34.92,1,3,1
23,22,631.47,320.00,260.20,173.80,1,4,1
23,23,465.07,272.00,149.26,94.87,1,3,1
23,24,267.73,113.07,173.80,113.00,1,5,1
23,25,799.38,249.60,161.62,120.51,1,3,1
23,26,309.97,207.15,103.83,60.30,1,3,1
23,27,218.24,160.85,51.77,45.80,1,3,1
23,28,546.77,215.04,117.06,94.44,1,4,1
23,29,719.36,303.79,208.79,108.52,1,3,1
23,30,611.63,214.40,134.76,73.53,1,3,1
23,31,430.29,160.85,81.43,46.87,1,3,1
24,1,789.76,172.37,137.96,71.62,1,3,1
24,2,608.85,143.15,101.27,54.97,1,3,1
24,3,459.31,123.31,66.28,39.40,1,3,1
24,4,346.88,99.20,51.35,31.51,1,3,1
24,5,593.07,423.47,247.40,117.53,1,3,1
24,6,263.47,238.51,103.61,82.70,1,3,1
24,7,111.79,145.49,44.52,34.28,1,3,1
24,22,631.47,320.00,260.20,173.80,1,4,1
24,23,465.07,272.00,149.26,94.87,1,3,1
24,24,267.73,113.07,173.80,113.00,1,5,1
24,25,799.45,249.60,161.55,120.42,1,3,1
24,26,310.83,207.79,105.10,60.09,1,3,1
24,27,219.09,161.28,51.56,45.80,1,3,1
24,28,548.69,215.89,118.55,95.30,1,4,1
24,29,722.77,305.28,210.28,108.95,1,3,1
24,30,611.84,214.40,134.97,73.53,1,3,1
24,31,431.57,161.28,81.64,46.87,1,3,1
25,1,790.61,172.59,138.82,72.04,1,3,1
25,2,610.56,143.57,101.27,55.19,1,3,1
25,3,460.59,123.52,66.70,39.40,1,3,1
25,4,347.31,99.20,51.77,31.72,1,3,1
25,5,599.47,426.67,242.06,114.33,1,3,1
25,6,265.60,239.79,105.11,83.98,1,3,1
25,7,112.43,146.35,45.16,33.64,1,3,1
25,22,631.47,320.00,260.20,173.80,1,4,1
25,23,465.07,272.00,149.26,94.87,1,3,1
25,24,267.73,113.07,173.80,113.00,1,5,1
25,25,799.52,249.60,161.48,120.32,1,3,1
25,26,311.68,208.43,106.39,59.88,1,3,1
25,27,219.95,161.71,51.34,45.80,1,3,1
25,28,550.61,216.75,120.04,96.14,1,4,1
25,29,726.19,306.77,211.77,109.38,1,3,1
25,30,612.05,214.40,135.19,73.53,1,3,1
25,31,432.85,161.71,81.86,46.86,1,3,1
26,1,791.47,172.80,139.66,72.47,1,3,1
26,2,612.27,144.00,101.26,55.40,1,3,1
26,3,461.87,123.73,67.13,39.40,1,3,1
26,4,347.73,99.20,52.20,31.93,1,3,1
26,5,605.87,429.87,236.73,111.13,1,3,1
26,6,267.73,241.07,106.60,85.26,1,3,1
26,7,113.07,147.20,45.80,33.00,1,3,1
26,22,631.47,320.00,260.20,173.80,1,4,1
26,23,465.07,272.00,149.26,94.87,1,3,1
26,24,267.73,113.07,173.80,113.00,1,5,1
26,25,799.59,249.60,161.41,120.23,1,3,1
26,26,312.53,209.07,107.67,59.66,1,3,1
26,27,220.80,162.13,51.13,45.80,1,3,1
26,28,552.53,217.60,121.54,97.00,1,4,1
26,29,729.60,308.27,213.27,109.80,1,3,1
26,30,612.27,214.40,135.40,73.53,1,3,1
26,31,434.13,162.13,82.07,46.87,1,3,1
27,1,792.96,173.01,140.73,73.11,1,3,1
27,2,613.76,144.43,102.12,55.40,1,3,1
27,3,462.72,123.95,68.20,39.40,1,3,1
27,4,348.59,99.41,52.62,31.94,1,3,1
27,5,612.91,433.92,233.74,107.08,1,3,1
27,6,270.72,242.35,107.88,86.97,1,3,1
27,7,114.35,147.84,45.80,33.85,1,3,1
27,22,631.47,320.00,260.20,173.80,1,4,1
27,23,465.07,272.00,149.26,94.87,1,3,1
27,24,267.73,113.07,173.80,113.00,1,5,1
27,25,799.66,249.60,161.34,120.13,1,3,1
27,26,313.81,209.07,107.88,60.09,1,3,1
27,27,221.01,162.35,51.78,46.01,1,3,1
27,28,555.09,218.45,122.18,97.22,1,4,1
27,29,734.08,309.12,211.77,111.29,1,3,1
27,30,613.12,214.40,135.40,73.53,1,3,1
27,31,435.20,162.35,82.49,47.72,1,3,1
28,1,794.45,173.23,141.80,73.74,1,3,1
28,2,615.25,144.85,102.98,55.40,1,3,1
28,3,463.57,124.16,69.27,39.40,1,3,1
28,4,349.44,99.63,53.05,31.93,1,3,1
28,5,619.95,437.97,230.76,103.03,1,3,1
28,6,273.71,243.63,109.16,88.68,1,3,1
28,7,115.63,148.48,45.80,34.71,1,3,1
28,22,631.47,320.00,260.20,173.80,1,4,1
28,23,465.07,272.00,149.26,94.87,1,3,1
28,24,267.73,113.07,173.80,113.00,1,5,1
28,25,799.73,249.60,161.27,120.04,1,3,1
28,26,315.09,209.07,108.10,60.52,1,3,1
28,27,221.23,162.56,52.41,46.23,1,3,1
28,28,557.65,219.31,122.82,97.42,1,4,1
28,29,738.56,309.97,210.28,112.79,1,3,1
28,30,613.97,214.40,135.40,73.53,1,3,1
28,31,436.27,162.56,82.92,48.57,1,3,1
29,1,795.95,173.44,142.86,74.39,1,3,1
29,2,616.75,145.28,103.82,55.40,1,3,1
29,3,464.43,124.37,70.33,39.40,1,3,1
29,4,350.29,99.84,53.48,31.93,1,3,1
29,5,626.99,442.03,227.77,98.97,1,3,1
29,6,276.69,244.91,110.44,90.38,1,3,1
29,7,116.91,149.12,45.80,35.56,1,3,1
29,22,631.47,320.00,260.20,173.80,1,4,1
29,23,465.07,272.00,149.26,94.87,1,3,1
29,24,267.73,113.07,173.80,113.00,1,5,1
29,25,799.80,249.60,161.20,119.95,1,3,1
29,26,316.37,209.07,108.31,60.94,1,3,1
29,27,221.44,162.77,53.05,46.44,1,3,1
29,28,560.21,220.16,123.46,97.64,1,4,1
29,29,743.04,310.83,217.96,114.28,1,3,1
29,30,614.83,214.40,135.40,73.53,1,3,1
29,31,437.33,162.77,83.35,49.43,1,3,1
30,1,797.44,173.65,143.93,75.03,1,3,1
30,2,618.24,145.71,104.68,55.40,1,3,1
30,3,465.28,124.59,71.40,39.40,1,3,1
30,4,351.15,100.05,53.90,31.94,1,3,1
30,5,634.03,446.08,224.78,94.92,1,3,1
30,6,279.68,246.19,111.72,92.09,1,3,1
30,7,118.19,149.76,45.80,36.41,1,3,1
30,22,631.47,320.00,260.20,173.80,1,4,1
30,23,465.07,272.00,149.26,94.87,1,3,1
30,24,267.73,113.07,173.80,113.00,1,5,1
30,25,799.87,249.60,161.13,119.85,1,3,1
30,26,317.65,209.07,108.52,61.37,1,3,1
30,27,221.65,162.99,53.70,46.65,1,3,1
30,28,562.77,221.01,124.10,97.86,1,4,1
30,29,747.52,311.68,213.48,115.77,1,3,1
30,30,615.68,214.40,135.40,73.53,1,3,1
30,31,438.40,162.99,83.77,50.28,1,3,1
31,1,798.93,173.87,145.00,75.66,1,3,1
31,2,619.73,146.13,105.54,55.40,1,3,1
31,3,466.13,124.80,72.47,39.40,1,3,1
31,4,352.00,100.27,54.33,31.93,1,3,1
31,5,641.07,450.13,221.80,90.87,1,3,1
31,6,282.67,247.47,113.00,93.80,1,3,1
31,7,119.47,150.40,45.80,37.27,1,3,1
31,22,631.47,320.00,260.20,173.80,1,4,1
31,23,465.07,272.00,149.26,94.87,1,3,1
31,24,267.73,113.07,173.80,113.00,1,5,1
31,25,799.94,249.60,161.06,119.76,1,3,1
31,26,318.93,209.07,108.74,61.80,1,3,1
31,27,221.87,163.20,54.33,46.87,1,3,1
31,28,565.33,221.87,124.74,98.06,1,4,1
31,29,752.00,312.53,209.00,117.27,1,3,1
31,30,616.53,214.40,135.40,73.53,1,3,1
31,31,439.47,163.20,84.20,51.13,1,3,1
31,32,193.07,119.47,44.73,38.33,1,3,1
32,1,800.85,174.51,144.79,76.52,1,3,1
32,2,621.01,145.92,105.75,56.47,1,3,1
32,3,467.84,125.23,72.25,39.40,1,3,1
32,4,352.85,100.48,54.34,31.93,1,3,1
32,5,646.40,452.69,221.80,88.31,1,3,1
32,6,285.44,248.96,114.49,94.87,1,3,1
32,7,120.32,151.25,46.01,37.06,1,3,1
32,22,631.47,320.00,260.20,173.80,1,4,1
32,23,465.07,272.00,149.26,94.87,1,3,1
32,24,267.73,113.07,173.80,113.00,1,5,1
32,25,800.00,249.60,161.00,119.66,1,3,1
32,26,320.43,209.49,110.22,61.59,1,3,1
32,27,222.72,163.84,54.55,47.08,1,3,1
32,28,567.47,222.72,126.01,98.28,1,4,1
32,29,755.41,314.03,205.59,117.69,1,3,1
32,30,615.89,214.83,136.26,72.89,1,3,1
32,31,440.11,163.63,85.05,51.13,1,3,1
32,32,193.49,119.89,44.52,38.34,1,3,1
33,1,802.77,175.15,144.58,77.37,1,3,1
33,2,622.29,145.71,105.96,57.53,1,3,1
33,3,469.55,125.65,72.04,39.40,1,3,1
33,4,353.71,100.69,54.33,31.94,1,3,1
33,5,651.73,455.25,221.80,85.75,1,3,1
33,6,288.21,250.45,115.99,95.94,1,3,1
33,7,121.17,152.11,46.23,36.84,1,3,1
