16,5,722.13,135.47,121.54,97.00,1,3,1
16,6,766.93,1.00,194.07,233.60,1,5,1
17,1,257.92,117.76,100.84,97.21,1,3,1
17,2,412.80,67.84,78.87,85.27,1,3,1
17,3,562.99,45.23,63.72,62.22,1,3,1
17,4,670.51,28.80,70.54,65.43,1,3,1
17,5,718.72,130.13,118.76,96.36,1,3,1
17,6,767.79,1.00,193.21,233.81,1,5,1
18,1,254.51,120.32,102.54,98.49,1,3,1
18,2,410.67,71.68,81.00,85.27,1,3,1
18,3,562.77,42.45,62.44,59.46,1,3,1
18,4,670.08,27.73,69.69,63.72,1,3,1
18,5,715.31,124.80,115.98,95.72,1,3,1
18,6,768.64,1.00,192.36,234.03,1,5,1
19,1,251.09,122.88,104.26,99.77,1,3,1
19,2,408.53,75.52,83.14,85.27,1,3,1
19,3,562.56,39.68,61.16,56.68,1,3,1
19,4,669.65,26.67,68.84,62.01,1,3,1
19,5,711.89,119.47,113.22,95.08,1,3,1
19,6,769.49,1.00,191.51,234.24,1,5,1
20,1,247.68,125.44,105.96,101.05,1,3,1
20,2,406.40,79.36,85.27,85.27,1,3,1
20,3,562.35,36.91,59.88,53.91,1,3,1
20,4,669.23,25.60,67.98,60.31,1,3,1
20,5,708.48,114.13,110.44,94.44,1,3,1
20,6,770.35,1.00,190.65,234.45,1,5,1
21,1,244.27,128.00,107.66,102.33,1,3,1
21,2,404.27,83.20,87.40,85.27,1,3,1
21,3,562.13,34.13,58.60,51.13,1,3,1
21,4,668.80,24.53,67.13,58.60,1,3,1
21,5,705.07,108.80,107.66,93.80,1,3,1
21,6,771.20,1.00,189.80,234.67,1,5,1
22,1,238.51,129.71,111.29,105.32,1,3,1
22,2,401.28,86.40,89.32,87.61,1,3,1
22,3,561.49,31.79,58.39,51.56,1,3,1
22,4,667.73,22.19,66.28,58.81,1,3,1
22,5,703.15,104.75,105.74,91.02,1,3,1
22,6,770.35,1.00,190.65,236.37,1,5,1
23,1,232.75,131.41,114.92,108.31,1,3,1
23,2,398.29,89.60,91.24,89.96,1,3,1
23,3,560.85,29.44,58.18,51.99,1,3,1
23,4,666.67,19.84,65.42,59.03,1,3,1
23,5,701.23,100.69,103.82,88.26,1,3,1
23,6,769.49,1.00,191.51,238.08,1,5,1
24,1,226.99,133.12,118.54,111.29,1,3,1
24,2,395.31,92.80,93.16,92.31,1,3,1
24,3,560.21,27.09,57.96,52.41,1,3,1
24,4,665.60,17.49,64.57,59.24,1,3,1
24,5,699.31,96.64,101.90,85.48,1,3,1
24,6,768.64,1.00,192.36,239.79,1,5,1
25,1,221.23,134.83,122.17,114.28,1,3,1
25,2,392.32,96.00,95.08,94.65,1,3,1
25,3,559.57,24.75,57.75,52.84,1,3,1
25,4,664.53,15.15,63.72,59.45,1,3,1
25,5,697.39,92.59,99.98,82.70,1,3,1
25,6,767.79,1.00,193.21,241.49,1,5,1
26,1,215.47,136.53,125.80,117.27,1,3,1
26,2,389.33,99.20,97.00,97.00,1,3,1
26,3,558.93,22.40,57.54,53.27,1,3,1
26,4,663.47,12.80,62.86,59.67,1,3,1
26,5,695.47,88.53,98.06,79.94,1,3,1
26,6,766.93,1.00,194.07,243.20,1,5,1
27,1,212.27,141.23,126.44,117.48,1,3,1
27,2,386.77,103.25,98.92,100.42,1,3,1
27,3,559.15,19.20,56.25,53.05,1,3,1
27,4,662.83,11.95,62.65,57.96,1,3,1
27,5,693.33,84.91,96.36,79.29,1,3,1
27,6,768.00,1.00,193.00,242.13,1,5,1
28,1,209.07,145.92,127.08,117.69,1,3,1
28,2,384.21,107.31,100.84,103.82,1,3,1
28,3,559.36,16.00,54.97,52.84,1,3,1
28,4,662.19,11.09,62.44,56.25,1,3,1
28,5,691.20,81.28,94.65,78.65,1,3,1
28,6,769.07,1.00,191.93,241.07,1,5,1
29,1,205.87,150.61,127.72,117.91,1,3,1
29,2,381.65,111.36,102.76,107.24,1,3,1
29,3,559.57,12.80,53.70,52.63,1,3,1
29,4,661.55,10.24,62.22,54.55,1,3,1
29,5,689.07,77.65,92.94,78.02,1,3,1
29,6,770.13,1.00,190.87,240.00,1,5,1
30,1,202.67,155.31,128.36,118.12,1,3,1
30,2,379.09,115.41,104.68,110.66,1,3,1
30,3,559.79,9.60,52.41,52.41,1,3,1
30,4,660.91,9.39,62.01,52.84,1,3,1
30,5,686.93,74.03,91.24,77.37,1,3,1
30,6,771.20,1.00,189.80,238.93,1,5,1
31,1,199.47,160.00,129.00,118.33,1,3,1
31,2,376.53,119.47,106.60,114.06,1,3,1
31,3,560.00,6.40,51.13,52.20,1,3,1
31,4,660.27,8.53,61.80,51.13,1,3,1
31,5,684.80,70.40,89.53,76.73,1,3,1
31,6,772.27,1.00,188.73,237.87,1,5,1
32,1,193.28,164.69,132.84,121.11,1,3,1
32,2,373.33,123.95,108.74,117.69,1,3,1
32,3,560.00,6.19,50.49,48.79,1,3,1
32,4,659.20,8.11,61.80,50.07,1,3,1
32,5,682.24,68.05,89.11,73.96,1,3,1
32,6,771.41,1.00,189.59,237.87,1,5,1
33,1,187.09,169.39,136.68,123.88,1,3,1
33,2,370.13,128.43,110.87,121.32,1,3,1
33,3,560.00,1.00,49.85,50.35,1,3,1
33,4,658.13,7.68,61.80,49.00,1,3,1
33,5,679.68,65.71,88.68,71.18,1,3,1
33,6,770.56,1.00,190.44,237.87,1,5,1
34,1,180.91,174.08,140.52,126.65,1,3,1
34,2,366.93,132.91,113.00,124.94,1,3,1
34,3,560.00,1.00,49.21,46.72,1,3,1
34,4,657.07,7.25,61.80,47.93,1,3,1
34,5,677.12,63.36,88.25,68.41,1,3,1
34,6,769.71,1.00,191.29,237.87,1,5,1
35,1,174.72,178.77,144.36,129.43,1,3,1
35,2,363.73,137.39,115.14,128.57,1,3,1
35,3,560.00,1.00,48.57,43.09,1,3,1
35,4,656.00,6.83,61.80,46.87,1,3,1
35,5,674.56,61.01,87.83,65.64,1,3,1
35,6,768.85,1.00,192.15,237.87,1,5,1
36,1,168.53,183.47,148.20,132.20,1,3,1
36,2,360.53,141.87,117.27,132.20,1,3,1
36,3,560.00,1.00,47.93,39.47,1,3,1
36,4,654.93,6.40,61.80,45.80,1,3,1
36,5,672.00,58.67,87.40,62.86,1,3,1
36,6,768.00,1.00,193.00,237.87,1,5,1
36,7,465.07,1.00,43.66,29.87,1,3,1
37,1,162.99,188.16,151.40,134.33,1,3,1
37,2,356.48,147.84,119.83,139.24,1,3,1
37,3,559.57,1.00,48.15,37.55,1,3,1
37,4,654.93,1.00,60.52,48.21,1,3,1
37,5,671.36,55.89,84.84,61.80,1,3,1
37,6,768.43,1.00,192.57,236.80,1,5,1
37,7,463.79,1.00,44.73,31.36,1,3,1
38,1,157.44,192.85,154.60,136.47,1,3,1
38,2,352.43,153.81,122.38,146.28,1,3,1
38,3,559.15,1.00,48.36,35.63,1,3,1
38,4,654.93,1.00,59.24,45.23,1,3,1
38,5,670.72,53.12,82.28,60.73,1,3,1
38,6,768.85,1.00,192.15,235.73,1,5,1
38,7,462.51,1.00,45.80,32.85,1,3,1
39,1,151.89,197.55,157.80,138.60,1,3,1
39,2,348.37,159.79,124.95,153.32,1,3,1
39,3,558.72,1.00,48.57,33.71,1,3,1
39,4,654.93,1.00,57.96,42.24,1,3,1
39,5,670.08,50.35,79.72,59.66,1,3,1
39,6,769.28,1.00,191.72,234.67,1,5,1
39,7,461.23,1.00,46.86,34.35,1,3,1
40,1,146.35,202.24,161.00,140.73,1,3,1
40,2,344.32,165.76,127.51,160.36,1,3,1
40,3,558.29,1.00,48.79,31.79,1,3,1
40,4,654.93,1.00,56.68,39.25,1,3,1
40,5,669.44,47.57,77.16,58.60,1,3,1
40,6,769.71,1.00,191.29,233.60,1,5,1
40,7,459.95,1.00,47.93,35.84,1,3,1
41,1,140.80,206.93,164.20,142.87,1,3,1
41,2,340.27,171.73,130.06,167.40,1,3,1
41,3,557.87,1.00,49.00,29.87,1,3,1
41,4,654.93,1.00,55.40,36.27,1,3,1
41,5,668.80,44.80,74.60,57.53,1,3,1
41,6,770.13,1.00,190.87,232.53,1,5,1
41,7,458.67,1.00,49.00,37.33,1,3,1
42,1,133.12,211.63,166.97,146.92,1,3,1
42,2,334.29,178.77,134.12,168.47,1,3,1
42,3,558.29,1.00,47.51,27.95,1,3,1
42,4,654.08,1.00,54.97,35.63,1,3,1
42,5,667.09,42.45,73.96,57.96,1,3,1
42,6,770.13,1.00,190.87,232.53,1,5,1
42,7,457.39,1.00,49.21,38.83,1,3,1
43,1,125.44,216.32,169.75,150.97,1,3,1
43,2,328.32,185.81,138.17,169.54,1,3,1
43,3,558.72,1.00,46.01,26.03,1,3,1
43,4,653.23,1.00,54.54,34.99,1,3,1
43,5,665.39,40.11,73.32,58.39,1,3,1
43,6,770.13,1.00,190.87,232.53,1,5,1
43,7,456.11,1.00,49.42,40.32,1,3,1
44,1,117.76,221.01,172.52,155.03,1,3,1
44,2,322.35,192.85,142.22,170.60,1,3,1
44,3,559.15,1.00,44.52,24.11,1,3,1
44,4,652.37,1.00,54.12,34.35,1,3,1
44,5,663.68,37.76,72.68,58.81,1,3,1
44,6,770.13,1.00,190.87,232.53,1,5,1
44,7,454.83,1.00,49.64,41.81,1,3,1
45,1,110.08,225.71,175.29,159.08,1,3,1
45,2,316.37,199.89,146.28,171.67,1,3,1
45,3,559.57,1.00,43.03,22.19,1,3,1
45,4,651.52,1.00,53.69,33.71,1,3,1
45,5,661.97,35.41,72.04,59.24,1,3,1
45,6,770.13,1.00,190.87,232.53,1,5,1
45,7,453.55,1.00,49.85,43.31,1,3,1
46,1,102.40,230.40,178.07,163.13,1,3,1
46,2,310.40,206.93,150.33,172.74,1,3,1
46,3,560.00,1.00,41.53,20.27,1,3,1
46,4,650.67,1.00,53.26,33.07,1,3,1
46,5,660.27,33.07,71.40,59.67,1,3,1
46,6,770.13,1.00,190.87,232.53,1,5,1
46,7,452.27,1.00,50.06,44.80,1,3,1
46,8,406.40,1.00,44.73,16.00,1,3,1
47,1,93.65,236.59,182.55,168.46,1,3,1
47,2,303.36,216.11,155.45,181.26,1,3,1
47,4,649.81,1.00,52.84,30.51,1,3,1
47,5,658.77,30.93,70.76,58.17,1,3,1
47,6,770.35,1.00,190.65,232.32,1,5,1
47,7,450.35,1.00,51.13,48.00,1,3,1
47,8,406.40,1.00,44.31,17.07,1,3,1
48,1,84.91,242.77,187.02,173.80,1,3,1
48,2,296.32,225.28,160.57,189.80,1,3,1
48,4,648.96,1.00,52.41,27.95,1,3,1
48,5,657.28,28.80,70.12,56.68,1,3,1
48,6,770.56,1.00,190.44,232.11,1,5,1
48,7,448.43,6.83,52.20,45.37,1,3,1
48,8,406.40,1.00,43.88,18.13,1,3,1
49,1,76.16,248.96,191.51,179.13,1,3,1
49,2,289.28,234.45,165.69,198.34,1,3,1
49,4,648.11,1.00,51.98,25.39,1,3,1
49,5,655.79,26.67,69.48,55.19,1,3,1
49,6,770.77,1.00,190.23,231.89,1,5,1
49,7,446.51,8.11,53.26,47.29,1,3,1
49,8,406.40,1.00,43.45,19.20,1,3,1
50,1,67.41,255.15,195.99,184.46,1,3,1
50,2,282.24,243.63,170.81,206.86,1,3,1
50,4,647.25,1.00,51.56,22.83,1,3,1
50,5,654.29,24.53,68.84,53.69,1,3,1
50,6,770.99,1.00,190.01,231.68,1,5,1
50,7,444.59,9.39,54.33,49.21,1,3,1
50,8,406.40,1.00,43.03,20.27,1,3,1
51,1,58.67,261.33,200.46,189.80,1,3,1
51,2,275.20,252.80,175.93,215.40,1,3,1
51,4,646.40,1.00,51.13,20.27,1,3,1
51,5,652.80,22.40,68.20,52.20,1,3,1
51,6,771.20,1.00,189.80,231.47,1,5,1
51,7,442.67,10.67,55.40,51.13,1,3,1
51,8,406.40,1.00,42.60,21.33,1,3,1
52,1,48.43,267.95,205.80,195.34,1,3,1
52,2,265.60,264.32,182.55,219.24,1,3,1
52,4,645.12,1.00,51.13,19.84,1,3,1
52,5,652.59,21.12,66.92,51.56,1,3,1
52,6,771.20,1.00,189.80,232.32,1,5,1
52,7,441.17,12.59,55.62,51.56,1,3,1
52,8,405.55,1.00,43.24,21.76,1,3,1
53,1,38.19,274.56,211.13,200.89,1,3,1
53,2,256.00,275.84,189.16,223.08,1,3,1
53,4,643.84,1.00,51.13,19.41,1,3,1
53,5,652.37,19.84,65.64,50.92,1,3,1
53,6,771.20,1.00,189.80,233.17,1,5,1
53,7,439.68,14.51,55.83,51.99,1,3,1
53,8,404.69,1.00,43.88,22.19,1,3,1
54,1,27.95,281.17,216.46,206.44,1,3,1
54,2,246.40,287.36,195.77,226.92,1,3,1
54,4,642.56,1.00,51.13,18.99,1,3,1
54,5,652.16,18.56,64.36,50.28,1,3,1
54,6,771.20,1.00,189.80,234.03,1,5,1
54,7,438.19,16.43,56.04,52.41,1,3,1
54,8,403.84,1.00,44.52,22.61,1,3,1
55,1,17.71,287.79,221.80,211.98,1,3,1
55,2,236.80,298.88,202.39,230.76,1,3,1
55,4,641.28,1.00,51.13,18.56,1,3,1
55,5,651.95,17.28,63.08,49.64,1,3,1
55,6,771.20,1.00,189.80,234.88,1,5,1
55,7,436.69,18.35,56.26,52.84,1,3,1
55,8,402.99,1.00,45.16,23.04,1,3,1
56,1,1.00,294.40,233.60,217.53,1,3,1
56,2,227.20,310.40,209.00,230.60,1,3,1
56,4,640.00,1.00,51.13,18.13,1,3,1
56,5,651.73,16.00,61.80,49.00,1,3,1
56,6,771.20,1.00,189.80,235.73,1,5,1
56,7,435.20,20.27,56.47,53.27,1,3,1
56,8,402.13,1.00,45.80,23.47,1,3,1
57,1,1.00,302.51,228.48,215.40,1,3,1
57,2,223.36,325.76,209.21,215.24,1,3,1
57,4,639.57,1.00,51.14,18.13,1,3,1
57,5,650.24,14.72,61.37,47.93,1,3,1
57,6,770.77,1.00,190.23,235.31,1,5,1
57,7,433.07,22.83,57.74,55.19,1,3,1
57,8,401.49,1.00,46.02,24.75,1,3,1
58,1,1.00,310.61,223.36,213.27,1,3,1
58,2,219.52,341.12,209.43,199.88,1,3,1
58,4,639.15,1.00,51.13,18.13,1,3,1
58,5,648.75,13.44,60.94,46.87,1,3,1
58,6,770.35,1.00,190.65,234.88,1,5,1
58,7,430.93,25.39,59.03,57.11,1,3,1
58,8,400.85,1.00,46.23,26.03,1,3,1
59,1,1.00,318.72,218.24,211.13,1,3,1
59,2,215.68,356.48,209.64,184.52,1,3,1
59,4,638.72,1.00,51.13,18.13,1,3,1
59,5,647.25,12.16,60.52,45.80,1,3,1
59,6,769.92,1.00,191.08,234.45,1,5,1
59,7,428.80,27.95,60.31,59.03,1,3,1
59,8,400.21,1.00,46.44,27.31,1,3,1
60,1,1.00,326.83,213.12,214.17,1,3,1
60,2,211.84,371.84,209.85,169.16,1,3,1
60,4,638.29,1.00,51.14,18.13,1,3,1
60,5,645.76,10.88,60.09,44.73,1,3,1
60,6,769.49,1.00,191.51,234.03,1,5,1
60,7,426.67,30.51,61.58,60.95,1,3,1
60,8,399.57,1.00,46.66,28.59,1,3,1
61,1,1.00,334.93,208.00,206.07,1,3,1
61,2,208.00,387.20,210.07,153.80,1,3,1
61,4,637.87,1.00,51.13,18.13,1,3,1
61,5,644.27,9.60,59.66,43.67,1,3,1
61,6,769.07,1.00,191.93,233.60,1,5,1
61,7,424.53,33.07,62.87,62.87,1,3,1
61,8,398.93,1.00,46.87,29.87,1,3,1
62,1,1.00,343.68,200.53,197.32,1,3,1
62,2,206.72,407.47,204.09,133.53,1,3,1
62,5,643.20,8.53,59.45,42.81,1,3,1
62,6,769.49,1.00,191.51,233.39,1,5,1
62,7,422.19,35.84,63.93,63.93,1,3,1
62,8,397.87,1.00,46.86,30.29,1,3,1
63,1,1.00,352.43,193.07,188.57,1,3,1
63,2,205.44,427.73,198.12,113.27,1,3,1
63,5,642.13,7.47,59.24,41.96,1,3,1
63,6,769.92,1.00,191.08,233.17,1,5,1
63,7,419.84,38.61,65.00,65.00,1,3,1
63,8,396.80,1.00,46.87,30.72,1,3,1
64,1,1.00,361.17,185.60,179.83,1,3,1
64,2,204.16,448.00,192.15,93.00,1,3,1
64,5,641.07,6.40,59.02,41.11,1,3,1
64,6,770.35,1.00,190.65,232.96,1,5,1
64,7,417.49,41.39,66.07,66.06,1,3,1
64,8,395.73,1.00,46.87,31.15,1,3,1
65,1,1.00,369.92,178.13,171.08,1,3,1
65,2,202.88,468.27,186.17,72.73,1,3,1
65,5,640.00,1.00,58.81,44.59,1,3,1
65,6,770.77,1.00,190.23,232.75,1,5,1
65,7,415.15,44.16,67.13,67.13,1,3,1
65,8,394.67,1.00,46.86,31.57,1,3,1
66,1,1.00,378.67,170.67,162.33,1,3,1
66,2,201.60,488.53,180.20,52.47,1,3,1
66,5,638.93,1.00,58.60,42.67,1,3,1
66,6,771.20,1.00,189.80,232.53,1,5,1
66,7,412.80,46.93,68.20,68.20,1,3,1
66,8,393.60,1.00,46.87,32.00,1,3,1
67,1,1.00,390.40,161.92,150.60,1,3,1
67,5,638.72,1.00,57.53,41.17,1,3,1
67,6,770.99,1.00,190.01,233.17,1,5,1
67,7,410.03,49.71,69.90,70.12,1,3,1
67,8,392.32,1.00,47.51,32.85,1,3,1
68,1,1.00,402.13,153.17,138.87,1,3,1
68,5,638.51,1.00,56.46,39.68,1,3,1
68,6,770.77,1.00,190.23,233.81,1,5,1
68,7,407.25,52.48,71.62,72.04,1,3,1
68,8,391.04,1.00,48.15,33.71,1,3,1
69,1,1.00,413.87,144.43,127.13,1,3,1
69,5,638.29,1.00,55.40,38.19,1,3,1
69,6,770.56,1.00,190.44,234.45,1,5,1
69,7,404.48,55.25,73.32,73.96,1,3,1
69,8,389.76,1.00,48.79,34.56,1,3,1
70,1,1.00,425.60,135.68,115.40,1,3,1
70,5,638.08,1.00,54.33,36.69,1,3,1
70,6,770.35,1.00,190.65,235.09,1,5,1
70,7,401.71,58.03,75.02,75.88,1,3,1
70,8,388.48,1.00,49.43,35.41,1,3,1
71,1,1.00,437.33,126.93,103.67,1,3,1
71,5,637.87,1.00,53.26,35.20,1,3,1
71,6,770.13,1.00,190.87,235.73,1,5,1
71,7,398.93,60.80,76.74,77.80,1,3,1
71,8,387.20,1.00,50.07,36.27,1,3,1
72,1,1.00,451.41,114.99,89.59,1,3,1
72,5,636.80,1.00,53.27,34.13,1,3,1
72,6,769.92,1.00,191.08,235.31,1,5,1
72,7,395.95,65.28,77.80,79.08,1,3,1
72,8,386.35,1.00,50.28,37.97,1,3,1
73,1,1.00,465.49,103.04,75.51,1,3,1
73,5,635.73,1.00,53.27,33.07,1,3,1
73,6,769.71,1.00,191.29,234.88,1,5,1
73,7,392.96,69.76,78.87,80.36,1,3,1
73,8,385.49,1.00,50.50,39.68,1,3,1
74,1,1.00,479.57,91.09,61.43,1,3,1
74,5,634.67,1.00,53.26,32.00,1,3,1
74,6,769.49,1.00,191.51,234.45,1,5,1
74,7,389.97,74.24,79.94,81.64,1,3,1
74,8,384.64,1.00,50.71,41.39,1,3,1
75,1,1.00,493.65,79.15,47.35,1,3,1
75,5,633.60,1.00,53.27,30.93,1,3,1
75,6,769.28,1.00,191.72,234.03,1,5,1
75,7,386.99,78.72,81.00,82.92,1,3,1
75,8,383.79,1.00,50.92,43.09,1,3,1
76,1,1.00,507.73,67.20,33.27,1,3,1
76,5,632.53,1.00,53.27,29.87,1,3,1
76,6,769.07,1.00,191.93,233.60,1,5,1
76,7,384.00,83.20,82.07,84.20,1,3,1
76,8,382.93,1.00,51.14,44.80,1,3,1
77,5,632.11,1.00,52.41,29.44,1,3,1
77,6,769.49,1.00,191.51,233.39,1,5,1
77,7,381.01,87.25,83.14,87.19,1,3,1
77,8,382.29,1.00,51.56,45.44,1,3,1
78,5,631.68,1.00,51.56,29.01,1,3,1
78,6,769.92,1.00,191.08,233.17,1,5,1
78,7,378.03,91.31,84.20,90.17,1,3,1
78,8,381.65,1.00,51.99,46.08,1,3,1
79,5,631.25,1.00,50.71,28.59,1,3,1
79,6,770.35,1.00,190.65,232.96,1,5,1
79,7,375.04,95.36,85.27,93.16,1,3,1
79,8,381.01,1.00,52.42,46.72,1,3,1
80,5,630.83,1.00,49.85,28.16,1,3,1
80,6,770.77,1.00,190.23,232.75,1,5,1
80,7,372.05,99.41,86.34,96.15,1,3,1
80,8,380.37,1.00,52.84,47.36,1,3,1
81,5,630.40,1.00,49.00,27.73,1,3,1
81,6,771.20,1.00,189.80,232.53,1,5,1
81,7,369.07,103.47,87.40,99.13,1,3,1
81,8,379.73,1.00,53.27,48.00,1,3,1
82,5,629.76,1.00,48.36,25.81,1,3,1
82,6,771.20,1.00,189.80,232.96,1,5,1
82,7,364.16,110.08,90.39,100.63,1,3,1
82,8,379.31,1.00,52.84,49.71,1,3,1
83,5,629.12,1.00,47.72,23.89,1,3,1
83,6,771.20,1.00,189.80,233.39,1,5,1
83,7,359.25,116.69,93.38,102.12,1,3,1
83,8,378.88,1.00,52.41,51.41,1,3,1
84,5,628.48,1.00,47.08,21.97,1,3,1
84,6,771.20,1.00,189.80,233.81,1,5,1
84,7,354.35,123.31,96.36,103.61,1,3,1
84,8,378.45,1.00,51.99,53.12,1,3,1
85,5,627.84,1.00,46.44,20.05,1,3,1
85,6,771.20,1.00,189.80,234.24,1,5,1
85,7,349.44,129.92,99.35,105.11,1,3,1
85,8,378.03,1.00,51.56,54.83,1,3,1
86,5,627.20,1.00,45.80,18.13,1,3,1
86,6,771.20,1.00,189.80,234.67,1,5,1
86,7,344.53,136.53,102.34,106.60,1,3,1
86,8,377.60,1.00,51.13,56.53,1,3,1
86,9,406.40,1.00,43.67,10.67,1,3,1
86,10,480.00,1.00,39.40,8.53,1,3,1
87,5,626.56,1.00,45.37,17.92,1,3,1
87,6,770.77,1.00,190.23,233.81,1,5,1
87,7,339.20,143.57,106.17,110.44,1,3,1
87,8,376.11,6.83,51.56,51.99,1,3,1
87,9,405.55,1.00,43.66,11.73,1,3,1
87,10,480.21,1.00,38.98,9.60,1,3,1
88,5,625.92,1.00,44.95,17.71,1,3,1
88,6,770.35,1.00,190.65,232.96,1,5,1
88,7,333.87,150.61,110.01,114.28,1,3,1
88,8,374.61,8.32,51.99,51.77,1,3,1
88,9,404.69,1.00,43.67,12.80,1,3,1
88,10,480.43,1.00,38.54,10.67,1,3,1
89,5,625.28,1.00,44.52,17.49,1,3,1
89,6,769.92,1.00,191.08,232.11,1,5,1
89,7,328.53,157.65,113.86,118.12,1,3,1
89,8,373.12,9.81,52.41,51.56,1,3,1
89,9,403.84,1.00,43.67,13.87,1,3,1
89,10,480.64,1.00,38.12,11.73,1,3,1
90,5,624.64,1.00,44.09,17.28,1,3,1
90,6,769.49,1.00,191.51,231.25,1,5,1
90,7,323.20,164.69,117.69,121.96,1,3,1
90,8,371.63,11.31,52.84,51.35,1,3,1
90,9,402.99,1.00,43.66,14.93,1,3,1
