16,2,94.93,73.60,50.07,45.80,1,3,1
16,3,246.40,49.07,43.67,31.93,1,3,1
17,1,258.77,203.31,123.88,99.56,1,3,1
17,2,95.15,74.67,51.56,45.80,1,3,1
17,3,244.27,48.64,43.45,31.93,1,3,1
18,1,264.75,208.21,128.36,104.26,1,3,1
18,2,95.36,75.73,53.05,45.80,1,3,1
18,3,242.13,48.21,43.24,31.93,1,3,1
19,1,270.72,213.12,132.84,108.95,1,3,1
19,2,95.57,76.80,54.55,45.80,1,3,1
19,3,240.00,47.79,43.03,31.93,1,3,1
20,1,276.69,218.03,137.32,113.64,1,3,1
20,2,95.79,77.87,56.04,45.80,1,3,1
20,3,237.87,47.36,42.81,31.93,1,3,1
21,1,282.67,222.93,141.80,118.34,1,3,1
21,2,96.00,78.93,57.53,45.80,1,3,1
21,3,235.73,46.93,42.60,31.93,1,3,1
22,1,288.85,229.12,148.63,120.89,1,3,1
22,2,97.92,80.00,56.68,45.59,1,3,1
22,3,234.24,46.51,41.53,31.08,1,3,1
23,1,295.04,235.31,155.45,123.45,1,3,1
23,2,99.84,81.07,55.83,45.37,1,3,1
23,3,232.75,46.08,40.46,30.23,1,3,1
24,1,301.23,241.49,162.28,126.02,1,3,1
24,2,101.76,82.13,54.97,45.16,1,3,1
24,3,231.25,45.65,39.40,29.37,1,3,1
25,1,307.41,247.68,169.11,128.57,1,3,1
25,2,103.68,83.20,54.12,44.95,1,3,1
25,3,229.76,45.23,38.33,28.52,1,3,1
26,1,313.60,253.87,175.93,131.13,1,3,1
26,2,105.60,84.27,53.27,44.73,1,3,1
26,3,228.27,44.80,37.26,27.67,1,3,1
27,1,324.69,262.61,182.12,136.47,1,3,1
27,2,107.09,84.91,54.34,46.22,1,3,1
28,1,335.79,271.36,188.30,141.80,1,3,1
28,2,108.59,85.55,55.40,47.72,1,3,1
29,1,346.88,280.11,194.49,147.13,1,3,1
29,2,110.08,86.19,56.47,49.21,1,3,1
30,1,357.97,288.85,200.68,152.47,1,3,1
30,2,111.57,86.83,57.54,50.70,1,3,1
31,1,369.07,297.60,206.86,157.80,1,3,1
31,2,113.07,87.47,58.60,52.20,1,3,1
32,1,381.65,306.56,216.90,165.05,1,3,1
32,2,114.56,88.53,58.81,52.42,1,3,1
33,1,394.24,315.52,226.92,172.31,1,3,1
33,2,116.05,89.60,59.03,52.63,1,3,1
34,1,406.83,324.48,236.94,179.56,1,3,1
34,2,117.55,90.67,59.24,52.84,1,3,1
35,1,419.41,333.44,246.98,186.81,1,3,1
35,2,119.04,91.73,59.45,53.06,1,3,1
36,1,432.00,342.40,257.00,198.60,1,3,1
36,2,120.53,92.80,59.67,53.27,1,3,1
37,1,449.71,354.77,258.92,186.23,1,3,1
37,2,122.24,94.29,59.88,54.12,1,3,1
38,1,467.41,367.15,260.84,173.85,1,3,1
38,2,123.95,95.79,60.09,54.97,1,3,1
39,1,485.12,379.52,262.76,161.48,1,3,1
39,2,125.65,97.28,60.31,55.83,1,3,1
40,1,502.83,391.89,264.68,149.11,1,3,1
40,2,127.36,98.77,60.52,56.68,1,3,1
41,1,520.53,404.27,266.60,136.73,1,3,1
41,2,129.07,100.27,60.73,57.53,1,3,1
42,1,548.48,420.27,249.96,120.73,1,3,1
42,2,130.13,101.97,62.87,57.75,1,3,1
43,1,576.43,436.27,233.32,104.73,1,3,1
43,2,131.20,103.68,65.00,57.96,1,3,1
44,1,604.37,452.27,216.68,88.73,1,3,1
44,2,132.27,105.39,67.13,58.17,1,3,1
45,1,632.32,468.27,200.04,72.73,1,3,1
45,2,133.33,107.09,69.27,58.39,1,3,1
46,1,660.27,484.27,183.40,56.73,1,3,1
46,2,134.40,108.80,71.40,58.60,1,3,1
47,2,136.53,109.65,71.83,60.10,1,3,1
48,2,138.67,110.51,72.25,61.58,1,3,1
49,2,140.80,111.36,72.68,63.08,1,3,1
50,2,142.93,112.21,73.11,64.58,1,3,1
51,2,145.07,113.07,73.53,66.06,1,3,1
52,2,146.99,115.41,74.81,66.28,1,3,1
53,2,148.91,117.76,76.09,66.49,1,3,1
54,2,150.83,120.11,77.37,66.70,1,3,1
55,2,152.75,122.45,78.65,66.92,1,3,1
56,2,154.67,124.80,79.93,67.13,1,3,1
57,2,157.65,126.51,80.79,69.05,1,3,1
58,2,160.64,128.21,81.64,70.98,1,3,1
59,2,163.63,129.92,82.49,72.89,1,3,1
60,2,166.61,131.63,83.35,74.81,1,3,1
61,2,169.60,133.33,84.20,76.74,1,3,1
62,2,171.52,135.89,86.55,77.80,1,3,1
63,2,173.44,138.45,88.89,78.87,1,3,1
64,2,175.36,141.01,91.24,79.94,1,3,1
65,2,177.28,143.57,93.59,81.00,1,3,1
66,2,179.20,146.13,95.93,82.07,1,3,1
67,2,183.68,149.12,95.72,83.77,1,3,1
68,2,188.16,152.11,95.51,85.48,1,3,1
69,2,192.64,155.09,95.29,87.19,1,3,1
70,2,197.12,158.08,95.08,88.89,1,3,1
71,2,201.60,161.07,94.87,90.60,1,3,1
71,4,918.40,333.87,42.60,73.53,1,3,1
72,2,204.37,164.05,99.56,92.95,1,3,1
72,4,891.95,323.41,69.05,85.70,1,3,1
73,2,207.15,167.04,104.25,95.29,1,3,1
73,4,865.49,312.96,95.51,97.85,1,3,1
74,2,209.92,170.03,108.95,97.64,1,3,1
74,4,839.04,302.51,121.96,110.01,1,3,1
75,2,212.69,173.01,113.64,99.99,1,3,1
75,4,812.59,292.05,148.41,122.18,1,3,1
76,2,215.47,176.00,118.33,102.33,1,3,1
76,4,786.13,281.60,174.87,134.33,1,3,1
77,2,220.59,179.63,120.25,104.89,1,3,1
77,4,765.87,273.07,195.13,129.00,1,3,1
78,2,225.71,183.25,122.17,107.46,1,3,1
78,4,745.60,264.53,196.41,123.67,1,3,1
79,2,230.83,186.88,124.09,110.01,1,3,1
79,4,725.33,256.00,204.52,118.33,1,3,1
80,2,235.95,190.51,126.01,112.57,1,3,1
80,4,705.07,247.47,212.62,113.00,1,3,1
81,2,241.07,194.13,127.93,115.14,1,3,1
81,4,684.80,238.93,220.73,107.67,1,3,1
82,2,246.61,199.47,132.84,118.54,1,3,1
82,4,668.59,232.75,212.41,103.82,1,3,1
83,2,252.16,204.80,137.75,121.96,1,3,1
83,4,652.37,226.56,204.10,99.99,1,3,1
84,2,257.71,210.13,142.65,125.38,1,3,1
84,4,636.16,220.37,195.77,96.15,1,3,1
85,2,263.25,215.47,147.56,128.78,1,3,1
85,4,619.95,214.19,187.45,92.30,1,3,1
86,2,268.80,220.80,152.47,132.20,1,3,1
86,4,603.73,208.00,179.14,88.47,1,3,1
87,2,275.20,226.56,158.01,138.60,1,3,1
87,4,589.87,202.24,174.44,85.69,1,3,1
88,2,281.60,232.32,163.56,145.00,1,3,1
88,4,576.00,196.48,169.75,82.92,1,3,1
89,2,288.00,238.08,169.11,151.40,1,3,1
89,4,562.13,190.72,165.06,80.15,1,3,1
90,2,294.40,243.84,174.65,157.80,1,3,1
90,4,548.27,184.96,160.36,77.37,1,3,1
91,2,300.80,249.60,180.20,164.20,1,3,1
91,4,534.40,179.20,155.67,74.60,1,3,1
92,2,310.61,258.13,187.67,170.18,1,3,1
92,4,523.52,174.51,150.76,72.89,1,3,1
93,2,320.43,266.67,195.13,176.14,1,3,1
93,4,512.64,169.81,145.85,71.19,1,3,1
94,2,330.24,275.20,202.60,182.12,1,3,1
94,4,501.76,165.12,140.95,69.48,1,3,1
95,2,340.05,283.73,210.07,188.10,1,3,1
95,4,490.88,160.43,136.04,67.77,1,3,1
96,2,349.87,292.27,217.53,194.06,1,3,1
96,4,480.00,155.73,131.13,66.07,1,3,1
97,2,361.60,302.93,230.12,195.14,1,3,1
97,4,470.61,153.39,128.15,63.08,1,3,1
98,2,373.33,313.60,242.71,196.20,1,3,1
98,4,461.23,151.04,125.16,60.09,1,3,1
99,2,385.07,324.27,255.29,197.26,1,3,1
99,4,451.84,148.69,122.17,57.11,1,3,1
100,2,396.80,334.93,267.88,198.34,1,3,1
100,4,442.45,146.35,119.19,54.12,1,3,1
101,2,408.53,345.60,280.47,195.40,1,3,1
101,4,433.07,144.00,116.20,51.13,1,3,1
102,2,425.81,360.11,277.48,180.89,1,3,1
102,4,425.60,140.16,113.21,51.56,1,3,1
103,2,443.09,374.61,274.50,166.39,1,3,1
103,4,418.13,136.32,110.23,51.99,1,3,1
104,2,460.37,389.12,271.51,151.88,1,3,1
104,4,410.67,132.48,107.24,52.41,1,3,1
105,2,477.65,403.63,268.52,137.37,1,3,1
105,4,403.20,128.64,104.25,52.84,1,3,1
106,2,494.93,418.13,265.54,115.14,1,3,1
106,4,395.73,124.80,101.27,53.27,1,3,1
107,4,389.55,122.24,98.92,51.99,1,3,1
108,4,383.36,119.68,96.57,50.71,1,3,1
109,4,377.17,117.12,94.23,49.43,1,3,1
110,4,370.99,114.56,91.88,48.15,1,3,1
111,4,364.80,112.00,89.53,46.87,1,3,1
112,4,359.47,110.51,87.61,46.01,1,3,1
113,4,354.13,109.01,85.70,45.16,1,3,1
114,4,348.80,107.52,83.77,44.31,1,3,1
115,4,343.47,106.03,81.85,43.45,1,3,1
116,4,338.13,104.53,79.94,42.60,1,3,1
117,4,333.23,101.97,78.01,42.39,1,3,1
118,4,328.32,99.41,76.09,42.18,1,3,1
119,4,323.41,96.85,74.18,41.96,1,3,1
120,4,318.51,94.29,72.25,41.75,1,3,1
121,4,313.60,91.73,70.33,41.54,1,3,1
122,4,309.33,90.24,69.91,40.89,1,3,1
123,4,305.07,88.75,69.48,40.25,1,3,1
124,4,300.80,87.25,69.05,39.62,1,3,1
125,4,296.53,85.76,68.63,38.97,1,3,1
126,4,292.27,84.27,68.20,38.33,1,3,1
127,4,289.07,82.99,66.49,38.33,1,3,1
128,4,285.87,81.71,64.78,38.33,1,3,1
129,4,282.67,80.43,63.08,38.33,1,3,1
130,4,279.47,79.15,61.37,38.33,1,3,1
131,4,276.27,77.87,59.66,38.33,1,3,1
132,4,272.85,76.37,58.60,37.70,1,3,1
133,4,269.44,74.88,57.53,37.05,1,3,1
134,4,266.03,73.39,56.46,36.41,1,3,1
135,4,262.61,71.89,55.40,35.78,1,3,1
136,4,259.20,70.40,54.33,35.13,1,3,1
136,5,77.87,60.80,38.33,31.93,1,3,1
137,4,256.43,69.76,53.69,34.28,1,3,1
137,5,78.51,61.01,38.33,32.36,1,3,1
138,4,253.65,69.12,53.06,33.43,1,3,1
138,5,79.15,61.23,38.33,32.79,1,3,1
139,4,250.88,68.48,52.41,32.57,1,3,1
139,5,79.79,61.44,38.33,33.21,1,3,1
140,4,248.11,67.84,51.77,31.72,1,3,1
140,5,80.43,61.65,38.33,33.64,1,3,1
141,4,245.33,67.20,51.14,30.87,1,3,1
141,5,81.07,61.87,38.33,34.07,1,3,1
141,6,134.40,52.27,37.27,33.00,1,3,1
142,4,242.77,65.71,50.07,31.08,1,3,1
142,5,81.28,62.08,38.97,34.49,1,3,1
142,6,135.68,53.12,37.48,33.21,1,3,1
143,4,240.21,64.21,49.00,31.29,1,3,1
143,5,81.49,62.29,39.62,34.92,1,3,1
143,6,136.96,53.97,37.69,33.43,1,3,1
144,4,237.65,62.72,47.94,31.51,1,3,1
144,5,81.71,62.51,40.25,35.35,1,3,1
144,6,138.24,54.83,37.91,33.64,1,3,1
145,4,235.09,61.23,46.87,31.72,1,3,1
145,5,81.92,62.72,40.89,35.77,1,3,1
145,6,139.52,55.68,38.12,33.85,1,3,1
146,4,232.53,59.73,45.80,31.93,1,3,1
146,5,82.13,62.93,41.54,36.20,1,3,1
146,6,140.80,56.53,38.33,34.07,1,3,1
147,4,230.40,59.09,44.95,31.51,1,3,1
147,5,83.41,64.21,41.11,36.20,1,3,1
147,6,142.72,57.60,38.76,34.28,1,3,1
148,4,228.27,58.45,44.09,31.08,1,3,1
148,5,84.69,65.49,40.68,36.20,1,3,1
148,6,144.64,58.67,39.19,34.49,1,3,1
149,4,226.13,57.81,43.24,30.65,1,3,1
149,5,85.97,66.77,40.26,36.20,1,3,1
149,6,146.56,59.73,39.61,34.71,1,3,1
150,4,224.00,57.17,42.39,30.23,1,3,1
150,5,87.25,68.05,39.83,36.20,1,3,1
150,6,148.48,60.80,40.04,34.92,1,3,1
151,4,221.87,56.53,41.53,29.80,1,3,1
151,5,88.53,69.33,39.40,36.20,1,3,1
151,6,150.40,61.87,40.47,35.13,1,3,1
152,4,219.09,55.25,42.18,30.01,1,3,1
152,5,88.96,69.55,40.47,37.05,1,3,1
152,6,151.47,62.93,41.32,35.56,1,3,1
153,4,216.32,53.97,42.81,30.23,1,3,1
153,5,89.39,69.76,41.53,37.91,1,3,1
153,6,152.53,64.00,42.18,35.99,1,3,1
154,4,213.55,52.69,43.45,30.44,1,3,1
154,5,89.81,69.97,42.60,38.76,1,3,1
154,6,153.60,65.07,43.03,36.41,1,3,1
155,4,210.77,51.41,44.10,30.65,1,3,1
155,5,90.24,70.19,43.67,39.61,1,3,1
155,6,154.67,66.13,43.88,36.84,1,3,1
156,4,208.00,50.13,44.73,30.87,1,3,1
156,5,90.67,70.40,44.73,40.47,1,3,1
156,6,155.73,67.20,44.74,37.27,1,3,1
157,4,206.08,49.49,44.31,31.08,1,3,1
157,5,91.73,71.68,44.10,40.25,1,3,1
157,6,157.65,68.27,45.59,37.69,1,3,1
158,4,204.16,48.85,43.88,31.29,1,3,1
158,5,92.80,72.96,43.45,40.04,1,3,1
158,6,159.57,69.33,46.44,38.12,1,3,1
159,4,202.24,48.21,43.45,31.51,1,3,1
159,5,93.87,74.24,42.81,39.83,1,3,1
159,6,161.49,70.40,47.30,38.55,1,3,1
160,4,200.32,47.57,43.03,31.72,1,3,1
160,5,94.93,75.52,42.18,39.61,1,3,1
160,6,163.41,71.47,48.15,38.97,1,3,1
161,4,198.40,46.93,42.60,31.93,1,3,1
161,5,96.00,76.80,41.53,39.40,1,3,1
161,6,165.33,72.53,49.00,39.40,1,3,1
162,5,96.85,77.44,42.18,40.04,1,3,1
162,6,167.47,74.03,49.64,40.25,1,3,1
163,5,97.71,78.08,42.81,40.68,1,3,1
163,6,169.60,75.52,50.28,41.11,1,3,1
164,5,98.56,78.72,43.45,41.32,1,3,1
164,6,171.73,77.01,50.92,41.96,1,3,1
165,5,99.41,79.36,44.10,41.96,1,3,1
165,6,173.87,78.51,51.56,42.81,1,3,1
166,5,100.27,80.00,44.73,42.60,1,3,1
166,6,176.00,80.00,52.20,43.67,1,3,1
167,5,101.12,81.07,45.37,42.81,1,3,1
167,6,178.77,81.49,52.63,44.74,1,3,1
168,5,101.97,82.13,46.02,43.03,1,3,1
168,6,181.55,82.99,53.05,45.80,1,3,1
169,5,102.83,83.20,46.65,43.24,1,3,1
169,6,184.32,84.48,53.48,46.87,1,3,1
170,5,103.68,84.27,47.29,43.45,1,3,1
170,6,187.09,85.97,53.91,47.94,1,3,1
171,5,104.53,85.33,47.94,43.67,1,3,1
171,6,189.87,87.47,54.33,49.00,1,3,1
172,5,105.60,86.40,48.15,44.09,1,3,1
172,6,192.64,89.39,55.40,48.78,1,3,1
173,5,106.67,87.47,48.36,44.52,1,3,1
173,6,195.41,91.31,56.47,48.57,1,3,1
174,5,107.73,88.53,48.58,44.95,1,3,1
174,6,198.19,93.23,57.53,48.36,1,3,1
175,5,108.80,89.60,48.79,45.37,1,3,1
175,6,200.96,95.15,58.60,48.14,1,3,1
176,5,109.87,90.67,49.00,45.80,1,3,1
176,6,203.73,97.07,59.67,47.93,1,3,1
177,5,110.72,91.95,49.85,46.22,1,3,1
177,6,206.51,98.99,61.16,49.64,1,3,1
178,5,111.57,93.23,50.71,46.65,1,3,1
178,6,209.28,100.91,62.65,51.34,1,3,1
179,5,112.43,94.51,51.56,47.08,1,3,1
179,6,212.05,102.83,64.15,53.05,1,3,1
180,5,113.28,95.79,52.41,47.50,1,3,1
180,6,214.83,104.75,65.64,54.76,1,3,1
181,5,114.13,97.07,53.27,47.93,1,3,1
181,6,217.60,106.67,67.13,56.46,1,3,1
182,5,115.20,98.35,54.33,48.78,1,3,1
182,6,221.01,109.01,68.42,57.54,1,3,1
183,5,116.27,99.63,55.40,49.64,1,3,1
183,6,224.43,111.36,69.69,58.60,1,3,1
184,5,117.33,100.91,56.47,50.49,1,3,1
184,6,227.84,113.71,70.97,59.66,1,3,1
185,5,118.40,102.19,57.53,51.34,1,3,1
185,6,231.25,116.05,72.26,60.74,1,3,1
186,5,119.47,103.47,58.60,52.20,1,3,1
186,6,234.67,118.40,73.53,61.80,1,3,1
187,5,121.17,104.32,59.03,52.63,1,3,1
187,6,238.93,121.39,74.82,63.50,1,3,1
188,5,122.88,105.17,59.45,53.06,1,3,1
188,6,243.20,124.37,76.09,65.22,1,3,1
189,5,124.59,106.03,59.88,53.48,1,3,1
189,6,247.47,127.36,77.37,66.92,1,3,1
190,5,126.29,106.88,60.31,53.91,1,3,1
190,6,251.73,130.35,78.66,68.62,1,3,1
191,5,128.00,107.73,60.73,54.34,1,3,1
191,6,256.00,133.33,79.93,70.34,1,3,1
192,5,129.71,109.44,62.01,55.40,1,3,1
192,6,260.91,136.75,82.49,72.46,1,3,1
193,5,131.41,111.15,63.30,56.46,1,3,1
193,6,265.81,140.16,85.06,74.60,1,3,1
194,5,133.12,112.85,64.57,57.54,1,3,1
194,6,270.72,143.57,87.61,76.74,1,3,1
195,5,134.83,114.56,65.85,58.60,1,3,1
195,6,275.63,146.99,90.17,78.86,1,3,1
196,5,136.53,116.27,67.14,59.66,1,3,1
196,6,280.53,150.40,92.74,81.00,1,3,1
197,5,138.88,118.19,67.35,60.09,1,3,1
197,6,286.72,155.31,95.93,83.98,1,3,1
198,5,141.23,120.11,67.56,60.52,1,3,1
198,6,292.91,160.21,99.13,86.98,1,3,1
199,5,143.57,122.03,67.78,60.94,1,3,1
199,6,299.09,165.12,102.34,89.96,1,3,1
200,5,145.92,123.95,67.99,61.37,1,3,1
200,6,305.28,170.03,105.53,92.94,1,3,1
201,5,148.27,125.87,68.20,61.80,1,3,1
201,6,311.47,174.93,108.73,95.94,1,3,1
202,5,150.40,127.79,69.27,62.65,1,3,1
202,6,318.72,180.69,113.64,99.56,1,3,1
203,5,152.53,129.71,70.34,63.50,1,3,1
203,6,325.97,186.45,118.55,103.19,1,3,1
204,5,154.67,131.63,71.40,64.36,1,3,1
204,6,333.23,192.21,123.45,106.82,1,3,1
205,5,156.80,133.55,72.47,65.21,1,3,1
205,6,340.48,197.97,128.36,110.44,1,3,1
206,5,158.93,135.47,73.54,66.06,1,3,1
206,6,347.73,203.73,133.27,114.07,1,3,1
207,5,161.07,138.24,75.88,66.71,1,3,1
207,6,358.40,210.99,138.60,119.61,1,3,1
208,5,163.20,141.01,78.23,67.35,1,3,1
208,6,369.07,218.24,143.93,125.16,1,3,1
209,5,165.33,143.79,80.58,67.98,1,3,1
209,6,379.73,225.49,149.27,130.71,1,3,1
210,5,167.47,146.56,82.92,68.63,1,3,1
210,6,390.40,232.75,154.60,136.25,1,3,1
211,5,169.60,149.33,85.27,69.27,1,3,1
211,6,401.07,240.00,159.93,141.80,1,3,1
212,5,171.95,152.11,86.54,70.33,1,3,1
212,6,414.93,249.81,169.32,149.91,1,3,1
213,5,174.29,154.88,87.83,71.40,1,3,1
213,6,428.80,259.63,178.71,158.01,1,3,1
214,5,176.64,157.65,89.11,72.47,1,3,1
214,6,442.67,269.44,188.09,166.12,1,3,1
215,5,178.99,160.43,90.38,73.53,1,3,1
215,6,456.53,279.25,197.48,174.23,1,3,1
216,5,181.33,163.20,91.67,74.60,1,3,1
216,6,470.40,289.07,206.87,182.33,1,3,1
217,5,184.53,166.61,93.16,75.88,1,3,1
217,6,490.24,304.43,219.88,182.54,1,3,1
218,5,187.73,170.03,94.66,77.16,1,3,1
218,6,510.08,319.79,232.89,182.76,1,3,1
219,5,190.93,173.44,96.15,78.44,1,3,1
219,6,529.92,335.15,245.91,182.97,1,3,1
220,5,194.13,176.85,97.64,79.72,1,3,1
220,6,549.76,350.51,258.92,183.18,1,3,1
221,5,197.33,180.27,99.14,81.00,1,3,1
221,6,569.60,365.87,271.93,175.13,1,3,1
222,5,201.60,183.68,101.27,83.77,1,3,1
222,6,599.68,383.79,260.84,157.21,1,3,1
223,5,205.87,187.09,103.40,86.55,1,3,1
223,6,629.76,401.71,249.75,139.29,1,3,1
224,5,210.13,190.51,105.54,89.32,1,3,1
224,6,659.84,419.63,238.65,121.37,1,3,1
225,5,214.40,193.92,107.67,92.09,1,3,1
225,6,689.92,437.55,227.56,103.45,1,3,1
226,5,218.67,197.33,109.80,94.87,1,3,1
226,6,720.00,455.47,216.47,85.53,1,3,1
227,5,222.51,202.03,114.06,97.85,1,3,1
228,5,226.35,206.72,118.33,100.84,1,3,1
229,5,230.19,211.41,122.60,103.83,1,3,1
230,5,234.03,216.11,126.86,106.81,1,3,1
231,5,237.87,220.80,131.13,109.80,1,3,1
231,7,83.20,57.60,36.20,31.93,1,3,1
232,5,244.69,226.56,133.48,112.36,1,3,1
232,7,83.84,58.45,36.84,32.15,1,3,1
233,5,251.52,232.32,135.83,114.92,1,3,1
233,7,84.48,59.31,37.48,32.36,1,3,1
234,5,258.35,238.08,138.17,117.48,1,3,1
234,7,85.12,60.16,38.12,32.57,1,3,1
235,5,265.17,243.84,140.52,120.04,1,3,1
235,7,85.76,61.01,38.76,32.79,1,3,1
236,5,272.00,249.60,142.87,122.60,1,3,1
236,7,86.40,61.87,39.40,33.00,1,3,1
237,5,279.04,256.00,148.63,127.08,1,3,1
237,7,87.68,62.29,38.97,33.00,1,3,1
238,5,286.08,262.40,154.39,131.56,1,3,1
238,7,88.96,62.72,38.55,33.00,1,3,1
239,5,293.12,268.80,160.15,136.04,1,3,1
239,7,90.24,63.15,38.12,33.00,1,3,1
240,5,300.16,275.20,165.91,140.52,1,3,1
240,7,91.52,63.57,37.69,33.00,1,3,1
241,5,307.20,281.60,171.67,145.00,1,3,1
241,7,92.80,64.00,37.27,33.00,1,3,1
242,5,314.67,289.49,181.26,153.32,1,3,1
242,7,93.44,64.43,38.12,34.07,1,3,1
243,5,322.13,297.39,190.87,161.64,1,3,1
243,7,94.08,64.85,38.97,35.13,1,3,1
244,5,329.60,305.28,200.47,169.96,1,3,1
244,7,94.72,65.28,39.83,36.20,1,3,1
245,5,337.07,313.17,210.06,178.28,1,3,1
245,7,95.36,65.71,40.68,37.26,1,3,1
246,5,344.53,321.07,219.67,186.60,1,3,1
246,7,96.00,66.13,41.53,38.34,1,3,1
247,5,356.27,332.16,229.26,186.81,1,3,1
247,7,97.07,67.20,42.17,39.19,1,3,1
248,5,368.00,343.25,238.87,187.03,1,3,1
248,7,98.13,68.27,42.82,40.04,1,3,1
249,5,379.73,354.35,248.47,186.65,1,3,1
249,7,99.20,69.33,43.45,40.90,1,3,1
250,5,391.47,365.44,258.06,175.56,1,3,1
250,7,100.27,70.40,44.09,41.75,1,3,1
251,5,403.20,376.53,267.67,164.47,1,3,1
251,7,101.33,71.47,44.74,42.60,1,3,1
252,5,419.84,391.47,258.28,149.53,1,3,1
252,7,102.83,72.53,44.73,42.39,1,3,1
253,5,436.48,406.40,248.89,134.60,1,3,1
253,7,104.32,73.60,44.73,42.17,1,3,1
254,5,453.12,421.33,239.51,119.67,1,3,1
254,7,105.81,74.67,44.74,41.96,1,3,1
255,5,469.76,436.27,230.12,104.73,1,3,1
255,7,107.31,75.73,44.73,41.75,1,3,1
256,5,486.40,451.20,220.73,89.80,1,3,1
256,7,108.80,76.80,44.73,41.53,1,3,1
257,7,109.87,77.87,45.80,41.96,1,3,1
258,7,110.93,78.93,46.87,42.39,1,3,1
259,7,112.00,80.00,47.93,42.81,1,3,1
260,7,113.07,81.07,49.00,43.24,1,3,1
261,7,114.13,82.13,50.07,43.67,1,3,1
262,7,115.63,83.41,49.85,44.74,1,3,1
263,7,117.12,84.69,49.64,45.80,1,3,1
264,7,118.61,85.97,49.43,46.87,1,3,1
265,7,120.11,87.25,49.21,47.94,1,3,1
266,7,121.60,88.53,49.00,49.00,1,3,1
267,7,123.09,90.03,50.07,48.57,1,3,1
268,7,124.59,91.52,51.13,48.15,1,3,1
269,7,126.08,93.01,52.20,47.72,1,3,1
270,7,127.57,94.51,53.27,47.29,1,3,1
271,7,129.07,96.00,54.33,46.87,1,3,1
272,7,130.35,97.71,55.18,47.50,1,3,1
273,7,131.63,99.41,56.04,48.15,1,3,1
274,7,132.91,101.12,56.89,48.79,1,3,1
275,7,134.19,102.83,57.74,49.42,1,3,1
276,7,135.47,104.53,58.60,50.07,1,3,1
277,7,137.81,106.24,59.24,50.92,1,3,1
278,7,140.16,107.95,59.88,51.77,1,3,1
279,7,142.51,109.65,60.52,52.63,1,3,1
280,7,144.85,111.36,61.16,53.48,1,3,1
281,7,147.20,113.07,61.80,54.33,1,3,1
282,7,148.91,115.41,63.29,54.76,1,3,1
283,7,150.61,117.76,64.79,55.19,1,3,1
284,7,152.32,120.11,66.28,55.61,1,3,1
285,7,154.03,122.45,67.77,56.04,1,3,1
286,7,155.73,124.80,69.27,56.47,1,3,1
287,7,158.51,126.72,69.69,58.39,1,3,1
288,7,161.28,128.64,70.12,60.31,1,3,1
289,7,164.05,130.56,70.55,62.23,1,3,1
290,7,166.83,132.48,70.97,64.15,1,3,1
291,7,169.60,134.40,71.40,66.07,1,3,1
292,7,171.95,137.39,74.17,66.49,1,3,1
