7,13,813.10,46.16,48.25,33.53,1,3,1
7,43,409.60,27.31,120.04,79.50,1,5,1
8,1,454.12,183.43,86.18,84.76,1,3,1
8,2,608.35,117.51,55.05,55.03,1,3,1
8,3,511.15,107.89,54.65,47.87,1,3,1
8,4,428.76,101.94,52.76,41.75,1,3,1
8,5,594.90,67.67,47.15,56.61,1,3,1
8,6,540.00,63.12,41.00,43.31,1,3,1
8,7,602.05,30.43,25.65,25.48,1,3,1
8,8,564.10,32.17,25.65,25.30,1,3,1
8,9,793.00,188.85,102.95,82.84,1,3,1
8,10,846.35,148.29,91.55,69.02,1,3,1
8,11,876.05,97.92,72.90,50.13,1,3,1
8,12,789.00,65.05,59.40,38.60,1,3,1
8,13,813.45,45.47,49.45,33.35,1,3,1
8,43,409.60,27.41,119.61,79.62,1,5,1
9,1,451.85,185.35,87.40,85.64,1,3,1
9,2,608.15,118.56,55.60,55.56,1,3,1
9,3,510.25,108.77,54.85,48.56,1,3,1
9,4,428.42,101.07,53.10,42.62,1,3,1
9,5,594.90,68.19,47.15,56.62,1,3,1
9,6,539.65,63.30,41.20,43.67,1,3,1
9,7,601.90,30.43,26.15,25.83,1,3,1
9,8,563.75,31.82,26.20,25.48,1,3,1
9,9,789.70,184.66,101.00,80.73,1,3,1
9,10,843.90,145.49,89.80,67.80,1,3,1
9,11,873.95,96.17,72.35,49.95,1,3,1
9,12,787.95,64.00,59.05,38.42,1,3,1
9,13,813.80,44.77,50.70,33.17,1,3,1
9,43,409.60,27.52,119.19,79.72,1,5,1
10,1,449.57,187.28,88.63,86.51,1,3,1
10,2,608.00,119.61,56.10,56.08,1,3,1
10,3,509.40,109.64,55.00,49.26,1,3,1
10,4,428.07,100.19,53.45,43.50,1,3,1
10,5,594.90,68.72,47.15,56.61,1,3,1
10,6,539.30,63.48,41.35,44.02,1,3,1
10,7,601.70,30.43,26.70,26.18,1,3,1
10,8,563.40,31.48,26.70,25.65,1,3,1
10,9,786.35,180.46,99.10,78.64,1,3,1
10,10,841.45,142.69,88.05,66.57,1,3,1
10,11,871.85,94.42,71.85,49.80,1,3,1
10,12,786.90,62.95,58.70,38.24,1,3,1
10,13,814.15,44.07,51.90,33.00,1,3,1
10,43,409.60,27.63,118.76,79.82,1,5,1
11,1,447.30,189.20,89.85,87.38,1,3,1
11,2,607.85,120.66,56.60,56.60,1,3,1
11,3,508.50,110.52,55.20,49.95,1,3,1
11,4,427.71,99.32,53.81,44.37,1,3,1
11,5,594.90,69.25,47.15,56.60,1,3,1
11,6,538.95,63.65,41.55,44.37,1,3,1
11,7,601.55,30.43,27.20,26.53,1,3,1
11,8,563.05,31.12,27.25,25.83,1,3,1
11,9,783.05,176.26,97.15,76.55,1,3,1
11,10,839.00,139.89,86.35,65.35,1,3,1
11,11,869.75,92.68,71.30,49.61,1,3,1
11,12,785.85,61.90,58.35,38.08,1,3,1
11,13,814.50,43.37,53.10,32.82,1,3,1
11,43,409.60,27.73,118.33,79.94,1,5,1
12,1,445.02,191.13,91.08,88.25,1,3,1
12,2,607.65,121.71,57.15,57.13,1,3,1
12,3,507.65,111.39,55.35,50.66,1,3,1
12,4,427.37,98.45,54.15,45.24,1,3,1
12,5,594.90,69.77,47.15,56.61,1,3,1
12,6,538.60,63.83,41.70,44.72,1,3,1
12,7,601.35,30.43,27.75,26.88,1,3,1
12,8,562.70,30.78,27.75,26.00,1,3,1
12,9,779.70,172.07,95.25,74.44,1,3,1
12,10,836.55,137.10,84.60,64.12,1,3,1
12,11,867.65,90.93,70.80,49.44,1,3,1
12,12,784.80,60.85,58.00,37.90,1,3,1
12,13,814.85,42.67,54.35,32.65,1,3,1
12,43,409.28,27.20,118.65,80.36,1,5,1
13,1,442.76,193.05,92.29,89.13,1,3,1
13,2,607.50,122.76,57.65,57.65,1,3,1
13,3,506.75,112.26,55.55,51.37,1,3,1
13,4,427.01,97.58,54.51,46.12,1,3,1
13,5,594.90,70.30,47.15,56.60,1,3,1
13,6,538.25,64.00,41.90,45.07,1,3,1
13,7,601.20,30.43,28.25,27.23,1,3,1
13,8,562.35,30.43,28.30,26.18,1,3,1
13,9,776.40,167.87,93.30,72.35,1,3,1
13,10,834.10,134.29,82.85,62.90,1,3,1
13,11,865.55,89.18,70.25,49.26,1,3,1
13,12,783.75,59.80,57.65,37.72,1,3,1
13,13,815.20,41.97,55.55,32.48,1,3,1
13,43,408.96,26.67,118.97,80.78,1,5,1
14,1,440.13,195.85,93.52,90.70,1,3,1
14,2,607.15,123.98,58.50,58.71,1,3,1
14,3,505.70,113.14,56.45,51.18,1,3,1
14,4,426.84,97.58,54.51,45.41,1,3,1
14,5,594.70,70.64,47.70,56.60,1,3,1
14,6,538.05,64.00,41.90,45.24,1,3,1
14,7,601.00,30.08,28.65,27.40,1,3,1
14,8,562.55,30.25,27.90,26.00,1,3,1
14,9,773.95,164.37,91.55,71.29,1,3,1
14,10,831.65,131.67,81.60,62.38,1,3,1
14,11,863.85,87.43,69.50,49.44,1,3,1
14,12,782.70,58.76,57.10,37.72,1,3,1
14,13,816.45,41.09,56.25,32.48,1,3,1
14,43,408.64,26.13,119.29,81.22,1,5,1
15,1,437.51,198.65,94.74,92.28,1,3,1
15,2,606.80,125.20,59.40,59.76,1,3,1
15,3,504.65,114.01,57.30,51.01,1,3,1
15,4,426.67,97.58,54.51,44.72,1,3,1
15,5,594.55,71.00,48.20,56.60,1,3,1
15,6,537.90,64.00,41.90,45.42,1,3,1
15,7,600.85,29.73,28.95,27.58,1,3,1
15,8,562.70,30.08,27.60,25.83,1,3,1
15,9,771.50,160.88,89.85,70.24,1,3,1
15,10,829.20,129.05,80.40,61.85,1,3,1
15,11,862.10,85.69,68.80,49.60,1,3,1
15,12,781.65,57.70,56.60,37.72,1,3,1
15,13,817.65,40.22,56.95,32.48,1,3,1
15,43,408.32,25.60,119.61,81.64,1,5,1
16,1,434.88,201.44,95.97,93.86,1,3,1
16,2,606.45,126.43,60.25,60.80,1,3,1
16,3,503.60,114.89,58.20,50.83,1,3,1
16,4,426.49,97.58,54.51,44.02,1,3,1
16,5,594.35,71.34,48.75,56.60,1,3,1
16,6,537.70,64.00,41.90,45.59,1,3,1
16,7,600.65,29.38,29.35,27.75,1,3,1
16,8,562.90,29.90,27.20,25.65,1,3,1
16,9,769.05,157.38,88.10,69.19,1,3,1
16,10,826.75,126.43,79.15,61.33,1,3,1
16,11,860.35,83.94,68.15,49.78,1,3,1
16,12,780.60,56.66,56.05,37.72,1,3,1
16,13,818.90,39.34,57.65,32.48,1,3,1
16,43,408.00,25.07,119.93,82.06,1,5,1
17,1,432.26,204.24,97.19,95.43,1,3,1
17,2,606.10,127.65,61.15,61.86,1,3,1
17,3,502.55,115.76,59.05,50.66,1,3,1
17,4,426.32,97.58,54.50,43.31,1,3,1
17,5,594.20,71.69,49.25,56.60,1,3,1
17,6,537.55,64.00,41.90,45.77,1,3,1
17,7,600.50,29.03,29.65,27.93,1,3,1
17,8,563.05,29.73,26.90,25.48,1,3,1
17,9,766.60,153.88,86.35,68.15,1,3,1
17,10,824.30,123.81,77.95,60.79,1,3,1
17,11,858.60,82.19,67.45,49.97,1,3,1
17,12,779.55,55.60,55.55,37.73,1,3,1
17,13,820.10,38.47,58.35,32.48,1,3,1
17,43,407.68,24.53,120.25,82.50,1,5,1
18,1,429.64,207.04,98.41,97.00,1,3,1
18,2,605.75,128.88,62.00,62.90,1,3,1
18,3,501.50,116.64,59.95,50.48,1,3,1
18,4,426.14,97.58,54.51,42.62,1,3,1
18,5,594.00,72.05,49.80,56.60,1,3,1
18,6,537.35,64.00,41.90,45.94,1,3,1
18,7,600.30,28.68,30.05,28.10,1,3,1
18,8,563.25,29.55,26.50,25.31,1,3,1
18,9,764.15,150.38,84.60,67.10,1,3,1
18,10,821.85,121.18,76.70,60.28,1,3,1
18,11,856.85,80.44,66.75,50.13,1,3,1
18,12,778.50,54.55,55.00,37.73,1,3,1
18,13,821.35,37.60,59.05,32.47,1,3,1
18,43,407.36,24.00,120.57,82.92,1,5,1
19,1,427.01,209.84,99.64,98.57,1,3,1
19,2,605.40,130.10,62.90,63.95,1,3,1
19,3,500.45,117.51,60.80,50.31,1,3,1
19,4,425.96,97.58,54.52,41.91,1,3,1
19,5,593.85,72.39,50.30,56.60,1,3,1
19,6,537.20,64.00,41.90,46.11,1,3,1
19,7,600.15,28.33,30.35,28.28,1,3,1
19,8,563.40,29.38,26.20,25.13,1,3,1
19,9,761.70,146.88,82.85,66.06,1,3,1
19,10,819.40,118.56,75.50,59.75,1,3,1
19,11,855.10,78.69,66.05,50.31,1,3,1
19,12,777.45,53.51,54.50,37.72,1,3,1
19,13,822.55,36.72,59.75,32.47,1,3,1
19,14,546.60,50.36,38.80,32.48,1,3,1
19,43,407.04,23.47,120.89,83.34,1,5,1
20,1,423.00,212.99,101.35,100.49,1,3,1
20,2,605.05,131.50,63.25,65.35,1,3,1
20,3,498.36,118.21,61.49,51.01,1,3,1
20,4,425.79,96.88,53.81,42.27,1,3,1
20,5,593.15,72.92,50.80,57.13,1,3,1
20,6,535.95,64.35,42.45,46.29,1,3,1
20,7,599.80,28.15,30.20,28.45,1,3,1
20,8,562.70,29.03,26.35,25.48,1,3,1
20,9,759.10,143.91,81.60,64.83,1,3,1
20,10,816.45,116.46,74.80,59.05,1,3,1
20,11,853.15,77.47,65.20,49.44,1,3,1
20,12,775.50,52.63,54.20,37.55,1,3,1
20,13,823.45,36.02,60.25,32.65,1,3,1
20,14,545.90,50.36,38.60,32.65,1,3,1
20,43,406.72,22.93,121.21,83.78,1,5,1
21,1,418.98,216.13,103.12,102.42,1,3,1
21,2,604.70,132.90,63.60,66.75,1,3,1
21,3,496.26,118.91,62.19,51.71,1,3,1
21,4,425.62,96.17,53.11,42.62,1,3,1
21,5,592.45,73.44,51.35,57.66,1,3,1
21,6,534.75,64.70,42.95,46.47,1,3,1
21,7,599.45,27.98,30.00,28.63,1,3,1
21,8,562.00,28.68,26.55,25.83,1,3,1
21,9,756.45,140.94,80.40,63.60,1,3,1
21,10,813.45,114.36,74.10,58.36,1,3,1
21,11,851.25,76.24,64.30,48.57,1,3,1
21,12,773.60,51.76,53.80,37.37,1,3,1
21,13,824.30,35.32,60.80,32.83,1,3,1
21,14,545.20,50.36,38.45,32.83,1,3,1
21,43,406.40,22.40,121.53,84.20,1,5,1
22,1,414.95,219.28,104.85,104.35,1,3,1
22,2,604.35,134.29,63.95,68.15,1,3,1
22,3,494.17,119.61,62.88,52.40,1,3,1
22,4,425.44,95.47,52.41,42.97,1,3,1
22,5,591.75,73.97,51.85,58.19,1,3,1
22,6,533.50,65.05,43.50,46.64,1,3,1
22,7,599.10,27.80,29.85,28.80,1,3,1
22,8,561.30,28.33,26.70,26.18,1,3,1
22,9,753.85,137.97,79.15,62.38,1,3,1
22,10,810.50,112.26,73.40,57.66,1,3,1
22,11,849.30,75.02,63.45,47.70,1,3,1
22,12,771.65,50.88,53.50,37.20,1,3,1
22,13,825.20,34.62,61.30,33.00,1,3,1
22,14,544.50,50.36,38.25,33.00,1,3,1
22,43,406.29,21.97,121.64,84.31,1,5,1
23,1,410.93,222.43,106.62,106.26,1,3,1
23,2,604.00,135.69,64.30,69.55,1,3,1
23,3,492.07,120.31,63.58,53.10,1,3,1
23,4,425.27,94.78,51.71,43.33,1,3,1
23,5,591.05,74.49,52.40,58.70,1,3,1
23,6,532.30,65.40,44.00,46.82,1,3,1
23,7,598.75,27.63,29.65,28.98,1,3,1
23,8,560.60,27.98,26.90,26.53,1,3,1
23,9,751.20,135.00,77.95,61.15,1,3,1
23,10,807.50,110.17,72.70,56.95,1,3,1
23,11,847.40,73.79,62.55,46.82,1,3,1
23,12,769.75,50.01,53.10,37.02,1,3,1
23,13,826.05,33.92,61.85,33.18,1,3,1
23,14,543.85,50.36,38.05,33.17,1,3,1
23,43,406.19,21.55,121.74,84.41,1,5,1
24,1,406.90,225.57,108.35,108.19,1,3,1
24,2,603.65,137.10,64.65,70.94,1,3,1
24,3,489.96,121.01,64.29,53.81,1,3,1
24,4,425.10,94.08,51.01,43.67,1,3,1
24,5,590.35,75.02,52.90,59.23,1,3,1
24,6,531.05,65.75,44.55,46.99,1,3,1
24,7,598.40,27.45,29.50,29.15,1,3,1
24,8,559.90,27.63,27.05,26.88,1,3,1
24,9,748.60,132.02,76.70,59.93,1,3,1
24,10,804.55,108.07,72.00,56.25,1,3,1
24,11,845.45,72.57,61.70,45.94,1,3,1
24,12,767.85,49.14,52.75,36.85,1,3,1
24,13,826.95,33.22,62.35,33.35,1,3,1
24,14,543.15,50.36,37.85,33.35,1,3,1
24,43,406.08,21.12,121.85,84.52,1,5,1
25,1,402.88,228.72,110.12,110.11,1,3,1
25,2,603.30,138.49,65.00,72.35,1,3,1
25,3,487.87,121.71,64.98,54.51,1,3,1
25,4,424.92,93.38,50.31,44.02,1,3,1
25,5,589.65,75.54,53.45,59.75,1,3,1
25,6,529.85,66.10,45.05,47.16,1,3,1
25,7,598.05,27.28,29.30,29.33,1,3,1
25,8,559.20,27.28,27.25,27.23,1,3,1
25,9,745.95,129.05,75.50,58.71,1,3,1
25,10,801.55,105.97,71.30,55.56,1,3,1
25,11,843.55,71.34,60.80,45.06,1,3,1
25,12,765.90,48.26,52.40,36.67,1,3,1
25,13,827.80,32.52,62.90,33.52,1,3,1
25,14,542.45,50.36,37.70,33.52,1,3,1
25,15,526.70,33.57,32.45,36.67,1,4,1
25,43,405.97,20.69,121.96,84.63,1,5,1
26,1,398.87,233.10,112.58,113.08,1,3,1
26,2,603.30,141.29,65.70,72.52,1,3,1
26,3,486.82,123.28,65.18,56.08,1,3,1
26,4,424.75,93.20,50.48,44.37,1,3,1
26,5,589.45,76.59,53.80,60.45,1,3,1
26,6,528.95,66.97,45.60,47.52,1,3,1
26,7,598.20,27.63,29.35,29.50,1,3,1
26,8,558.85,27.63,27.40,27.06,1,3,1
26,9,744.20,126.95,74.30,57.83,1,3,1
26,10,799.85,104.57,70.20,54.86,1,3,1
26,11,842.15,70.82,60.60,44.19,1,3,1
26,12,765.20,47.91,52.05,36.85,1,3,1
26,13,828.70,32.52,64.45,33.17,1,3,1
26,14,542.25,51.06,37.70,33.35,1,3,1
26,15,526.50,33.75,33.20,37.02,1,4,1
26,43,405.87,20.27,122.06,84.73,1,5,1
27,1,394.84,237.47,115.01,116.05,1,3,1
27,2,603.30,144.09,66.40,72.69,1,3,1
27,3,485.77,124.85,65.33,57.66,1,3,1
27,4,424.57,93.03,50.66,44.73,1,3,1
27,5,589.30,77.64,54.15,61.15,1,3,1
27,6,528.10,67.84,46.10,47.87,1,3,1
27,7,598.40,27.98,29.30,29.68,1,3,1
27,8,558.50,27.98,27.60,26.88,1,3,1
27,9,742.45,124.85,73.05,56.96,1,3,1
27,10,798.10,103.17,69.15,54.16,1,3,1
27,11,840.75,70.30,60.45,43.31,1,3,1
27,12,764.50,47.56,51.70,37.02,1,3,1
27,13,829.55,32.52,66.05,32.83,1,3,1
27,14,542.10,51.76,37.70,33.17,1,3,1
27,15,526.35,33.92,33.85,37.37,1,4,1
27,43,405.76,19.84,122.17,84.84,1,5,1
28,1,390.82,241.84,117.48,119.03,1,3,1
28,2,603.30,146.88,67.10,72.88,1,3,1
28,3,484.72,126.43,65.53,59.23,1,3,1
28,4,424.39,92.85,50.84,45.07,1,3,1
28,5,589.10,78.69,54.50,61.85,1,3,1
28,6,527.20,68.72,46.65,48.22,1,3,1
28,7,598.55,28.33,29.35,29.85,1,3,1
28,8,558.15,28.33,27.75,26.71,1,3,1
28,9,740.70,122.76,71.85,56.08,1,3,1
28,10,796.35,101.77,68.15,53.46,1,3,1
28,11,839.35,69.77,60.25,42.45,1,3,1
28,12,763.80,47.21,51.35,37.20,1,3,1
28,13,830.45,32.52,67.60,32.48,1,3,1
28,14,541.90,52.46,37.70,33.00,1,3,1
28,15,526.15,34.10,34.60,37.72,1,4,1
28,43,405.65,19.41,122.28,84.95,1,5,1
29,1,386.80,246.21,119.90,122.00,1,3,1
29,2,603.30,149.69,67.80,73.03,1,3,1
29,3,483.67,128.00,65.68,60.81,1,3,1
29,4,424.22,92.68,51.01,45.42,1,3,1
29,5,588.95,79.74,54.85,62.55,1,3,1
29,6,526.35,69.59,47.15,48.56,1,3,1
29,7,598.75,28.68,29.30,30.03,1,3,1
29,8,557.80,28.68,27.95,26.53,1,3,1
29,9,738.95,120.66,70.60,55.21,1,3,1
29,10,794.60,100.37,67.10,52.76,1,3,1
29,11,837.95,69.25,60.10,41.58,1,3,1
29,12,763.10,46.86,51.00,37.37,1,3,1
29,13,831.30,32.52,69.20,32.12,1,3,1
29,14,541.75,53.16,37.70,32.83,1,3,1
29,15,526.00,34.27,35.25,38.07,1,4,1
29,43,405.55,18.99,122.38,85.05,1,5,1
30,1,382.77,250.58,122.38,124.98,1,3,1
30,2,603.30,152.48,68.50,73.22,1,3,1
30,3,482.63,129.57,65.87,62.38,1,3,1
30,4,424.05,92.50,51.18,45.77,1,3,1
30,5,588.75,80.78,55.20,63.26,1,3,1
30,6,525.45,70.47,47.70,48.92,1,3,1
30,7,598.90,29.03,29.35,30.20,1,3,1
30,8,557.45,29.03,28.10,26.36,1,3,1
30,9,737.20,118.56,69.40,54.33,1,3,1
30,10,792.85,98.97,66.05,52.06,1,3,1
30,11,836.55,68.72,59.95,40.70,1,3,1
30,12,762.40,46.51,50.65,37.55,1,3,1
30,13,832.15,32.52,70.80,31.77,1,3,1
30,14,541.55,53.86,37.70,32.65,1,3,1
30,15,525.80,34.45,36.00,38.42,1,4,1
30,43,405.44,18.56,122.49,85.16,1,5,1
31,1,378.76,254.95,124.79,127.95,1,3,1
31,2,603.30,155.28,69.20,73.39,1,3,1
31,3,481.57,131.15,66.03,63.95,1,3,1
31,4,423.87,92.33,51.36,46.11,1,3,1
31,5,588.60,81.83,55.55,63.95,1,3,1
31,6,524.60,71.34,48.20,49.27,1,3,1
31,7,599.10,29.38,29.30,30.38,1,3,1
31,8,557.10,29.38,28.30,26.18,1,3,1
31,9,735.50,116.46,68.10,53.46,1,3,1
31,10,791.10,97.58,65.00,51.37,1,3,1
31,11,835.15,68.19,59.75,39.83,1,3,1
31,12,761.70,46.16,50.30,37.72,1,3,1
31,13,833.05,32.52,72.35,31.43,1,3,1
31,14,541.40,54.55,37.70,32.48,1,3,1
31,15,525.65,34.62,36.65,38.77,1,4,1
31,43,405.33,18.13,122.60,85.27,1,5,1
32,1,374.38,260.02,126.38,130.92,1,3,1
32,2,603.30,158.07,70.20,74.80,1,3,1
32,3,480.52,133.07,66.73,64.30,1,3,1
32,4,424.05,92.50,51.35,45.77,1,3,1
32,5,588.75,83.23,55.75,64.31,1,3,1
32,6,524.60,72.22,48.05,49.09,1,3,1
32,7,598.75,29.90,30.20,30.38,1,3,1
32,8,557.65,29.55,28.10,26.00,1,3,1
32,9,734.25,114.19,67.25,53.63,1,3,1
32,10,789.70,96.17,64.30,51.02,1,3,1
32,11,833.90,67.50,59.45,40.17,1,3,1
32,12,761.00,45.64,49.95,37.20,1,3,1
32,13,834.60,31.82,73.75,31.60,1,3,1
32,14,541.05,54.73,37.70,33.00,1,3,1
32,15,525.80,34.80,37.20,38.77,1,4,1
32,43,405.65,18.13,122.07,85.06,1,5,1
33,1,370.01,265.10,127.95,133.89,1,3,1
33,2,603.30,160.88,71.25,76.19,1,3,1
33,3,479.48,135.00,67.42,64.65,1,3,1
33,4,424.22,92.68,51.36,45.42,1,3,1
33,5,588.95,84.64,55.90,64.66,1,3,1
33,6,524.60,73.09,47.85,48.91,1,3,1
33,7,598.40,30.43,31.05,30.38,1,3,1
33,8,558.15,29.73,27.95,25.83,1,3,1
33,9,733.05,111.92,66.40,53.80,1,3,1
33,10,788.30,94.78,63.60,50.66,1,3,1
33,11,832.70,66.80,59.05,40.52,1,3,1
33,12,760.30,45.12,49.60,36.67,1,3,1
33,13,836.20,31.12,75.15,31.77,1,3,1
33,14,540.70,54.91,37.70,33.52,1,3,1
33,15,526.00,34.97,37.70,38.77,1,4,1
33,43,405.97,18.13,121.54,84.84,1,5,1
34,1,365.64,270.17,129.53,136.87,1,3,1
34,2,603.30,163.67,72.30,77.59,1,3,1
34,3,478.43,136.92,68.12,65.00,1,3,1
34,4,424.39,92.85,51.37,45.07,1,3,1
34,5,589.10,86.03,56.10,65.00,1,3,1
34,6,524.60,73.97,47.70,48.74,1,3,1
34,7,598.05,30.95,31.95,30.38,1,3,1
34,8,558.70,29.90,27.75,25.65,1,3,1
34,9,731.80,109.64,65.55,53.99,1,3,1
34,10,786.90,93.38,62.90,50.31,1,3,1
34,11,831.50,66.10,58.70,40.87,1,3,1
34,12,759.60,44.59,49.25,36.15,1,3,1
34,13,837.75,30.43,76.55,31.95,1,3,1
34,14,540.35,55.08,37.70,34.05,1,3,1
34,15,526.15,35.15,38.25,38.77,1,4,1
34,43,406.29,18.13,121.00,84.63,1,5,1
35,1,361.27,275.24,131.10,139.83,1,3,1
35,2,603.30,166.47,73.35,78.99,1,3,1
35,3,477.38,138.84,68.82,65.35,1,3,1
35,4,424.57,93.03,51.36,44.73,1,3,1
35,5,589.30,87.43,56.25,65.35,1,3,1
35,6,524.60,74.84,47.50,48.57,1,3,1
35,7,597.70,31.48,32.80,30.37,1,3,1
35,8,559.20,30.08,27.60,25.48,1,3,1
35,9,730.60,107.36,64.65,54.17,1,3,1
35,10,785.50,91.98,62.20,49.96,1,3,1
35,11,830.25,65.40,58.35,41.21,1,3,1
35,12,758.90,44.07,48.90,35.62,1,3,1
35,13,839.35,29.73,77.95,32.12,1,3,1
35,14,540.00,55.26,37.70,34.58,1,3,1
35,15,526.35,35.32,38.75,38.77,1,4,1
35,43,406.61,18.13,120.47,84.42,1,5,1
36,1,356.89,280.31,132.68,142.81,1,3,1
36,2,603.30,169.27,74.40,80.39,1,3,1
36,3,476.33,140.76,69.52,65.71,1,3,1
36,4,424.75,93.20,51.36,44.37,1,3,1
36,5,589.45,88.83,56.45,65.70,1,3,1
36,6,524.60,75.72,47.35,48.40,1,3,1
36,7,597.35,32.00,33.70,30.38,1,3,1
36,8,559.75,30.25,27.40,25.30,1,3,1
36,9,729.35,105.10,63.80,54.33,1,3,1
36,10,784.10,90.58,61.50,49.61,1,3,1
36,11,829.05,64.70,58.00,41.57,1,3,1
36,12,758.20,43.54,48.55,35.10,1,3,1
36,13,840.90,29.03,79.35,32.30,1,3,1
36,14,539.65,55.43,37.70,35.10,1,3,1
36,15,526.50,35.50,39.30,38.77,1,4,1
36,43,406.93,18.13,119.94,84.20,1,5,1
37,1,352.52,285.38,134.25,145.79,1,3,1
37,2,603.30,172.07,75.45,81.78,1,3,1
37,3,475.28,142.69,70.22,66.05,1,3,1
37,4,424.92,93.38,51.36,44.02,1,3,1
