92,3,357.55,124.16,59.45,33.43,1,3,1
92,4,577.07,152.11,100.20,49.42,1,3,1
93,3,353.49,123.52,58.18,32.79,1,3,1
93,4,569.60,151.68,99.13,48.79,1,3,1
94,3,349.44,122.88,56.89,32.15,1,3,1
94,4,562.13,151.25,98.07,48.15,1,3,1
95,3,345.39,122.24,55.61,31.51,1,3,1
95,4,554.67,150.83,97.00,47.50,1,3,1
96,3,341.33,121.60,54.34,30.87,1,3,1
96,4,547.20,150.40,95.93,46.87,1,3,1
97,3,336.64,120.96,54.12,30.65,1,3,1
97,4,540.16,148.69,94.65,46.87,1,3,1
98,3,331.95,120.32,53.90,30.44,1,3,1
98,4,533.12,146.99,93.37,46.86,1,3,1
99,3,327.25,119.68,53.70,30.23,1,3,1
99,4,526.08,145.28,92.09,46.87,1,3,1
100,3,322.56,119.04,53.48,30.01,1,3,1
100,4,519.04,143.57,90.81,46.87,1,3,1
101,3,317.87,118.40,53.26,29.80,1,3,1
101,4,512.00,141.87,89.53,46.86,1,3,1
102,4,506.67,141.01,88.04,46.44,1,3,1
103,4,501.33,140.16,86.55,46.01,1,3,1
104,4,496.00,139.31,85.05,45.58,1,3,1
105,4,490.67,138.45,83.56,45.16,1,3,1
106,4,485.33,137.60,82.07,44.73,1,3,1
107,4,479.79,136.96,81.42,43.45,1,3,1
108,4,474.24,136.32,80.79,42.17,1,3,1
109,4,468.69,135.68,80.15,40.89,1,3,1
110,4,463.15,135.04,79.50,39.61,1,3,1
111,4,457.60,134.40,78.87,38.33,1,3,1
111,5,931.20,238.93,29.80,50.07,1,3,1
112,4,453.12,133.55,78.01,38.54,1,3,1
112,5,919.68,235.73,41.32,51.14,1,3,1
113,4,448.64,132.69,77.16,38.76,1,3,1
113,5,908.16,232.53,52.84,52.20,1,3,1
114,4,444.16,131.84,76.31,38.97,1,3,1
114,5,896.64,229.33,64.36,53.27,1,3,1
115,4,439.68,130.99,75.45,39.18,1,3,1
115,5,885.12,226.13,75.88,54.34,1,3,1
116,4,435.20,130.13,74.60,39.40,1,3,1
116,5,873.60,222.93,87.40,55.40,1,3,1
117,4,430.29,129.07,73.54,38.76,1,3,1
117,5,861.44,219.73,99.56,57.75,1,3,1
118,4,425.39,128.00,72.46,38.12,1,3,1
118,5,849.28,216.53,111.72,60.10,1,3,1
119,4,420.48,126.93,71.40,37.48,1,3,1
119,5,837.12,213.33,123.88,62.44,1,3,1
120,4,415.57,125.87,70.34,36.84,1,3,1
120,5,824.96,210.13,136.04,64.79,1,3,1
121,4,410.67,124.80,69.26,36.20,1,3,1
121,5,812.80,206.93,148.20,67.14,1,3,1
122,4,406.61,123.73,68.63,35.99,1,3,1
122,5,801.92,205.23,142.87,63.93,1,3,1
123,4,402.56,122.67,67.99,35.77,1,3,1
123,5,791.04,203.52,140.73,60.73,1,3,1
124,4,398.51,121.60,67.34,35.56,1,3,1
124,5,780.16,201.81,138.60,57.54,1,3,1
125,4,394.45,120.53,66.71,35.35,1,3,1
125,5,769.28,200.11,136.47,54.33,1,3,1
126,4,390.40,119.47,66.07,35.13,1,3,1
126,5,758.40,198.40,134.33,51.13,1,3,1
127,4,386.77,119.47,64.79,34.28,1,3,1
127,5,748.16,197.12,132.84,51.35,1,3,1
128,4,383.15,119.47,63.50,33.42,1,3,1
128,5,737.92,195.84,131.35,51.56,1,3,1
129,4,379.52,119.47,62.23,32.57,1,3,1
129,5,727.68,194.56,129.85,51.77,1,3,1
130,4,375.89,119.47,60.95,31.72,1,3,1
130,5,717.44,193.28,128.36,51.99,1,3,1
131,4,372.27,119.47,59.66,30.86,1,3,1
131,5,707.20,192.00,126.87,52.20,1,3,1
132,4,368.43,119.04,59.24,30.87,1,3,1
132,5,699.31,189.65,124.52,52.42,1,3,1
133,4,364.59,118.61,58.81,30.87,1,3,1
133,5,691.41,187.31,122.18,52.62,1,3,1
134,4,360.75,118.19,58.38,30.86,1,3,1
134,5,683.52,184.96,119.83,52.84,1,3,1
135,4,356.91,117.76,57.96,30.87,1,3,1
135,5,675.63,182.61,117.48,53.06,1,3,1
136,4,353.07,117.33,57.53,30.87,1,3,1
136,5,667.73,180.27,115.14,53.26,1,3,1
137,4,349.87,116.91,57.10,29.80,1,3,1
137,5,660.05,178.56,114.07,51.99,1,3,1
138,4,346.67,116.48,56.68,28.73,1,3,1
138,5,652.37,176.85,113.00,50.71,1,3,1
139,4,343.47,116.05,56.25,27.67,1,3,1
139,5,644.69,175.15,111.94,49.42,1,3,1
140,4,340.27,115.63,55.82,26.60,1,3,1
140,5,637.01,173.44,110.87,48.15,1,3,1
141,4,337.07,115.20,55.40,25.53,1,3,1
141,5,629.33,171.73,109.80,46.87,1,3,1
142,5,622.72,170.24,108.52,46.23,1,3,1
143,5,616.11,168.75,107.24,45.58,1,3,1
144,5,609.49,167.25,105.96,44.95,1,3,1
145,5,602.88,165.76,104.68,44.31,1,3,1
146,5,596.27,164.27,103.40,43.66,1,3,1
147,5,590.51,163.41,101.90,43.67,1,3,1
148,5,584.75,162.56,100.41,43.67,1,3,1
149,5,578.99,161.71,98.92,43.66,1,3,1
150,5,573.23,160.85,97.42,43.67,1,3,1
151,5,567.47,160.00,95.93,43.67,1,3,1
152,5,561.49,158.51,95.51,42.81,1,3,1
153,5,555.52,157.01,95.08,41.96,1,3,1
154,5,549.55,155.52,94.65,41.11,1,3,1
155,5,543.57,154.03,94.23,40.25,1,3,1
156,5,537.60,152.53,93.80,39.40,1,3,1
157,5,532.48,151.89,92.09,38.76,1,3,1
158,5,527.36,151.25,90.39,38.12,1,3,1
159,5,522.24,150.61,88.68,37.48,1,3,1
160,5,517.12,149.97,86.97,36.84,1,3,1
161,5,512.00,149.33,85.27,36.20,1,3,1
162,5,506.03,148.27,84.20,36.41,1,3,1
163,5,500.05,147.20,83.14,36.63,1,3,1
164,5,494.08,146.13,82.07,36.84,1,3,1
165,5,488.11,145.07,81.00,37.05,1,3,1
166,5,482.13,144.00,79.94,37.27,1,3,1
167,5,477.44,142.93,78.65,36.84,1,3,1
168,5,472.75,141.87,77.37,36.41,1,3,1
169,5,468.05,140.80,76.10,35.99,1,3,1
170,5,463.36,139.73,74.81,35.56,1,3,1
171,5,458.67,138.67,73.53,35.13,1,3,1
172,5,454.19,137.81,73.10,35.35,1,3,1
173,5,449.71,136.96,72.68,35.56,1,3,1
174,5,445.23,136.11,72.25,35.77,1,3,1
175,5,440.75,135.25,71.82,35.99,1,3,1
176,5,436.27,134.40,71.40,36.20,1,3,1
177,5,431.36,133.97,71.40,36.20,1,3,1
178,5,426.45,133.55,71.40,36.20,1,3,1
179,5,421.55,133.12,71.40,36.20,1,3,1
180,5,416.64,132.69,71.40,36.20,1,3,1
181,5,411.73,132.27,71.40,36.20,1,3,1
182,5,408.75,131.63,69.69,35.56,1,3,1
183,5,405.76,130.99,67.99,34.92,1,3,1
184,5,402.77,130.35,66.28,34.28,1,3,1
185,5,399.79,129.71,64.57,33.64,1,3,1
186,5,396.80,129.07,62.87,33.00,1,3,1
187,5,393.17,128.43,62.44,32.14,1,3,1
188,5,389.55,127.79,62.01,31.29,1,3,1
189,5,385.92,127.15,61.59,30.44,1,3,1
190,5,382.29,126.51,61.16,29.58,1,3,1
191,5,378.67,125.87,60.73,28.73,1,3,1
192,5,376.11,125.01,60.09,28.95,1,3,1
193,5,373.55,124.16,59.45,29.16,1,3,1
194,5,370.99,123.31,58.81,29.37,1,3,1
195,5,368.43,122.45,58.17,29.59,1,3,1
196,5,365.87,121.60,57.53,29.80,1,3,1
197,5,362.67,121.17,56.89,28.95,1,3,1
198,5,359.47,120.75,56.25,28.09,1,3,1
199,5,356.27,120.32,55.61,27.24,1,3,1
200,5,353.07,119.89,54.97,26.39,1,3,1
201,5,349.87,119.47,54.33,25.53,1,3,1
202,5,347.31,118.19,53.69,27.02,1,3,1
203,5,344.75,116.91,53.05,28.52,1,3,1
204,5,342.19,115.63,52.41,30.01,1,3,1
205,5,339.63,114.35,51.77,31.50,1,3,1
206,5,337.07,113.07,51.13,33.00,1,3,1
261,6,935.47,238.93,25.53,41.54,1,3,1
262,6,919.89,235.31,41.11,45.58,1,3,1
263,6,904.32,231.68,56.68,49.64,1,3,1
264,6,888.75,228.05,72.25,53.70,1,3,1
265,6,873.17,224.43,87.83,57.74,1,3,1
266,6,857.60,220.80,103.40,61.80,1,3,1
267,6,843.95,217.81,117.05,62.23,1,3,1
268,6,830.29,214.83,130.71,62.65,1,3,1
269,6,816.64,211.84,131.56,63.08,1,3,1
270,6,802.99,208.85,138.81,63.51,1,3,1
271,6,789.33,205.87,146.07,63.93,1,3,1
272,6,777.17,203.31,144.15,61.80,1,3,1
273,6,765.01,200.75,142.23,59.66,1,3,1
274,6,752.85,198.19,140.31,57.53,1,3,1
275,6,740.69,195.63,138.39,55.40,1,3,1
276,6,728.53,193.07,136.47,53.26,1,3,1
277,6,718.08,190.51,133.69,53.05,1,3,1
278,6,707.63,187.95,130.92,52.84,1,3,1
279,6,697.17,185.39,128.15,52.62,1,3,1
280,6,686.72,182.83,125.37,52.41,1,3,1
281,6,676.27,180.27,122.60,52.20,1,3,1
282,6,666.24,177.71,120.89,51.34,1,3,1
283,6,656.21,175.15,119.19,50.49,1,3,1
284,6,646.19,172.59,117.48,49.64,1,3,1
285,6,636.16,170.03,115.77,48.78,1,3,1
286,6,626.13,167.47,114.07,47.93,1,3,1
287,6,617.39,165.55,111.93,47.50,1,3,1
288,6,608.64,163.63,109.80,47.08,1,3,1
289,6,599.89,161.71,107.67,46.65,1,3,1
290,6,591.15,159.79,105.53,46.22,1,3,1
291,6,582.40,157.87,103.40,45.80,1,3,1
292,6,575.15,156.37,101.26,45.38,1,3,1
293,6,567.89,154.88,99.14,44.95,1,3,1
294,6,560.64,153.39,97.00,44.52,1,3,1
295,6,553.39,151.89,94.86,44.10,1,3,1
296,6,546.13,150.40,92.74,43.67,1,3,1
297,6,539.09,149.33,91.03,42.82,1,3,1
298,6,532.05,148.27,89.32,41.96,1,3,1
299,6,525.01,147.20,87.62,41.11,1,3,1
300,6,517.97,146.13,85.91,40.26,1,3,1
301,6,510.93,145.07,84.20,39.40,1,3,1
302,6,504.53,144.00,83.56,38.55,1,3,1
303,6,498.13,142.93,82.92,37.70,1,3,1
304,6,491.73,141.87,82.28,36.84,1,3,1
305,6,485.33,140.80,81.64,35.99,1,3,1
306,6,478.93,139.73,81.00,35.14,1,3,1
307,6,473.39,138.88,79.29,35.13,1,3,1
308,6,467.84,138.03,77.59,35.13,1,3,1
309,6,462.29,137.17,75.88,35.14,1,3,1
310,6,456.75,136.32,74.17,35.13,1,3,1
311,6,451.20,135.47,72.47,35.13,1,3,1
312,6,445.65,134.61,72.47,34.71,1,3,1
313,6,440.11,133.76,72.46,34.28,1,3,1
314,6,434.56,132.91,72.47,33.85,1,3,1
315,6,429.01,132.05,72.47,33.43,1,3,1
316,6,423.47,131.20,72.46,33.00,1,3,1
317,6,419.20,130.56,71.40,32.15,1,3,1
318,6,414.93,129.92,70.34,31.29,1,3,1
319,6,410.67,129.28,69.26,30.44,1,3,1
320,6,406.40,128.64,68.20,29.59,1,3,1
321,6,402.13,128.00,67.14,28.73,1,3,1
322,6,398.08,126.93,65.85,28.95,1,3,1
323,6,394.03,125.87,64.57,29.16,1,3,1
324,6,389.97,124.80,63.30,29.37,1,3,1
325,6,385.92,123.73,62.01,29.59,1,3,1
326,6,381.87,122.67,60.73,29.80,1,3,1
327,6,378.24,121.60,59.45,30.23,1,3,1
328,6,374.61,120.53,58.18,30.66,1,3,1
329,6,370.99,119.47,56.89,31.08,1,3,1
330,6,367.36,118.40,55.61,31.51,1,3,1
331,6,363.73,117.33,54.34,31.94,1,3,1
332,6,360.53,116.69,54.12,31.72,1,3,1
333,6,357.33,116.05,53.91,31.51,1,3,1
334,6,354.13,115.41,53.70,31.30,1,3,1
335,6,350.93,114.77,53.48,31.08,1,3,1
336,6,347.73,114.13,53.27,30.87,1,3,1
337,6,344.53,113.49,52.42,30.66,1,3,1
338,6,341.33,112.85,51.56,30.44,1,3,1
339,6,338.13,112.21,50.71,30.23,1,3,1
340,6,334.93,111.57,49.86,30.02,1,3,1
341,6,331.73,110.93,49.00,29.80,1,3,1
511,7,172.80,149.33,60.73,42.60,1,3,1
512,7,175.36,150.40,61.59,43.03,1,3,1
513,7,177.92,151.47,62.44,43.45,1,3,1
514,7,180.48,152.53,63.29,43.88,1,3,1
515,7,183.04,153.60,64.15,44.31,1,3,1
516,7,185.60,154.67,65.00,44.73,1,3,1
517,7,188.37,155.73,65.86,44.74,1,3,1
518,7,191.15,156.80,66.70,44.73,1,3,1
519,7,193.92,157.87,67.56,44.73,1,3,1
520,7,196.69,158.93,68.42,44.74,1,3,1
521,7,199.47,160.00,69.26,44.73,1,3,1
522,7,202.45,161.49,69.70,45.38,1,3,1
523,7,205.44,162.99,70.12,46.01,1,3,1
524,7,208.43,164.48,70.54,46.65,1,3,1
525,7,211.41,165.97,70.98,47.30,1,3,1
526,7,214.40,167.47,71.40,47.93,1,3,1
527,7,216.96,168.53,73.11,49.00,1,3,1
528,7,219.52,169.60,74.81,50.07,1,3,1
529,7,222.08,170.67,76.52,51.13,1,3,1
530,7,224.64,171.73,78.23,52.20,1,3,1
531,7,227.20,172.80,79.93,53.27,1,3,1
532,7,231.89,174.51,80.36,53.69,1,3,1
533,7,236.59,176.21,80.78,54.12,1,3,1
534,7,241.28,177.92,81.21,54.55,1,3,1
535,7,245.97,179.63,81.64,54.97,1,3,1
536,7,250.67,181.33,82.06,55.40,1,3,1
537,7,254.51,183.25,83.56,55.62,1,3,1
538,7,258.35,185.17,85.05,55.83,1,3,1
539,7,262.19,187.09,86.54,56.04,1,3,1
540,7,266.03,189.01,88.04,56.26,1,3,1
541,7,269.87,190.93,89.53,56.47,1,3,1
542,7,274.77,192.64,91.24,57.96,1,3,1
543,7,279.68,194.35,92.95,59.45,1,3,1
544,7,284.59,196.05,94.65,60.95,1,3,1
545,7,289.49,197.76,96.36,62.44,1,3,1
546,7,294.40,199.47,98.07,63.93,1,3,1
547,7,299.31,201.17,100.84,64.58,1,3,1
548,7,304.21,202.88,103.62,65.21,1,3,1
549,7,309.12,204.59,106.39,65.85,1,3,1
550,7,314.03,206.29,109.16,66.50,1,3,1
551,7,318.93,208.00,111.94,67.13,1,3,1
552,7,325.55,209.92,113.42,69.27,1,3,1
553,7,332.16,211.84,114.92,71.40,1,3,1
554,7,338.77,213.76,116.42,73.53,1,3,1
555,7,345.39,215.68,117.90,75.67,1,3,1
556,7,352.00,217.60,119.40,77.80,1,3,1
557,7,359.04,220.59,122.60,78.22,1,3,1
558,7,366.08,223.57,125.80,78.66,1,3,1
559,7,373.12,226.56,129.00,79.08,1,3,1
560,7,380.16,229.55,132.20,79.50,1,3,1
561,7,387.20,232.53,135.40,79.94,1,3,1
562,7,396.16,235.09,138.39,81.64,1,3,1
563,7,405.12,237.65,141.37,83.35,1,3,1
564,7,414.08,240.21,144.36,85.06,1,3,1
565,7,423.04,242.77,147.35,86.76,1,3,1
566,7,432.00,245.33,150.33,88.47,1,3,1
567,7,441.60,248.32,153.75,90.17,1,3,1
568,7,451.20,251.31,157.16,91.88,1,3,1
569,7,460.80,254.29,160.57,93.59,1,3,1
570,7,470.40,257.28,163.99,95.29,1,3,1
571,7,480.00,260.27,167.40,97.00,1,3,1
572,7,490.45,264.11,172.95,99.98,1,3,1
573,7,500.91,267.95,178.49,102.97,1,3,1
574,7,511.36,271.79,184.04,105.96,1,3,1
575,7,521.81,275.63,189.59,108.94,1,3,1
576,7,532.27,279.47,195.13,111.93,1,3,1
577,7,545.71,284.16,197.69,114.49,1,3,1
578,7,559.15,288.85,200.25,117.06,1,3,1
579,7,572.59,293.55,202.81,119.61,1,3,1
580,7,586.03,298.24,205.37,122.17,1,3,1
581,7,599.47,302.93,207.93,124.74,1,3,1
582,7,615.68,308.27,217.32,129.42,1,3,1
583,7,631.89,313.60,226.71,134.12,1,3,1
584,7,648.11,318.93,236.09,138.82,1,3,1
585,7,664.32,324.27,245.48,143.50,1,3,1
586,7,680.53,329.60,254.87,148.20,1,3,1
587,7,698.67,336.21,243.34,145.86,1,3,1
588,7,716.80,342.83,231.83,143.50,1,3,1
589,7,734.93,349.44,226.07,141.16,1,3,1
590,7,753.07,356.05,207.93,138.82,1,3,1
591,7,771.20,362.67,189.80,136.46,1,3,1
592,7,794.03,370.56,166.97,131.77,1,3,1
593,7,816.85,378.45,144.15,127.08,1,3,1
594,7,839.68,386.35,121.32,122.38,1,3,1
595,7,862.51,394.24,98.49,117.69,1,3,1
596,7,885.33,402.13,75.67,113.00,1,3,1
656,8,855.47,218.67,105.53,62.86,1,3,1
657,8,837.97,215.68,123.03,61.37,1,3,1
658,8,820.48,212.69,121.53,59.88,1,3,1
659,8,802.99,209.71,129.00,58.38,1,3,1
660,8,785.49,206.72,136.47,56.89,1,3,1
661,8,768.00,203.73,143.93,55.40,1,3,1
662,8,753.07,200.53,140.30,54.34,1,3,1
663,8,738.13,197.33,136.68,53.27,1,3,1
664,8,723.20,194.13,133.05,52.20,1,3,1
665,8,708.27,190.93,129.42,51.14,1,3,1
666,8,693.33,187.73,125.80,50.07,1,3,1
667,8,681.39,185.39,122.81,49.64,1,3,1
668,8,669.44,183.04,119.83,49.21,1,3,1
669,8,657.49,180.69,116.84,48.79,1,3,1
670,8,645.55,178.35,113.85,48.36,1,3,1
671,8,633.60,176.00,110.87,47.93,1,3,1
672,8,622.93,173.65,108.95,46.87,1,3,1
673,8,612.27,171.31,107.02,45.80,1,3,1
674,8,601.60,168.96,105.11,44.73,1,3,1
675,8,590.93,166.61,103.19,43.67,1,3,1
676,8,580.27,164.27,101.26,42.60,1,3,1
677,8,571.73,162.13,98.71,41.96,1,3,1
678,8,563.20,160.00,96.15,41.32,1,3,1
679,8,554.67,157.87,93.58,40.68,1,3,1
680,8,546.13,155.73,91.03,40.04,1,3,1
681,8,537.60,153.60,88.47,39.40,1,3,1
682,8,529.49,151.68,86.98,39.19,1,3,1
683,8,521.39,149.76,85.48,38.97,1,3,1
684,8,513.28,147.84,83.99,38.76,1,3,1
685,8,505.17,145.92,82.50,38.55,1,3,1
686,8,497.07,144.00,81.00,38.33,1,3,1
687,8,490.67,143.36,79.29,37.27,1,3,1
688,8,484.27,142.72,77.58,36.20,1,3,1
689,8,477.87,142.08,75.88,35.13,1,3,1
690,8,471.47,141.44,74.17,34.07,1,3,1
691,8,465.07,140.80,72.46,33.00,1,3,1
692,8,458.67,139.52,71.61,32.79,1,3,1
693,8,452.27,138.24,70.76,32.57,1,3,1
694,8,445.87,136.96,69.90,32.36,1,3,1
695,8,439.47,135.68,69.05,32.15,1,3,1
696,8,433.07,134.40,68.20,31.93,1,3,1
697,8,428.37,132.48,66.92,32.57,1,3,1
698,8,423.68,130.56,65.64,33.21,1,3,1
699,8,418.99,128.64,64.36,33.85,1,3,1
700,8,414.29,126.72,63.08,34.49,1,3,1
701,8,409.60,124.80,61.80,35.13,1,3,1
702,8,404.27,124.59,61.37,33.85,1,3,1
703,8,398.93,124.37,60.95,32.58,1,3,1
704,8,393.60,124.16,60.52,31.29,1,3,1
705,8,388.27,123.95,60.09,30.01,1,3,1
706,8,382.93,123.73,59.67,28.74,1,3,1
707,8,379.31,122.67,58.38,28.94,1,3,1
708,8,375.68,121.60,57.11,29.16,1,3,1
709,8,372.05,120.53,55.83,29.38,1,3,1
710,8,368.43,119.47,54.54,29.58,1,3,1
711,8,364.80,118.40,53.27,29.80,1,3,1
712,8,361.17,117.76,52.84,28.73,1,3,1
713,8,357.55,117.12,52.41,27.67,1,3,1
714,8,353.92,116.48,51.99,26.60,1,3,1
715,8,350.29,115.84,51.56,25.53,1,3,1
716,8,346.67,115.20,51.13,24.47,1,3,1
721,9,185.60,149.33,59.67,40.47,1,3,1
722,9,188.37,150.83,60.10,40.46,1,3,1
723,9,191.15,152.32,60.52,40.47,1,3,1
724,9,193.92,153.81,60.95,40.47,1,3,1
725,9,196.69,155.31,61.38,40.46,1,3,1
