9,2,458.45,163.92,55.85,51.29,1,3,1
9,3,539.75,104.49,35.95,35.94,1,3,1
9,4,521.80,93.06,36.25,29.74,1,3,1
9,5,358.53,133.88,86.88,39.86,1,3,1
9,51,391.02,66.25,121.70,75.94,1,5,1
10,1,438.86,224.82,91.14,125.89,1,4,1
10,2,456.49,165.06,56.36,51.94,1,3,1
10,3,539.25,104.82,36.30,35.77,1,3,1
10,4,522.10,93.06,36.80,29.90,1,3,1
10,5,359.02,133.72,87.21,40.18,1,3,1
10,51,390.96,66.53,121.59,76.11,1,5,1
11,1,436.57,227.26,92.43,128.68,1,4,1
11,2,454.53,166.21,56.82,52.58,1,3,1
11,3,538.80,105.15,36.55,35.61,1,3,1
11,4,522.45,93.06,37.25,30.06,1,3,1
11,5,359.51,133.55,87.53,40.51,1,3,1
11,51,390.91,66.81,121.47,76.28,1,5,1
12,1,434.29,229.72,93.71,131.45,1,4,1
12,2,452.57,167.35,57.33,53.24,1,3,1
12,3,538.30,105.47,36.90,35.45,1,3,1
12,4,522.80,93.06,37.70,30.23,1,3,1
12,5,360.00,133.39,87.86,40.83,1,3,1
12,51,390.85,67.09,121.36,76.45,1,5,1
13,1,432.00,232.16,95.05,134.23,1,4,1
13,2,450.61,168.49,57.84,53.90,1,3,1
13,3,537.80,105.80,37.25,35.28,1,3,1
13,4,523.10,93.06,38.25,30.39,1,3,1
13,5,360.49,133.22,88.19,41.17,1,3,1
13,51,390.79,67.37,121.26,76.62,1,5,1
14,1,429.55,236.25,96.35,136.18,1,4,1
14,2,448.49,170.45,58.61,54.55,1,3,1
14,3,537.30,106.45,37.40,35.61,1,3,1
14,4,523.45,93.55,38.20,30.39,1,3,1
14,5,361.47,133.55,88.18,40.84,1,3,1
14,51,390.74,67.65,121.14,76.79,1,5,1
15,1,427.10,240.32,97.65,138.15,1,4,1
15,2,446.37,172.41,59.43,55.20,1,3,1
15,3,536.80,107.10,37.60,35.94,1,3,1
15,4,523.75,94.04,38.25,30.39,1,3,1
15,5,362.45,133.88,88.18,40.51,1,3,1
15,51,390.68,67.93,121.03,76.96,1,5,1
16,1,424.65,244.41,98.95,140.10,1,4,1
16,2,444.25,174.37,60.25,55.85,1,3,1
16,3,536.35,107.76,37.70,36.26,1,3,1
16,4,524.10,94.53,38.20,30.39,1,3,1
16,5,363.43,134.21,88.18,40.18,1,3,1
16,51,390.62,68.21,120.92,77.13,1,5,1
17,1,422.20,248.49,100.25,142.06,1,4,1
17,2,442.12,176.32,61.08,56.52,1,3,1
17,3,535.85,108.41,37.90,36.59,1,3,1
17,4,524.40,95.02,38.25,30.39,1,3,1
17,5,364.41,134.53,88.18,39.86,1,3,1
17,51,390.57,68.49,120.80,77.30,1,5,1
18,1,419.76,252.57,101.59,144.02,1,4,1
18,2,440.00,178.29,61.90,57.16,1,3,1
18,3,535.35,109.06,38.05,36.92,1,3,1
18,4,524.75,95.51,38.20,30.39,1,3,1
18,5,365.39,134.85,88.18,39.54,1,3,1
18,51,390.51,68.77,120.69,77.47,1,5,1
19,1,417.31,256.65,102.89,145.98,1,4,1
19,2,437.88,180.25,62.71,57.81,1,3,1
19,3,534.85,109.72,38.25,37.24,1,3,1
19,4,525.05,96.00,38.25,30.39,1,3,1
19,5,366.37,135.19,88.18,39.20,1,3,1
19,6,549.55,78.36,28.45,25.50,1,3,1
19,51,390.46,69.05,120.58,77.63,1,5,1
20,1,413.55,261.55,105.80,149.41,1,4,1
20,2,434.94,182.53,63.86,59.13,1,3,1
20,3,534.20,110.86,38.90,37.08,1,3,1
20,4,525.70,96.66,38.10,30.55,1,3,1
20,5,367.51,135.19,87.69,39.20,1,3,1
20,6,549.20,78.86,28.60,25.50,1,3,1
20,51,390.40,69.33,120.47,77.80,1,5,1
21,1,409.80,266.45,108.75,152.84,1,4,1
21,2,432.00,184.82,65.00,60.43,1,3,1
21,3,533.55,112.00,39.55,36.92,1,3,1
21,4,526.35,97.31,37.90,30.71,1,3,1
21,5,368.65,135.19,87.21,39.20,1,3,1
21,6,548.90,79.34,28.75,25.48,1,3,1
21,51,390.29,68.80,121.00,77.91,1,5,1
22,1,406.04,271.35,111.71,156.26,1,4,1
22,2,429.06,187.10,66.14,61.74,1,3,1
22,3,532.90,113.15,40.20,36.75,1,3,1
22,4,527.00,97.96,37.75,30.87,1,3,1
22,5,369.80,135.19,86.71,39.20,1,3,1
22,6,548.55,79.83,28.95,25.50,1,3,1
22,51,390.19,68.27,121.53,78.01,1,5,1
23,1,402.29,276.25,114.61,159.69,1,4,1
23,2,426.12,189.39,67.29,63.04,1,3,1
23,3,532.25,114.29,40.85,36.59,1,3,1
23,4,527.65,98.61,37.60,31.05,1,3,1
23,5,370.94,135.19,86.23,39.20,1,3,1
23,6,548.25,80.33,29.10,25.50,1,3,1
23,51,390.08,67.73,122.07,78.12,1,5,1
24,1,398.53,281.14,117.57,163.12,1,4,1
24,2,423.19,191.68,68.42,64.34,1,3,1
24,3,531.60,115.43,41.50,36.42,1,3,1
24,4,528.35,99.27,37.40,31.20,1,3,1
24,5,372.08,135.19,85.74,39.20,1,3,1
24,6,547.90,80.81,29.25,25.50,1,3,1
24,51,389.97,67.20,122.60,78.23,1,5,1
25,1,394.77,286.04,120.53,166.55,1,4,1
25,2,420.25,193.96,69.57,65.65,1,3,1
25,3,530.95,116.57,42.15,36.27,1,3,1
25,4,529.00,99.92,37.20,31.37,1,3,1
25,5,373.23,135.19,85.24,39.20,1,3,1
25,6,547.60,81.31,29.40,25.50,1,3,1
25,51,389.87,66.67,123.13,78.33,1,5,1
26,1,390.04,289.63,124.11,172.43,1,4,1
26,2,418.12,195.26,70.07,66.15,1,3,1
26,3,531.10,116.41,42.00,36.75,1,3,1
26,4,529.45,99.27,36.95,31.70,1,3,1
26,5,373.88,134.21,85.73,39.53,1,3,1
26,6,547.60,80.66,29.75,25.82,1,3,1
26,51,389.76,66.13,123.67,78.44,1,5,1
27,1,385.31,293.23,127.69,178.30,1,4,1
27,2,416.00,196.57,70.55,66.63,1,3,1
27,3,531.25,116.25,41.85,37.24,1,3,1
27,4,529.95,98.61,36.60,32.02,1,3,1
27,5,374.53,133.22,86.23,39.86,1,3,1
27,6,547.60,80.00,30.05,26.15,1,3,1
27,51,389.65,65.60,124.20,78.55,1,5,1
28,1,380.57,296.82,131.28,184.18,1,4,1
28,2,413.88,197.88,71.04,67.12,1,3,1
28,3,531.45,116.08,41.65,37.74,1,3,1
28,4,530.45,97.96,36.25,32.35,1,3,1
28,5,375.19,132.25,86.71,40.18,1,3,1
28,6,547.60,79.34,30.40,26.48,1,3,1
28,51,389.55,65.07,124.73,78.65,1,5,1
29,1,375.83,300.41,134.87,190.06,1,4,1
29,2,411.76,199.19,71.53,67.61,1,3,1
29,3,531.60,115.92,41.50,38.23,1,3,1
29,4,530.95,97.31,35.95,32.67,1,3,1
29,5,375.83,131.26,87.21,40.52,1,3,1
29,6,547.60,78.69,30.70,26.80,1,3,1
29,51,389.44,64.53,125.27,78.76,1,5,1
30,1,371.10,304.00,138.45,195.94,1,4,1
30,2,409.63,200.49,72.02,68.10,1,3,1
30,3,531.75,115.76,41.35,38.71,1,3,1
30,4,531.45,96.66,35.60,33.01,1,3,1
30,5,376.49,130.29,87.70,40.83,1,3,1
30,6,547.60,78.04,31.05,27.13,1,3,1
30,51,389.33,64.00,125.80,78.87,1,5,1
31,1,366.37,307.59,142.08,201.81,1,4,1
31,2,407.51,201.79,72.51,68.60,1,3,1
31,3,531.90,115.59,41.20,39.20,1,3,1
31,4,531.90,96.00,35.30,33.32,1,3,1
31,5,377.14,129.31,88.18,41.16,1,3,1
31,6,547.60,77.39,31.35,27.44,1,3,1
31,51,389.87,63.68,125.26,79.19,1,5,1
32,1,361.63,314.94,145.32,199.71,1,4,1
32,2,404.41,205.06,73.98,69.57,1,3,1
32,3,531.45,116.25,41.65,39.53,1,3,1
32,4,532.25,96.17,35.45,32.99,1,3,1
32,5,378.61,129.47,87.53,40.68,1,3,1
32,6,547.75,77.55,31.35,27.45,1,3,1
32,51,390.40,63.36,124.73,79.51,1,5,1
33,1,356.90,322.29,148.60,197.56,1,4,1
33,2,401.31,208.32,75.45,70.56,1,3,1
33,3,530.95,116.90,42.15,39.86,1,3,1
33,4,532.55,96.33,35.65,32.67,1,3,1
33,5,380.08,129.63,86.88,40.19,1,3,1
33,6,547.90,77.72,31.40,27.45,1,3,1
33,51,390.93,63.04,124.20,79.83,1,5,1
34,1,352.17,329.63,151.83,195.47,1,4,1
34,2,398.20,211.59,76.92,71.53,1,3,1
34,3,530.45,117.55,42.65,40.19,1,3,1
34,4,532.90,96.49,35.75,32.34,1,3,1
34,5,381.55,129.79,86.22,39.70,1,3,1
34,6,548.10,77.88,31.35,27.45,1,3,1
34,51,391.47,62.72,123.66,80.15,1,5,1
35,1,347.43,336.98,155.12,193.32,1,4,1
35,2,395.10,214.85,78.39,72.52,1,3,1
35,3,529.95,118.21,43.15,40.51,1,3,1
35,4,533.20,96.66,35.95,32.02,1,3,1
35,5,383.02,129.96,85.57,39.20,1,3,1
35,6,548.25,78.04,31.35,27.45,1,3,1
35,51,392.00,62.40,123.13,80.47,1,5,1
36,1,342.69,344.32,158.41,196.68,1,4,1
36,2,392.00,218.12,79.86,73.49,1,3,1
36,3,529.45,118.86,43.65,40.83,1,3,1
36,4,533.55,96.81,36.10,31.70,1,3,1
36,5,384.49,130.12,84.92,38.72,1,3,1
36,6,548.40,78.20,31.40,27.45,1,3,1
36,51,392.53,62.08,122.60,80.79,1,5,1
37,1,337.96,351.68,161.65,189.32,1,4,1
37,2,388.90,221.39,81.33,74.47,1,3,1
37,3,529.00,119.51,44.10,41.17,1,3,1
37,4,533.90,96.98,36.25,31.37,1,3,1
37,5,385.96,130.29,84.27,38.22,1,3,1
37,6,548.55,78.36,31.40,27.45,1,3,1
37,51,393.07,61.76,122.06,81.11,1,5,1
38,1,333.55,359.83,164.76,181.17,1,4,1
38,2,385.63,224.98,82.63,76.10,1,3,1
38,3,528.65,120.66,44.60,41.49,1,3,1
38,4,534.70,97.80,36.25,31.52,1,3,1
38,5,387.76,130.61,84.26,38.39,1,3,1
38,6,549.20,79.02,31.40,27.45,1,3,1
38,51,393.60,61.44,121.53,81.43,1,5,1
39,1,329.14,368.00,167.86,173.00,1,4,1
39,2,382.37,228.57,83.94,77.74,1,3,1
39,3,528.35,121.80,45.05,41.81,1,3,1
39,4,535.50,98.61,36.30,31.70,1,3,1
39,5,389.55,130.94,84.27,38.55,1,3,1
39,6,549.90,79.67,31.35,27.45,1,3,1
39,51,394.13,61.12,121.00,81.75,1,5,1
40,1,324.74,376.17,170.95,164.83,1,4,1
40,2,379.10,232.16,85.25,79.37,1,3,1
40,3,528.00,122.94,45.55,42.14,1,3,1
40,4,536.35,99.43,36.25,31.86,1,3,1
40,5,391.35,131.26,84.26,38.72,1,3,1
40,6,550.55,80.33,31.35,27.45,1,3,1
40,51,394.67,60.80,120.46,82.07,1,5,1
41,1,320.32,384.32,174.07,156.68,1,4,1
41,2,375.83,235.76,86.56,81.00,1,3,1
41,3,527.65,124.08,46.10,42.47,1,3,1
41,4,537.15,100.25,36.25,32.01,1,3,1
41,5,393.14,131.59,84.27,38.88,1,3,1
41,6,551.20,80.98,31.35,27.45,1,3,1
41,51,394.88,61.55,120.89,81.32,1,5,1
42,1,315.92,392.49,177.16,148.51,1,4,1
42,2,372.57,239.35,87.86,82.63,1,3,1
42,3,527.35,125.22,46.55,42.80,1,3,1
42,4,537.95,101.06,36.25,32.19,1,3,1
42,5,394.94,131.92,84.26,39.04,1,3,1
42,6,551.85,81.64,31.35,27.45,1,3,1
42,51,395.09,62.29,121.32,80.58,1,5,1
43,1,311.51,400.65,180.26,140.35,1,4,1
43,2,369.31,242.94,89.16,84.26,1,3,1
43,3,527.00,126.36,47.05,43.13,1,3,1
43,4,538.80,101.88,36.25,32.34,1,3,1
43,5,396.74,132.25,84.26,39.20,1,3,1
43,6,552.50,82.28,31.35,27.45,1,3,1
43,51,395.31,63.04,121.74,79.83,1,5,1
44,2,365.23,247.68,90.46,85.57,1,3,1
44,3,526.35,127.68,47.55,43.93,1,3,1
44,4,538.60,102.69,36.60,32.35,1,3,1
44,5,397.39,132.57,83.93,39.53,1,3,1
44,6,552.35,82.78,31.50,27.61,1,3,1
44,51,395.52,63.79,122.17,79.08,1,5,1
45,2,361.14,252.41,91.78,86.88,1,3,1
45,3,525.70,128.98,48.05,44.76,1,3,1
45,4,538.45,103.51,36.90,32.34,1,3,1
45,5,398.04,132.90,83.61,39.86,1,3,1
45,6,552.15,83.27,31.70,27.77,1,3,1
45,51,395.73,64.53,122.60,78.34,1,5,1
46,2,357.06,257.14,93.08,88.18,1,3,1
46,3,525.05,130.29,48.50,45.56,1,3,1
46,4,538.30,104.33,37.25,32.35,1,3,1
46,5,398.69,133.22,83.29,40.19,1,3,1
46,6,552.00,83.75,31.85,27.93,1,3,1
46,51,395.95,65.28,123.02,77.59,1,5,1
47,2,352.98,261.88,94.39,89.49,1,3,1
47,3,524.40,131.59,49.00,46.39,1,3,1
47,4,538.10,105.15,37.60,32.34,1,3,1
47,5,399.35,133.55,82.96,40.51,1,3,1
47,6,551.85,84.25,32.00,28.11,1,3,1
47,51,396.16,66.03,123.45,76.84,1,5,1
48,2,348.90,266.61,95.69,90.80,1,3,1
48,3,523.75,132.90,49.50,47.20,1,3,1
48,4,537.95,105.96,37.90,32.35,1,3,1
48,5,400.00,133.88,82.63,40.84,1,3,1
48,6,551.65,84.73,32.20,28.27,1,3,1
48,51,396.37,66.77,123.88,76.10,1,5,1
49,2,344.82,271.35,97.00,92.10,1,3,1
49,3,523.10,134.21,50.00,48.01,1,3,1
49,4,537.80,106.78,38.20,32.34,1,3,1
49,5,400.65,134.21,82.31,41.16,1,3,1
49,6,551.50,85.22,32.35,28.43,1,3,1
49,7,597.55,74.45,30.40,27.45,1,3,1
49,51,396.59,67.52,124.30,75.35,1,5,1
50,2,338.77,276.08,99.94,95.21,1,3,1
50,3,522.10,135.68,50.35,48.01,1,3,1
50,4,537.95,107.43,38.25,32.83,1,3,1
50,5,401.80,134.69,81.65,41.00,1,3,1
50,6,551.35,85.88,32.35,28.59,1,3,1
50,7,597.40,75.43,30.70,27.45,1,3,1
50,51,396.80,68.27,124.73,74.60,1,5,1
51,2,332.74,280.82,102.87,98.30,1,3,1
51,3,521.15,137.15,50.65,48.01,1,3,1
51,4,538.10,108.08,38.25,33.33,1,3,1
51,5,402.94,135.19,81.00,40.83,1,3,1
51,6,551.20,86.53,32.35,28.76,1,3,1
51,7,597.20,76.41,31.05,27.45,1,3,1
51,51,397.12,67.63,124.41,75.13,1,5,1
52,2,326.69,285.55,105.82,101.41,1,3,1
52,3,520.15,138.61,50.95,48.02,1,3,1
52,4,538.30,108.74,38.20,33.81,1,3,1
52,5,404.08,135.68,80.35,40.67,1,3,1
52,6,551.00,87.19,32.35,28.91,1,3,1
52,7,597.05,77.39,31.40,27.44,1,3,1
52,51,397.44,66.99,124.09,75.66,1,5,1
53,2,320.65,290.29,108.76,104.51,1,3,1
53,3,519.20,140.08,51.25,48.02,1,3,1
53,4,538.45,109.39,38.20,34.30,1,3,1
53,5,405.23,136.16,79.69,40.52,1,3,1
53,6,550.85,87.83,32.35,29.09,1,3,1
53,7,596.90,78.36,31.70,27.45,1,3,1
53,51,397.76,66.35,123.77,76.20,1,5,1
54,2,314.61,295.02,111.70,107.61,1,3,1
54,3,518.20,141.55,51.60,48.02,1,3,1
54,4,538.60,110.04,38.25,34.80,1,3,1
54,5,406.37,136.66,79.04,40.34,1,3,1
54,6,550.70,88.49,32.35,29.25,1,3,1
54,7,596.75,79.34,32.00,27.45,1,3,1
54,51,398.08,65.71,123.45,76.73,1,5,1
55,2,308.57,299.76,114.63,110.71,1,3,1
55,3,517.20,143.02,51.95,48.02,1,3,1
55,4,538.80,110.69,38.20,35.29,1,3,1
55,5,407.51,137.15,78.39,40.17,1,3,1
55,6,550.55,89.14,32.35,29.41,1,3,1
55,7,596.55,80.33,32.35,27.45,1,3,1
55,51,398.40,65.07,123.13,77.26,1,5,1
56,2,301.23,305.96,117.89,114.14,1,3,1
56,3,516.75,144.00,51.90,48.19,1,3,1
56,4,538.80,110.69,38.55,35.78,1,3,1
56,5,408.98,136.82,77.57,40.34,1,3,1
56,6,550.70,88.98,32.65,29.24,1,3,1
56,7,596.90,80.00,32.50,27.61,1,3,1
56,51,398.72,64.43,122.81,77.80,1,5,1
57,2,293.88,312.17,121.16,117.57,1,3,1
57,3,516.25,144.98,51.95,48.34,1,3,1
57,4,538.80,110.69,38.85,36.27,1,3,1
57,5,410.45,136.49,76.75,40.51,1,3,1
57,6,550.85,88.81,33.00,29.09,1,3,1
57,7,597.20,79.67,32.70,27.77,1,3,1
57,51,399.04,63.79,122.49,78.33,1,5,1
58,2,286.53,318.37,124.43,121.00,1,3,1
58,3,515.75,145.96,51.95,48.51,1,3,1
58,4,538.80,110.69,39.20,36.76,1,3,1
58,5,411.92,136.16,75.94,40.68,1,3,1
58,6,551.00,88.66,33.35,28.91,1,3,1
58,7,597.55,79.34,32.85,27.95,1,3,1
58,51,399.36,63.15,122.17,78.86,1,5,1
59,2,279.19,324.57,127.69,124.43,1,3,1
59,3,515.25,146.94,51.95,48.67,1,3,1
59,4,538.80,110.69,39.50,37.25,1,3,1
59,5,413.39,135.84,75.12,40.84,1,3,1
59,6,551.20,88.49,33.65,28.76,1,3,1
59,7,597.90,79.02,33.00,28.10,1,3,1
59,51,399.68,62.51,121.85,79.40,1,5,1
60,2,271.83,330.77,130.97,127.86,1,3,1
60,3,514.80,147.92,51.90,48.84,1,3,1
60,4,538.80,110.69,39.85,37.74,1,3,1
60,5,414.86,135.51,74.31,41.00,1,3,1
60,6,551.35,88.33,34.00,28.59,1,3,1
60,7,598.20,78.69,33.15,28.27,1,3,1
60,51,400.00,61.87,121.53,79.93,1,5,1
61,2,264.49,336.98,134.22,131.28,1,3,1
61,3,514.30,148.90,51.90,49.00,1,3,1
61,4,538.80,110.69,40.15,38.23,1,3,1
61,5,416.32,135.19,73.50,41.16,1,3,1
61,6,551.50,88.17,34.30,28.43,1,3,1
61,7,598.55,78.36,33.30,28.43,1,3,1
61,51,399.89,62.40,121.54,80.47,1,5,1
62,2,255.19,345.80,138.13,134.55,1,3,1
62,3,513.30,151.02,52.45,49.66,1,3,1
62,4,538.80,112.17,40.30,38.38,1,3,1
62,5,417.31,136.00,72.83,41.16,1,3,1
62,6,551.20,88.98,34.45,28.92,1,3,1
62,7,598.85,79.67,33.00,28.27,1,3,1
62,51,399.79,62.93,121.53,81.00,1,5,1
63,2,245.88,354.61,142.06,137.82,1,3,1
63,3,512.35,153.15,52.90,50.30,1,3,1
63,4,538.80,113.64,40.50,38.55,1,3,1
63,5,418.29,136.82,72.18,41.16,1,3,1
63,6,550.85,89.80,34.65,29.41,1,3,1
63,7,599.20,80.98,32.65,28.10,1,3,1
63,51,399.68,63.47,121.53,81.53,1,5,1
64,2,236.57,363.43,145.98,141.07,1,3,1
64,3,511.35,155.26,53.40,50.96,1,3,1
64,4,538.80,115.10,40.65,38.72,1,3,1
64,5,419.26,137.63,71.54,41.16,1,3,1
64,6,550.55,90.61,34.80,29.90,1,3,1
64,7,599.50,82.28,32.35,27.93,1,3,1
64,51,399.57,64.00,121.54,82.07,1,5,1
65,2,227.26,372.25,149.91,144.35,1,3,1
65,3,510.35,157.39,53.90,51.61,1,3,1
65,4,538.80,116.57,40.80,38.88,1,3,1
65,5,420.25,138.45,70.87,41.16,1,3,1
65,6,550.20,91.43,34.95,30.39,1,3,1
65,7,599.85,83.59,32.00,27.77,1,3,1
65,51,399.47,64.53,121.53,82.60,1,5,1
66,2,217.96,381.06,153.81,147.59,1,3,1
66,3,509.40,159.51,54.40,52.27,1,3,1
66,4,538.80,118.04,41.00,39.04,1,3,1
66,5,421.23,139.26,70.22,41.17,1,3,1
66,6,549.90,92.25,35.10,30.88,1,3,1
66,7,600.15,84.90,31.70,27.61,1,3,1
66,51,399.36,65.07,121.53,83.13,1,5,1
67,2,208.66,389.88,157.73,151.12,1,3,1
67,3,508.40,161.63,54.90,52.92,1,3,1
67,4,538.80,119.51,41.15,39.21,1,3,1
67,5,422.20,140.08,69.57,41.17,1,3,1
67,6,549.55,93.06,35.30,31.37,1,3,1
67,7,600.50,86.20,31.35,27.45,1,3,1
67,8,549.55,78.36,27.45,23.54,1,3,1
67,51,399.25,65.60,121.54,83.67,1,5,1
68,2,199.84,401.31,160.02,139.69,1,3,1
68,3,507.45,162.94,55.85,53.90,1,3,1
68,4,539.25,120.49,41.20,39.20,1,3,1
68,5,423.83,140.41,68.27,41.65,1,3,1
68,6,549.90,93.72,35.45,31.36,1,3,1
68,7,600.80,86.86,31.70,27.79,1,3,1
68,8,549.70,78.53,27.80,24.02,1,3,1
68,51,399.15,66.13,121.53,84.20,1,5,1
69,2,191.02,412.74,162.30,128.26,1,3,1
69,3,506.45,164.25,56.85,54.87,1,3,1
69,4,539.75,121.47,41.15,39.21,1,3,1
69,5,425.47,140.74,66.96,42.14,1,3,1
69,6,550.20,94.36,35.60,31.38,1,3,1
69,7,601.15,87.51,32.00,28.10,1,3,1
69,8,549.90,78.69,28.10,24.52,1,3,1
69,51,399.04,66.67,121.53,84.73,1,5,1
70,2,182.21,424.17,164.59,116.83,1,3,1
70,3,505.45,165.55,57.85,55.86,1,3,1
70,4,540.25,122.45,41.15,39.21,1,3,1
70,5,427.10,141.06,65.66,42.63,1,3,1
70,6,550.55,95.02,35.75,31.37,1,3,1
70,7,601.45,88.17,32.35,28.43,1,3,1
70,8,550.05,78.86,28.40,25.00,1,3,1
70,51,398.93,67.20,121.54,85.27,1,5,1
71,2,173.39,435.59,166.87,105.41,1,3,1
71,3,504.50,166.85,58.80,56.84,1,3,1
71,4,540.75,123.43,41.15,39.20,1,3,1
71,5,428.74,141.39,64.34,43.12,1,3,1
71,6,550.85,95.67,35.95,31.36,1,3,1
71,7,601.80,88.81,32.65,28.75,1,3,1
71,8,550.20,79.02,28.75,25.49,1,3,1
71,51,399.15,67.20,121.42,85.27,1,5,1
72,2,164.57,447.02,169.17,93.98,1,3,1
72,3,503.50,168.16,59.80,57.82,1,3,1
72,4,541.20,124.41,41.20,39.20,1,3,1
72,5,430.37,141.72,63.04,43.60,1,3,1
72,6,551.20,96.33,36.10,31.36,1,3,1
72,7,602.10,89.47,33.00,29.08,1,3,1
72,8,550.35,79.19,29.10,25.98,1,3,1
72,51,399.36,67.20,121.32,85.27,1,5,1
73,2,155.76,458.45,171.44,82.55,1,3,1
73,3,502.55,169.47,60.75,58.79,1,3,1
73,4,541.70,125.39,41.20,39.20,1,3,1
73,5,432.00,142.04,61.74,44.11,1,3,1
73,6,551.50,96.98,36.30,31.37,1,3,1
73,7,602.45,90.12,33.35,29.41,1,3,1
73,8,550.55,79.34,29.40,26.48,1,3,1
73,9,530.95,76.41,24.50,23.53,1,3,1
73,51,399.57,67.20,121.22,85.27,1,5,1
74,3,500.90,171.10,61.75,58.96,1,3,1
74,4,541.20,126.04,41.70,39.70,1,3,1
74,5,432.49,142.04,61.41,44.27,1,3,1
74,6,551.35,97.14,36.25,31.36,1,3,1
74,7,602.60,90.28,33.35,29.57,1,3,1
74,8,550.70,79.51,28.75,27.94,1,3,1
74,9,530.80,76.41,25.00,23.53,1,3,1
74,51,399.79,67.20,121.10,85.27,1,5,1
75,3,499.26,172.74,62.74,59.11,1,3,1
75,4,540.75,126.69,42.15,40.19,1,3,1
75,5,432.98,142.04,61.08,44.43,1,3,1
75,6,551.20,97.31,36.25,31.38,1,3,1
75,7,602.80,90.45,33.30,29.74,1,3,1
75,8,550.85,79.67,28.10,29.41,1,3,1
75,9,530.60,76.41,25.50,23.53,1,3,1
75,51,400.00,67.20,121.00,85.27,1,5,1
76,3,497.63,174.37,63.72,59.29,1,3,1
76,4,540.25,127.35,42.65,40.67,1,3,1
76,5,433.47,142.04,60.76,44.59,1,3,1
76,6,551.00,97.47,36.30,31.36,1,3,1
76,7,602.95,90.61,33.30,29.90,1,3,1
76,8,551.00,79.83,27.45,30.89,1,3,1
76,9,530.45,76.41,26.00,23.53,1,3,1
76,51,400.21,67.20,120.90,85.27,1,5,1
77,3,496.00,176.00,64.65,59.45,1,3,1
77,4,539.75,128.00,43.15,41.16,1,3,1
77,5,433.96,142.04,60.43,44.75,1,3,1
77,6,550.85,97.64,36.25,31.36,1,3,1
77,7,603.10,90.78,33.35,30.05,1,3,1
77,8,551.20,80.00,26.80,32.35,1,3,1
77,9,530.30,76.41,26.45,23.53,1,3,1
77,51,400.43,67.20,120.78,85.27,1,5,1
78,3,494.37,177.63,65.63,59.62,1,3,1
78,4,539.25,128.66,43.65,41.65,1,3,1
78,5,434.45,142.04,60.10,44.92,1,3,1
78,6,550.70,97.80,36.25,31.36,1,3,1
78,7,603.25,90.94,33.35,30.23,1,3,1
78,8,551.35,80.17,26.15,33.81,1,3,1
78,9,530.10,76.41,27.00,23.53,1,3,1
78,51,400.64,67.20,120.68,85.27,1,5,1
79,3,492.74,179.26,66.61,59.78,1,3,1
79,4,538.80,129.31,44.10,42.14,1,3,1
