16,3,1.00,356.27,28.80,66.06,1,3,1
16,4,276.27,298.67,116.20,53.26,1,3,1
16,5,20.27,455.47,216.46,85.53,1,3,1
16,6,316.80,391.47,155.67,77.80,1,3,1
16,7,507.73,348.80,120.47,65.00,1,3,1
16,8,444.80,275.20,93.80,50.07,1,4,1
16,9,729.60,221.87,185.53,78.86,1,5,1
16,10,450.13,473.60,180.20,67.40,1,3,1
16,11,99.20,258.13,55.40,43.67,1,3,1
17,1,1.00,239.36,98.35,106.60,1,5,1
17,2,186.67,243.20,83.13,39.40,1,3,1
17,4,273.07,299.73,115.77,52.42,1,3,1
17,5,18.13,455.68,218.18,85.32,1,3,1
17,6,317.01,391.89,155.67,78.02,1,3,1
17,7,507.52,349.44,120.47,64.36,1,3,1
17,8,441.39,274.99,94.01,50.92,1,4,1
17,9,725.55,221.44,187.24,79.72,1,5,1
17,10,463.79,470.83,177.21,70.17,1,3,1
17,11,97.49,258.56,57.11,43.67,1,3,1
18,1,1.00,240.85,93.23,104.47,1,5,1
18,2,186.67,243.20,83.13,39.40,1,3,1
18,4,269.87,300.80,115.34,51.56,1,3,1
18,5,16.00,455.89,219.88,85.11,1,3,1
18,6,317.23,392.32,155.66,78.23,1,3,1
18,7,507.31,350.08,120.46,63.72,1,3,1
18,8,437.97,274.77,94.23,51.78,1,4,1
18,9,721.49,221.01,188.95,80.58,1,5,1
18,10,477.44,468.05,174.23,72.95,1,3,1
18,11,95.79,258.99,58.81,43.66,1,3,1
19,1,1.00,242.35,88.11,102.33,1,5,1
19,2,186.67,243.20,83.13,39.40,1,3,1
19,4,266.67,301.87,114.92,50.70,1,3,1
19,5,13.87,456.11,221.58,84.89,1,3,1
19,6,317.44,392.75,155.67,78.44,1,3,1
19,7,507.09,350.72,120.47,63.08,1,3,1
19,8,434.56,274.56,94.44,52.63,1,4,1
19,9,717.44,220.59,190.65,81.42,1,5,1
19,10,491.09,465.28,171.24,75.72,1,3,1
19,11,94.08,259.41,60.52,43.67,1,3,1
20,1,1.00,243.84,82.99,100.20,1,5,1
20,2,186.67,243.20,83.13,39.40,1,3,1
20,4,263.47,302.93,114.49,49.86,1,3,1
20,5,1.00,456.32,234.03,84.68,1,3,1
20,6,317.65,393.17,155.67,78.66,1,3,1
20,7,506.88,351.36,120.47,62.44,1,3,1
20,8,431.15,274.35,94.65,53.48,1,4,1
20,9,713.39,220.16,192.36,82.28,1,5,1
20,10,504.75,462.51,168.25,78.49,1,3,1
20,11,92.37,259.84,62.23,43.67,1,3,1
21,1,1.00,245.33,77.87,98.07,1,5,1
21,2,186.67,243.20,83.13,39.40,1,3,1
21,4,260.27,304.00,114.06,49.00,1,3,1
21,5,1.00,456.53,233.60,84.47,1,3,1
21,6,317.87,393.60,155.66,78.87,1,3,1
21,7,506.67,352.00,120.46,61.80,1,3,1
21,8,427.73,274.13,94.87,54.34,1,4,1
21,9,709.33,219.73,194.07,83.14,1,5,1
21,10,518.40,459.73,165.27,81.27,1,3,1
21,11,90.67,260.27,63.93,43.66,1,3,1
22,1,1.00,246.40,71.04,96.79,1,5,1
22,2,186.67,243.20,83.13,39.40,1,3,1
22,4,256.21,304.21,113.64,49.43,1,3,1
22,5,1.00,456.96,230.61,84.04,1,3,1
22,6,316.37,393.17,156.10,79.51,1,3,1
22,7,505.81,351.79,121.32,61.58,1,3,1
22,8,424.32,274.56,94.87,54.12,1,4,1
22,9,704.85,220.37,194.92,82.07,1,5,1
22,10,529.07,455.47,162.06,85.53,1,3,1
22,11,91.31,260.27,63.29,44.09,1,3,1
23,1,1.00,247.47,64.21,95.50,1,5,1
23,2,186.67,243.20,83.13,39.40,1,3,1
23,4,252.16,304.43,113.21,49.85,1,3,1
23,5,1.00,457.39,227.63,83.61,1,3,1
23,6,314.88,392.75,156.52,80.14,1,3,1
23,7,504.96,351.57,122.17,61.38,1,3,1
23,8,420.91,274.99,94.86,53.90,1,4,1
23,9,700.37,221.01,195.78,81.00,1,5,1
23,10,539.73,451.20,158.87,83.56,1,3,1
23,11,91.95,260.27,62.65,44.52,1,3,1
24,1,1.00,248.53,57.39,94.23,1,5,1
24,2,186.67,243.20,83.13,39.40,1,3,1
24,4,248.11,304.64,112.78,50.28,1,3,1
24,5,1.00,457.81,224.64,83.19,1,3,1
24,6,313.39,392.32,156.94,80.79,1,3,1
24,7,504.11,351.36,123.02,61.16,1,3,1
24,8,417.49,275.41,94.87,53.70,1,4,1
24,9,695.89,221.65,196.63,79.94,1,5,1
24,10,550.40,446.93,155.67,85.91,1,3,1
24,11,92.59,260.27,62.01,44.94,1,3,1
25,1,1.00,249.60,50.56,92.95,1,5,1
25,2,186.67,243.20,83.13,39.40,1,3,1
25,4,244.05,304.85,112.36,50.71,1,3,1
25,5,1.00,458.24,221.65,82.76,1,3,1
25,6,311.89,391.89,157.38,81.43,1,3,1
25,7,503.25,351.15,123.88,60.94,1,3,1
25,8,414.08,275.84,94.87,53.48,1,4,1
25,9,691.41,222.29,197.48,78.87,1,5,1
25,10,561.07,442.67,152.46,88.25,1,3,1
25,11,93.23,260.27,61.37,45.37,1,3,1
26,1,1.00,250.67,43.73,91.66,1,5,1
26,2,186.67,243.20,83.13,39.40,1,3,1
26,4,240.00,305.07,111.93,51.13,1,3,1
26,5,1.00,458.67,218.67,82.33,1,3,1
26,6,310.40,391.47,157.80,82.06,1,3,1
26,7,502.40,350.93,124.73,60.74,1,3,1
26,8,410.67,276.27,94.86,53.26,1,4,1
26,9,686.93,222.93,198.34,77.80,1,5,1
26,10,571.73,438.40,149.27,90.60,1,3,1
26,11,93.87,260.27,60.73,45.80,1,3,1
26,12,1.00,240.00,65.07,40.47,1,3,1
26,13,438.40,508.80,230.33,32.20,1,5,1
27,2,186.67,243.20,83.13,39.40,1,3,1
27,4,235.52,305.92,114.07,51.35,1,3,1
27,5,1.00,459.31,216.53,81.69,1,3,1
27,6,310.83,391.89,157.37,81.86,1,3,1
27,7,503.04,350.72,123.88,61.16,1,3,1
27,8,406.61,276.69,95.08,53.06,1,4,1
27,9,682.88,223.57,199.61,78.87,1,5,1
27,10,580.69,435.41,148.63,89.11,1,3,1
27,11,94.51,261.12,60.52,44.73,1,3,1
27,12,1.00,239.79,65.28,41.74,1,3,1
27,13,437.12,503.47,239.72,37.53,1,5,1
28,2,186.67,243.20,83.13,39.40,1,3,1
28,4,231.04,306.77,116.20,51.56,1,3,1
28,5,1.00,459.95,214.40,81.05,1,3,1
28,6,311.25,392.32,156.95,81.64,1,3,1
28,7,503.68,350.51,123.03,61.58,1,3,1
28,8,402.56,277.12,95.29,52.84,1,4,1
28,9,678.83,224.21,200.89,79.94,1,5,1
28,10,589.65,432.43,147.99,87.61,1,3,1
28,11,95.15,261.97,60.30,43.67,1,3,1
28,12,1.00,239.57,65.49,43.03,1,3,1
28,13,435.84,498.13,249.11,42.87,1,5,1
29,2,186.67,243.20,83.13,39.40,1,3,1
29,4,226.56,307.63,118.33,51.77,1,3,1
29,5,1.00,460.59,212.27,80.41,1,3,1
29,6,311.68,392.75,156.52,81.42,1,3,1
29,7,504.32,350.29,122.17,62.02,1,3,1
29,8,398.51,277.55,95.50,52.62,1,4,1
29,9,674.77,224.85,202.18,81.00,1,5,1
29,10,598.61,429.44,147.35,86.12,1,3,1
29,11,95.79,262.83,60.09,42.60,1,3,1
29,12,1.00,239.36,65.71,44.31,1,3,1
29,13,434.56,492.80,258.49,48.20,1,5,1
30,2,186.67,243.20,83.13,39.40,1,3,1
30,4,222.08,308.48,120.47,51.99,1,3,1
30,5,1.00,461.23,210.13,79.77,1,3,1
30,6,312.11,393.17,156.09,81.22,1,3,1
30,7,504.96,350.08,121.32,62.44,1,3,1
30,8,394.45,277.97,95.72,52.42,1,4,1
30,9,670.72,225.49,203.45,82.07,1,5,1
30,10,607.57,426.45,146.71,84.63,1,3,1
30,11,96.43,263.68,59.88,41.53,1,3,1
30,12,1.00,239.15,65.92,45.58,1,3,1
30,13,433.28,487.47,267.88,53.53,1,5,1
31,2,186.67,243.20,83.13,39.40,1,3,1
31,4,217.60,309.33,122.60,52.20,1,3,1
31,5,1.00,461.87,208.00,79.13,1,3,1
31,6,312.53,393.60,155.67,81.00,1,3,1
31,7,505.60,349.87,120.47,62.86,1,3,1
31,8,390.40,278.40,95.93,52.20,1,4,1
31,9,666.67,226.13,204.73,83.14,1,5,1
31,10,616.53,423.47,146.07,83.13,1,3,1
31,11,97.07,264.53,59.66,40.47,1,3,1
31,12,1.00,238.93,66.13,46.87,1,3,1
31,13,432.00,482.13,277.27,58.87,1,5,1
31,14,227.20,493.87,188.73,47.13,1,3,1
32,2,186.67,243.20,83.13,39.40,1,3,1
32,4,213.12,308.91,122.39,53.90,1,3,1
32,5,1.00,462.72,207.15,78.28,1,3,1
32,6,309.97,394.03,156.95,80.36,1,3,1
32,7,505.39,350.08,120.68,62.44,1,3,1
32,8,386.99,278.61,96.14,52.63,1,4,1
32,9,661.76,225.71,207.29,82.49,1,5,1
32,10,626.77,420.91,143.08,81.00,1,3,1
32,11,97.71,264.53,59.24,40.90,1,3,1
32,12,1.00,239.15,66.77,46.86,1,3,1
32,13,432.21,477.65,285.16,63.35,1,5,1
32,14,242.13,489.39,187.46,51.61,1,3,1
33,2,186.67,243.20,83.13,39.40,1,3,1
33,4,208.64,308.48,122.17,55.61,1,3,1
33,5,1.00,463.57,206.29,77.43,1,3,1
33,6,307.41,394.45,158.23,79.72,1,3,1
33,7,505.17,350.29,120.90,62.02,1,3,1
33,8,383.57,278.83,96.36,53.05,1,4,1
33,9,656.85,225.28,209.86,81.85,1,5,1
33,10,637.01,418.35,140.10,78.86,1,3,1
33,11,98.35,264.53,58.81,41.32,1,3,1
33,12,1.00,239.36,67.41,46.87,1,3,1
33,13,432.43,473.17,293.05,67.83,1,5,1
33,14,257.07,484.91,186.17,56.09,1,3,1
34,2,186.67,243.20,83.13,39.40,1,3,1
34,4,204.16,308.05,121.96,57.32,1,3,1
34,5,1.00,464.43,205.44,76.57,1,3,1
34,6,304.85,394.88,159.51,79.08,1,3,1
34,7,504.96,350.51,121.11,61.58,1,3,1
34,8,380.16,279.04,96.57,53.48,1,4,1
34,9,651.95,224.85,212.41,81.22,1,5,1
34,10,647.25,415.79,137.11,76.73,1,3,1
34,11,98.99,264.53,58.38,41.75,1,3,1
34,12,1.00,239.57,68.05,46.87,1,3,1
34,13,432.64,468.69,300.95,72.31,1,5,1
34,14,272.00,480.43,184.89,60.57,1,3,1
35,2,186.67,243.20,83.13,39.40,1,3,1
35,4,199.68,307.63,121.75,59.02,1,3,1
35,5,1.00,465.28,204.59,75.72,1,3,1
35,6,302.29,395.31,160.79,78.44,1,3,1
35,7,504.75,350.72,121.32,61.16,1,3,1
35,8,376.75,279.25,96.78,53.91,1,4,1
35,9,647.04,224.43,214.97,80.57,1,5,1
35,10,657.49,413.23,134.12,74.60,1,3,1
35,11,99.63,264.53,57.96,42.18,1,3,1
35,12,1.00,239.79,68.69,46.86,1,3,1
35,13,432.85,464.21,308.84,76.79,1,5,1
35,14,286.93,475.95,183.62,65.05,1,3,1
36,2,186.67,243.20,83.13,39.40,1,3,1
36,4,195.20,307.20,121.53,60.73,1,3,1
36,5,1.00,466.13,203.73,74.87,1,3,1
36,6,299.73,395.73,162.07,77.80,1,3,1
36,7,504.53,350.93,121.54,60.74,1,3,1
36,8,373.33,279.47,97.00,54.33,1,4,1
36,9,642.13,224.00,217.54,79.93,1,5,1
36,10,667.73,410.67,131.14,72.46,1,3,1
36,11,100.27,264.53,57.53,42.60,1,3,1
36,12,1.00,240.00,69.33,46.87,1,3,1
36,13,433.07,459.73,316.73,81.27,1,5,1
36,14,301.87,471.47,182.33,69.53,1,3,1
37,2,186.67,243.20,83.13,39.40,1,3,1
37,4,190.29,308.69,122.39,59.88,1,3,1
37,5,1.00,467.63,201.81,73.37,1,3,1
37,6,299.31,396.59,161.64,76.94,1,3,1
37,7,504.75,350.72,121.53,60.73,1,3,1
37,8,370.77,279.68,96.15,54.97,1,4,1
37,9,637.23,224.85,218.81,80.36,1,5,1
37,10,675.63,408.32,129.85,70.97,1,3,1
37,11,100.69,264.75,57.11,42.81,1,3,1
37,12,1.00,240.21,69.97,46.44,1,3,1
37,13,433.71,455.25,323.98,85.75,1,5,1
37,14,317.87,467.84,179.77,73.16,1,3,1
38,2,186.67,243.20,83.13,39.40,1,3,1
38,4,185.39,310.19,123.24,59.02,1,3,1
38,5,1.00,469.12,199.89,71.88,1,3,1
38,6,298.88,397.44,161.21,76.09,1,3,1
38,7,504.96,350.51,121.53,60.73,1,3,1
38,8,368.21,279.89,95.30,55.62,1,4,1
38,9,632.32,225.71,220.09,80.78,1,5,1
38,10,683.52,405.97,128.57,69.48,1,3,1
38,11,101.12,264.96,56.68,43.03,1,3,1
38,12,1.00,240.43,70.61,46.01,1,3,1
38,13,434.35,450.77,331.24,90.23,1,5,1
38,14,333.87,464.21,177.21,76.79,1,3,1
39,2,186.67,243.20,83.13,39.40,1,3,1
39,4,180.48,311.68,124.09,58.17,1,3,1
39,5,1.00,470.61,197.97,70.39,1,3,1
39,6,298.45,398.29,160.79,75.24,1,3,1
39,7,505.17,350.29,121.54,60.74,1,3,1
39,8,365.65,280.11,94.44,56.25,1,4,1
39,9,627.41,226.56,221.38,81.21,1,5,1
39,10,691.41,403.63,127.30,67.98,1,3,1
39,11,101.55,265.17,56.25,43.24,1,3,1
39,12,1.00,240.64,71.25,45.59,1,3,1
39,13,434.99,446.29,338.49,94.71,1,5,1
39,14,349.87,460.59,174.65,80.41,1,3,1
40,2,186.67,243.20,83.13,39.40,1,3,1
40,4,175.57,313.17,124.95,57.32,1,3,1
40,5,1.00,472.11,196.05,68.89,1,3,1
40,6,298.03,399.15,160.36,74.38,1,3,1
40,7,505.39,350.08,121.53,60.73,1,3,1
40,8,363.09,280.32,93.59,56.89,1,4,1
40,9,622.51,227.41,222.65,81.64,1,5,1
40,10,699.31,401.28,126.01,66.49,1,3,1
40,11,101.97,265.39,55.83,43.45,1,3,1
40,12,1.00,240.85,71.89,45.16,1,3,1
40,13,435.63,441.81,345.74,99.19,1,5,1
40,14,365.87,456.96,172.09,78.01,1,3,1
41,2,186.67,243.20,83.13,39.40,1,3,1
41,4,170.67,314.67,125.80,56.46,1,3,1
41,5,1.00,473.60,194.13,67.40,1,3,1
41,6,297.60,400.00,159.93,73.53,1,3,1
41,7,505.60,349.87,121.53,60.73,1,3,1
41,8,360.53,280.53,92.74,57.54,1,4,1
41,9,617.60,228.27,223.93,82.06,1,5,1
41,10,707.20,398.93,124.73,65.00,1,3,1
41,11,102.40,265.60,55.40,43.67,1,3,1
41,12,1.00,241.07,72.53,44.73,1,3,1
41,13,436.27,437.33,353.00,103.67,1,5,1
41,14,381.87,453.33,169.53,81.00,1,3,1
42,2,186.67,243.20,83.13,39.40,1,3,1
42,4,165.76,315.09,126.44,56.68,1,3,1
42,5,1.00,473.81,190.51,67.19,1,3,1
42,6,296.11,400.00,159.50,74.60,1,3,1
42,7,506.24,350.72,120.25,60.09,1,3,1
42,8,356.05,281.39,94.23,56.89,1,4,1
42,9,612.91,228.69,225.85,83.14,1,5,1
42,10,715.09,396.37,123.24,64.36,1,3,1
42,11,102.40,265.17,55.61,44.52,1,3,1
42,12,1.00,241.71,72.53,44.52,1,3,1
42,13,437.12,434.77,358.97,106.23,1,5,1
42,14,395.09,448.64,166.34,80.15,1,3,1
43,2,186.67,243.20,83.13,39.40,1,3,1
43,4,160.85,315.52,127.08,56.89,1,3,1
43,5,1.00,474.03,186.88,66.97,1,3,1
43,6,294.61,400.00,159.08,75.67,1,3,1
43,7,506.88,351.57,118.97,59.46,1,3,1
43,8,351.57,282.24,95.72,56.25,1,4,1
43,9,608.21,229.12,227.78,84.20,1,5,1
43,10,722.99,393.81,121.74,63.72,1,3,1
43,11,102.40,264.75,55.83,45.37,1,3,1
43,12,1.00,242.35,72.53,44.30,1,3,1
43,13,437.97,432.21,364.95,108.79,1,5,1
43,14,408.32,443.95,163.13,79.29,1,3,1
44,2,186.67,243.20,83.13,39.40,1,3,1
44,4,155.95,315.95,127.72,57.10,1,3,1
44,5,1.00,474.24,183.25,66.76,1,3,1
44,6,293.12,400.00,158.65,76.73,1,3,1
44,7,507.52,352.43,117.69,58.81,1,3,1
44,8,347.09,283.09,97.22,55.62,1,4,1
44,9,603.52,229.55,229.69,85.26,1,5,1
44,10,730.88,391.25,120.25,63.08,1,3,1
44,11,102.40,264.32,56.04,46.23,1,3,1
44,12,1.00,242.99,72.53,44.09,1,3,1
44,13,438.83,429.65,370.92,111.35,1,5,1
44,14,421.55,439.25,159.93,78.44,1,3,1
45,2,186.67,243.20,83.13,39.40,1,3,1
45,4,151.04,316.37,128.36,57.32,1,3,1
45,5,1.00,474.45,179.63,66.55,1,3,1
45,6,291.63,400.00,158.22,77.80,1,3,1
45,7,508.16,353.28,116.41,58.17,1,3,1
45,8,342.61,283.95,98.71,54.97,1,4,1
45,9,598.83,229.97,231.61,86.34,1,5,1
45,10,738.77,388.69,118.76,62.44,1,3,1
45,11,102.40,263.89,56.25,47.08,1,3,1
45,12,1.00,243.63,72.53,43.88,1,3,1
45,13,439.68,427.09,376.89,113.91,1,5,1
45,14,434.77,434.56,156.74,77.59,1,3,1
46,2,186.67,243.20,83.13,39.40,1,3,1
46,4,146.13,316.80,129.00,57.53,1,3,1
46,5,1.00,474.67,176.00,66.33,1,3,1
46,6,290.13,400.00,157.80,78.87,1,3,1
46,7,508.80,354.13,115.13,57.54,1,3,1
46,8,338.13,284.80,100.20,54.33,1,4,1
46,9,594.13,230.40,233.54,87.40,1,5,1
46,10,746.67,386.13,117.26,61.80,1,3,1
46,11,102.40,263.47,56.47,47.93,1,3,1
46,12,1.00,244.27,72.53,43.66,1,3,1
46,13,440.53,424.53,382.87,116.47,1,5,1
46,14,448.00,429.87,153.53,76.73,1,3,1
46,15,178.13,510.93,153.54,30.07,1,3,1
47,2,186.67,243.20,83.13,39.40,1,3,1
47,4,140.37,316.80,129.86,58.60,1,3,1
47,5,1.00,474.03,174.93,66.97,1,3,1
47,6,287.79,400.00,159.29,79.51,1,3,1
47,7,508.16,353.49,115.99,57.96,1,3,1
47,8,334.93,285.65,99.56,54.55,1,4,1
47,9,589.01,230.61,234.60,86.34,1,5,1
47,10,753.92,384.21,114.92,60.52,1,3,1
47,11,102.83,264.75,56.25,46.65,1,3,1
47,12,1.00,245.12,72.96,42.60,1,3,1
47,13,439.89,420.91,388.42,120.09,1,5,1
47,14,460.37,426.45,151.19,75.88,1,3,1
47,15,189.65,506.45,162.92,34.55,1,3,1
48,2,186.67,243.20,83.13,39.40,1,3,1
48,4,134.61,316.80,130.71,59.67,1,3,1
48,5,1.00,473.39,173.87,67.61,1,3,1
48,6,285.44,400.00,160.79,80.15,1,3,1
48,7,507.52,352.85,116.84,58.39,1,3,1
48,8,331.73,286.51,98.92,54.76,1,4,1
48,9,583.89,230.83,235.67,85.26,1,5,1
48,10,761.17,382.29,112.58,59.24,1,3,1
48,11,103.25,266.03,56.04,45.37,1,3,1
48,12,1.00,245.97,73.39,41.54,1,3,1
48,13,439.25,417.28,393.96,123.72,1,5,1
48,14,472.75,423.04,148.84,75.03,1,3,1
48,15,201.17,501.97,172.31,39.03,1,3,1
49,2,186.67,243.20,83.13,39.40,1,3,1
49,4,128.85,316.80,131.56,60.73,1,3,1
49,5,1.00,472.75,172.80,68.25,1,3,1
49,6,283.09,400.00,162.28,80.79,1,3,1
49,7,506.88,352.21,117.69,58.82,1,3,1
49,8,328.53,287.36,98.28,54.97,1,4,1
49,9,578.77,231.04,236.74,84.20,1,5,1
49,10,768.43,380.37,110.22,57.96,1,3,1
49,11,103.68,267.31,55.83,44.09,1,3,1
49,12,12.59,246.83,62.23,40.46,1,3,1
49,13,438.61,413.65,399.51,127.35,1,5,1
49,14,485.12,419.63,146.49,74.17,1,3,1
49,15,212.69,497.49,181.70,43.51,1,3,1
50,2,186.67,243.20,83.13,39.40,1,3,1
50,4,123.09,316.80,132.42,61.80,1,3,1
50,5,1.00,472.11,171.73,68.89,1,3,1
50,6,280.75,400.00,163.77,81.43,1,3,1
