20,8,441.81,125.01,25.32,18.50,1,3,1
21,1,103.47,452.27,161.00,88.73,1,3,1
21,2,354.13,259.20,72.47,79.93,1,3,1
21,3,300.80,204.80,63.93,59.67,1,3,1
21,4,432.00,151.47,26.60,29.80,1,3,1
21,5,397.87,132.27,29.80,25.53,1,3,1
21,6,679.47,151.47,151.40,136.46,1,5,1
21,7,478.93,126.93,26.60,19.14,1,3,1
21,8,441.60,125.87,25.53,18.06,1,3,1
22,2,349.23,263.68,73.53,82.92,1,3,1
22,3,296.75,207.79,64.78,61.16,1,3,1
22,4,430.93,152.32,27.67,30.44,1,3,1
22,5,396.59,132.27,30.86,26.17,1,3,1
22,6,679.68,150.83,151.83,138.38,1,5,1
22,7,478.93,127.36,26.82,19.77,1,3,1
22,8,441.39,124.80,25.53,19.13,1,3,1
23,2,344.32,268.16,74.60,85.91,1,3,1
23,3,292.69,210.77,65.64,62.66,1,3,1
23,4,429.87,153.17,28.73,31.08,1,3,1
23,5,395.31,132.27,31.93,26.81,1,3,1
23,6,679.89,150.19,152.26,140.30,1,5,1
23,7,478.93,127.79,27.03,20.41,1,3,1
23,8,441.17,123.73,25.54,20.20,1,3,1
24,2,339.41,272.64,75.67,88.89,1,3,1
24,3,288.64,213.76,66.49,64.15,1,3,1
24,4,428.80,154.03,29.80,31.72,1,3,1
24,5,394.03,132.27,33.00,27.45,1,3,1
24,6,680.11,149.55,152.68,142.22,1,5,1
24,7,478.93,128.21,27.24,21.06,1,3,1
24,8,440.96,122.67,25.53,21.26,1,3,1
25,2,334.51,277.12,76.73,91.88,1,3,1
25,3,284.59,216.75,67.34,65.64,1,3,1
25,4,427.73,154.88,30.87,32.36,1,3,1
25,5,392.75,132.27,34.06,28.09,1,3,1
25,6,680.32,148.91,153.11,144.14,1,5,1
25,7,478.93,128.64,27.46,21.69,1,3,1
25,8,440.75,121.60,25.53,22.33,1,3,1
26,2,329.60,281.60,77.80,94.87,1,3,1
26,3,280.53,219.73,68.20,67.14,1,3,1
26,4,426.67,155.73,31.93,33.00,1,3,1
26,5,391.47,132.27,35.13,28.73,1,3,1
26,6,680.53,148.27,153.54,146.06,1,5,1
26,7,478.93,129.07,27.67,22.33,1,3,1
26,8,440.53,120.53,25.54,23.40,1,3,1
27,2,321.07,289.28,82.28,96.36,1,3,1
27,3,275.84,222.93,69.48,68.20,1,3,1
27,4,425.81,157.44,31.94,33.85,1,3,1
27,5,390.61,132.91,35.35,29.58,1,3,1
27,6,680.96,149.12,152.89,144.15,1,5,1
27,7,478.08,129.49,28.95,23.83,1,3,1
27,8,440.75,121.60,25.32,24.25,1,3,1
28,2,312.53,296.96,86.76,97.85,1,3,1
28,3,271.15,226.13,70.76,69.27,1,3,1
28,4,424.96,159.15,31.93,34.70,1,3,1
28,5,389.76,133.55,35.56,30.44,1,3,1
28,6,681.39,149.97,152.25,142.23,1,5,1
28,7,477.23,129.92,30.22,25.32,1,3,1
28,8,440.96,122.67,25.11,25.10,1,3,1
29,2,304.00,304.64,91.24,99.35,1,3,1
29,3,266.45,229.33,72.04,70.34,1,3,1
29,4,424.11,160.85,31.93,35.56,1,3,1
29,5,388.91,134.19,35.77,31.29,1,3,1
29,6,681.81,150.83,151.62,140.30,1,5,1
29,7,476.37,130.35,31.51,26.81,1,3,1
29,8,441.17,123.73,24.90,25.96,1,3,1
30,2,295.47,312.32,95.72,100.84,1,3,1
30,3,261.76,232.53,73.32,71.40,1,3,1
30,4,423.25,162.56,31.94,36.41,1,3,1
30,5,388.05,134.83,35.99,32.14,1,3,1
30,6,682.24,151.68,150.97,138.39,1,5,1
30,7,475.52,130.77,32.79,28.31,1,3,1
30,8,441.39,124.80,24.68,26.81,1,3,1
31,2,286.93,320.00,100.20,102.33,1,3,1
31,3,257.07,235.73,74.60,72.47,1,3,1
31,4,422.40,164.27,31.93,37.26,1,3,1
31,5,387.20,135.47,36.20,33.00,1,3,1
31,6,682.67,152.53,150.33,136.47,1,5,1
31,7,474.67,131.20,34.06,29.80,1,3,1
31,8,441.60,125.87,24.47,27.66,1,3,1
32,2,278.19,326.83,105.53,111.93,1,3,1
32,3,253.01,240.21,75.67,74.39,1,3,1
32,4,419.84,166.61,34.92,37.70,1,3,1
32,5,386.56,136.96,36.20,33.21,1,3,1
32,6,682.88,152.96,150.12,137.96,1,5,1
32,7,474.67,132.27,33.64,29.37,1,3,1
32,8,440.53,126.72,25.96,27.88,1,3,1
33,2,269.44,333.65,110.87,121.54,1,3,1
33,3,248.96,244.69,76.73,76.31,1,3,1
33,4,417.28,168.96,37.91,38.12,1,3,1
33,5,385.92,138.45,36.20,33.43,1,3,1
33,6,683.09,153.39,149.91,139.45,1,5,1
33,7,474.67,133.33,33.21,28.95,1,3,1
33,8,439.47,127.57,27.45,28.10,1,3,1
34,2,260.69,340.48,116.20,131.13,1,3,1
34,3,244.91,249.17,77.80,78.23,1,3,1
34,4,414.72,171.31,40.89,38.54,1,3,1
34,5,385.28,139.95,36.20,33.64,1,3,1
34,6,683.31,153.81,149.69,140.95,1,5,1
34,7,474.67,134.40,32.78,28.52,1,3,1
34,8,438.40,128.43,28.95,28.30,1,3,1
35,2,251.95,347.31,121.53,140.73,1,3,1
35,3,240.85,253.65,78.87,80.15,1,3,1
35,4,412.16,173.65,43.88,38.98,1,3,1
35,5,384.64,141.44,36.20,33.85,1,3,1
35,6,683.52,154.24,149.48,142.44,1,5,1
35,7,474.67,135.47,32.36,28.09,1,3,1
35,8,437.33,129.28,30.44,28.52,1,3,1
36,2,243.20,354.13,126.87,150.34,1,3,1
36,3,236.80,258.13,79.93,82.07,1,3,1
36,4,409.60,176.00,46.87,39.40,1,3,1
36,5,384.00,142.93,36.20,34.07,1,3,1
36,6,683.73,154.67,149.27,143.93,1,5,1
36,7,474.67,136.53,31.93,27.67,1,3,1
36,8,436.27,130.13,31.93,28.74,1,3,1
37,2,231.89,363.52,131.78,147.99,1,3,1
37,3,226.77,262.40,83.35,85.05,1,3,1
37,4,408.32,177.28,46.87,40.25,1,3,1
37,5,381.87,143.79,37.05,33.85,1,3,1
37,6,682.88,155.09,150.33,143.51,1,5,1
37,7,473.60,137.60,32.79,27.88,1,3,1
37,8,435.84,130.35,31.08,29.37,1,3,1
38,2,220.59,372.91,136.68,145.64,1,3,1
38,3,216.75,266.67,86.76,88.04,1,3,1
38,4,407.04,178.56,46.87,41.11,1,3,1
38,5,379.73,144.64,37.91,33.64,1,3,1
38,6,682.03,155.52,151.40,143.08,1,5,1
38,7,472.53,138.67,33.64,28.09,1,3,1
38,8,435.41,130.56,30.23,30.01,1,3,1
39,2,209.28,382.29,141.59,143.30,1,3,1
39,3,206.72,270.93,90.17,91.03,1,3,1
39,4,405.76,179.84,46.87,41.96,1,3,1
39,5,377.60,145.49,38.76,33.43,1,3,1
39,6,681.17,155.95,152.47,142.65,1,5,1
39,7,471.47,139.73,34.49,28.31,1,3,1
39,8,434.99,130.77,29.37,30.66,1,3,1
40,2,197.97,391.68,146.50,140.95,1,3,1
40,3,196.69,275.20,93.59,94.01,1,3,1
40,4,404.48,181.12,46.87,42.81,1,3,1
40,5,375.47,146.35,39.61,33.21,1,3,1
40,6,680.32,156.37,153.53,142.23,1,5,1
40,7,470.40,140.80,35.35,28.52,1,3,1
40,8,434.56,130.99,28.52,31.29,1,3,1
41,2,186.67,401.07,151.40,139.93,1,3,1
41,3,186.67,279.47,97.00,97.00,1,3,1
41,4,403.20,182.40,46.87,43.67,1,3,1
41,5,373.33,147.20,40.47,33.00,1,3,1
41,6,679.47,156.80,154.60,141.80,1,5,1
41,7,469.33,141.87,36.20,28.73,1,3,1
41,8,434.13,131.20,27.67,31.93,1,3,1
42,2,178.99,414.29,150.54,126.71,1,3,1
42,3,175.79,286.08,101.48,98.71,1,3,1
42,4,401.07,184.32,47.50,45.59,1,3,1
42,5,372.27,148.27,40.89,33.00,1,3,1
42,6,679.89,156.80,154.18,141.16,1,5,1
42,7,469.12,142.29,35.99,30.23,1,3,1
42,8,433.28,132.05,27.88,33.00,1,3,1
43,2,171.31,427.52,149.69,113.48,1,3,1
43,3,164.91,292.69,105.96,100.42,1,3,1
43,4,398.93,186.24,48.15,47.51,1,3,1
43,5,371.20,149.33,41.32,33.00,1,3,1
43,6,680.32,156.80,153.75,140.52,1,5,1
43,7,468.91,142.72,35.77,31.72,1,3,1
43,8,432.43,132.91,28.09,34.06,1,3,1
44,2,163.63,440.75,148.84,100.25,1,3,1
44,3,154.03,299.31,110.44,102.12,1,3,1
44,4,396.80,188.16,48.79,49.43,1,3,1
44,5,370.13,150.40,41.75,33.00,1,3,1
44,6,680.75,156.80,153.32,139.88,1,5,1
44,7,468.69,143.15,35.56,33.21,1,3,1
44,8,431.57,133.76,28.31,35.13,1,3,1
45,2,155.95,453.97,147.98,87.03,1,3,1
45,3,143.15,305.92,114.92,103.83,1,3,1
45,4,394.67,190.08,49.42,51.35,1,3,1
45,5,369.07,151.47,42.17,33.00,1,3,1
45,6,681.17,156.80,152.90,139.24,1,5,1
45,7,468.48,143.57,35.35,34.71,1,3,1
45,8,430.72,134.61,28.52,36.20,1,3,1
46,2,148.27,467.20,147.13,73.80,1,3,1
46,3,132.27,312.53,119.40,105.54,1,3,1
46,4,392.53,192.00,50.07,53.27,1,3,1
46,5,368.00,152.53,42.60,33.00,1,3,1
46,6,681.60,156.80,152.47,138.60,1,5,1
46,7,468.27,144.00,35.13,36.20,1,3,1
46,8,429.87,135.47,28.73,37.26,1,3,1
47,3,120.75,319.15,124.09,110.65,1,3,1
47,4,390.19,193.92,51.13,54.12,1,3,1
47,5,366.93,153.39,42.18,33.64,1,3,1
47,6,681.60,157.01,151.83,137.75,1,5,1
47,7,468.05,145.49,34.50,35.14,1,3,1
47,8,428.80,136.75,29.59,35.77,1,3,1
48,3,109.23,325.76,128.78,115.77,1,3,1
48,4,387.84,195.84,52.20,54.97,1,3,1
48,5,365.87,154.24,41.74,34.28,1,3,1
48,6,681.60,157.23,151.19,136.89,1,5,1
48,7,467.84,146.99,33.85,34.06,1,3,1
48,8,427.73,138.03,30.44,34.28,1,3,1
49,3,97.71,332.37,133.48,120.90,1,3,1
49,4,385.49,197.76,53.27,55.83,1,3,1
49,5,364.80,155.09,41.32,34.92,1,3,1
49,6,681.60,157.44,150.55,136.04,1,5,1
49,7,467.63,148.48,33.21,33.00,1,3,1
49,8,426.67,139.31,31.29,32.78,1,3,1
50,3,86.19,338.99,138.17,126.01,1,3,1
50,4,383.15,199.68,54.33,56.68,1,3,1
50,5,363.73,155.95,40.90,35.56,1,3,1
50,6,681.60,157.65,149.91,135.19,1,5,1
50,7,467.41,149.97,32.58,31.94,1,3,1
50,8,425.60,140.59,32.15,31.29,1,3,1
51,3,74.67,345.60,142.86,131.13,1,3,1
51,4,380.80,201.60,55.40,57.53,1,3,1
51,5,362.67,156.80,40.46,36.20,1,3,1
51,6,681.60,157.87,149.27,134.33,1,5,1
51,7,467.20,151.47,31.93,30.86,1,3,1
51,8,424.53,141.87,33.00,29.80,1,3,1
51,9,437.33,114.13,22.34,22.34,1,3,1
52,3,60.59,356.91,147.34,131.56,1,3,1
52,4,379.09,204.16,54.98,59.24,1,3,1
52,5,360.96,157.65,40.89,36.42,1,3,1
52,6,681.81,158.29,149.06,134.76,1,5,1
52,7,466.35,151.89,32.57,32.58,1,3,1
52,8,423.68,142.93,33.21,29.80,1,3,1
52,9,436.91,114.56,22.76,22.55,1,3,1
53,3,46.51,368.21,151.82,131.99,1,3,1
53,4,377.39,206.72,54.54,60.95,1,3,1
53,5,359.25,158.51,41.32,36.62,1,3,1
53,6,682.03,158.72,148.84,135.19,1,5,1
53,7,465.49,152.32,33.22,34.28,1,3,1
53,8,422.83,144.00,33.42,29.80,1,3,1
53,9,436.48,114.99,23.19,22.76,1,3,1
54,3,32.43,379.52,156.30,132.41,1,3,1
54,4,375.68,209.28,54.12,62.65,1,3,1
54,5,357.55,159.36,41.74,36.84,1,3,1
54,6,682.24,159.15,148.63,135.61,1,5,1
54,7,464.64,152.75,33.85,35.98,1,3,1
54,8,421.97,145.07,33.64,29.80,1,3,1
54,9,436.05,115.41,23.62,22.98,1,3,1
55,3,18.35,390.83,160.78,132.84,1,3,1
55,4,373.97,211.84,53.70,64.36,1,3,1
55,5,355.84,160.21,42.17,37.06,1,3,1
55,6,682.45,159.57,148.42,136.04,1,5,1
55,7,463.79,153.17,34.49,37.70,1,3,1
55,8,421.12,146.13,33.85,29.80,1,3,1
55,9,435.63,115.84,24.04,23.19,1,3,1
56,3,1.00,402.13,168.53,138.87,1,3,1
56,4,372.27,214.40,53.26,66.07,1,3,1
56,5,354.13,161.07,42.60,37.26,1,3,1
56,6,682.67,160.00,148.20,136.47,1,5,1
56,7,462.93,153.60,35.14,39.40,1,3,1
56,8,420.27,147.20,34.06,29.80,1,3,1
56,9,435.20,116.27,24.47,23.40,1,3,1
57,3,1.00,411.73,155.31,129.27,1,3,1
57,4,368.43,218.88,54.97,65.64,1,3,1
57,5,353.07,162.77,42.81,37.06,1,3,1
57,6,682.45,160.00,147.99,135.19,1,5,1
57,7,462.72,155.09,35.35,39.40,1,3,1
57,8,419.84,147.84,33.85,30.23,1,3,1
57,9,434.56,116.91,24.25,22.97,1,3,1
58,3,1.00,421.33,142.08,119.67,1,3,1
58,4,364.59,223.36,56.68,65.21,1,3,1
58,5,352.00,164.48,43.03,36.84,1,3,1
58,6,682.24,160.00,147.77,133.91,1,5,1
58,7,462.51,156.59,35.56,39.40,1,3,1
58,8,419.41,148.48,33.64,30.65,1,3,1
58,9,433.92,117.55,24.04,22.54,1,3,1
59,3,1.00,430.93,128.85,110.07,1,3,1
59,4,360.75,227.84,58.38,64.79,1,3,1
59,5,350.93,166.19,43.24,36.62,1,3,1
59,6,682.03,160.00,147.56,132.63,1,5,1
59,7,462.29,158.08,35.78,39.40,1,3,1
59,8,418.99,149.12,33.42,31.08,1,3,1
59,9,433.28,118.19,23.83,22.12,1,3,1
60,3,1.00,440.53,115.63,100.47,1,3,1
60,4,356.91,232.32,60.09,64.36,1,3,1
60,5,349.87,167.89,43.45,36.42,1,3,1
60,6,681.81,160.00,147.35,131.35,1,5,1
60,7,462.08,159.57,35.99,39.40,1,3,1
60,8,418.56,149.76,33.21,31.51,1,3,1
60,9,432.64,118.83,23.61,21.69,1,3,1
61,3,1.00,450.13,102.40,90.87,1,3,1
61,4,353.07,236.80,61.80,63.93,1,3,1
61,5,348.80,169.60,43.67,36.20,1,3,1
61,6,681.60,160.00,147.13,130.07,1,5,1
61,7,461.87,161.07,36.20,39.40,1,3,1
61,8,418.13,150.40,33.00,31.93,1,3,1
61,9,432.00,119.47,23.40,21.26,1,3,1
62,4,349.44,240.21,63.08,66.07,1,3,1
62,5,346.88,169.81,44.09,37.48,1,3,1
62,6,681.17,159.57,147.35,131.35,1,5,1
62,7,460.37,161.71,36.84,40.04,1,3,1
62,8,416.85,150.83,33.43,33.00,1,3,1
62,9,431.36,119.68,23.61,22.12,1,3,1
63,4,345.81,243.63,64.36,68.20,1,3,1
63,5,344.96,170.03,44.52,38.76,1,3,1
63,6,680.75,159.15,147.56,132.62,1,5,1
63,7,458.88,162.35,37.48,40.68,1,3,1
63,8,415.57,151.25,33.86,34.07,1,3,1
63,9,430.72,119.89,23.83,22.98,1,3,1
64,4,342.19,247.04,65.64,70.33,1,3,1
64,5,343.04,170.24,44.95,40.04,1,3,1
64,6,680.32,158.72,147.77,133.91,1,5,1
64,7,457.39,162.99,38.12,41.32,1,3,1
64,8,414.29,151.68,34.28,35.13,1,3,1
64,9,430.08,120.11,24.04,23.82,1,3,1
65,4,338.56,250.45,66.92,72.47,1,3,1
65,5,341.12,170.45,45.37,41.32,1,3,1
65,6,679.89,158.29,147.99,135.19,1,5,1
65,7,455.89,163.63,38.76,41.96,1,3,1
65,8,413.01,152.11,34.71,36.20,1,3,1
65,9,429.44,120.32,24.25,24.68,1,3,1
66,4,334.93,253.87,68.20,74.60,1,3,1
66,5,339.20,170.67,45.80,42.60,1,3,1
66,6,679.47,157.87,148.20,136.46,1,5,1
66,7,454.40,164.27,39.40,42.60,1,3,1
66,8,411.73,152.53,35.14,37.27,1,3,1
66,9,428.80,120.53,24.47,25.54,1,3,1
67,4,330.24,258.56,70.12,78.65,1,3,1
67,5,337.28,171.73,45.80,44.74,1,3,1
67,6,678.83,157.01,148.84,136.90,1,5,1
67,7,453.76,165.76,39.40,43.45,1,3,1
67,8,410.03,153.39,36.41,38.12,1,3,1
67,9,428.16,120.96,25.53,25.53,1,3,1
68,4,325.55,263.25,72.04,82.71,1,3,1
68,5,335.36,172.80,45.80,46.87,1,3,1
68,6,678.19,156.16,149.48,137.32,1,5,1
68,7,453.12,167.25,39.40,44.31,1,3,1
68,8,408.32,154.24,37.69,38.97,1,3,1
68,9,427.52,121.39,26.60,25.53,1,3,1
69,4,320.85,267.95,73.96,86.76,1,3,1
69,5,333.44,173.87,45.80,49.00,1,3,1
69,6,677.55,155.31,150.12,137.74,1,5,1
69,7,452.48,168.75,39.40,45.16,1,3,1
69,8,406.61,155.09,38.98,39.83,1,3,1
69,9,426.88,121.81,27.67,25.54,1,3,1
70,4,316.16,272.64,75.88,90.81,1,3,1
70,5,331.52,174.93,45.80,51.14,1,3,1
70,6,676.91,154.45,150.76,138.18,1,5,1
70,7,451.84,170.24,39.40,46.01,1,3,1
70,8,404.91,155.95,40.25,40.68,1,3,1
70,9,426.24,122.24,28.73,25.53,1,3,1
71,4,311.47,277.33,77.80,94.87,1,3,1
71,5,329.60,176.00,45.80,53.27,1,3,1
71,6,676.27,153.60,151.40,138.60,1,5,1
71,7,451.20,171.73,39.40,46.87,1,3,1
71,8,403.20,156.80,41.53,41.53,1,3,1
71,9,425.60,122.67,29.80,25.53,1,3,1
72,4,304.21,284.16,82.07,96.36,1,3,1
72,5,325.97,177.71,48.79,53.48,1,3,1
72,6,676.27,154.67,151.40,138.81,1,5,1
72,7,449.92,174.29,40.89,46.66,1,3,1
72,8,401.07,157.87,42.81,42.38,1,3,1
72,9,424.32,123.31,30.44,25.96,1,3,1
73,4,296.96,290.99,86.33,97.85,1,3,1
73,5,322.35,179.41,51.77,53.70,1,3,1
73,6,676.27,155.73,151.40,139.03,1,5,1
73,7,448.64,176.85,42.39,46.44,1,3,1
73,8,398.93,158.93,44.10,43.24,1,3,1
73,9,423.04,123.95,31.08,26.38,1,3,1
74,4,289.71,297.81,90.60,99.35,1,3,1
74,5,318.72,181.12,54.76,53.91,1,3,1
74,6,676.27,156.80,151.40,139.24,1,5,1
74,7,447.36,179.41,43.88,46.23,1,3,1
74,8,396.80,160.00,45.37,44.09,1,3,1
74,9,421.76,124.59,31.72,26.81,1,3,1
75,4,282.45,304.64,94.87,100.84,1,3,1
75,5,315.09,182.83,57.75,54.12,1,3,1
75,6,676.27,157.87,151.40,139.45,1,5,1
75,7,446.08,181.97,45.37,46.02,1,3,1
75,8,394.67,161.07,46.65,44.94,1,3,1
75,9,420.48,125.23,32.36,27.24,1,3,1
76,4,275.20,311.47,99.13,102.33,1,3,1
76,5,311.47,184.53,60.73,54.34,1,3,1
76,6,676.27,158.93,151.40,139.67,1,5,1
76,7,444.80,184.53,46.87,45.80,1,3,1
76,8,392.53,162.13,47.94,45.80,1,3,1
76,9,419.20,125.87,33.00,27.66,1,3,1
77,4,265.60,319.57,102.97,108.95,1,3,1
77,5,309.55,186.03,60.30,54.76,1,3,1
77,6,676.69,159.15,151.19,138.60,1,5,1
77,7,443.95,186.45,46.65,46.66,1,3,1
77,8,392.75,164.48,46.01,45.37,1,3,1
77,9,419.41,126.08,31.94,28.09,1,3,1
78,4,256.00,327.68,106.81,115.56,1,3,1
78,5,307.63,187.52,59.88,55.19,1,3,1
78,6,677.12,159.36,150.97,137.53,1,5,1
78,7,443.09,188.37,46.44,47.51,1,3,1
78,8,392.96,166.83,44.09,44.94,1,3,1
78,9,419.63,126.29,30.86,28.52,1,3,1
79,4,246.40,335.79,110.65,122.17,1,3,1
79,5,305.71,189.01,59.45,55.62,1,3,1
79,6,677.55,159.57,150.76,136.47,1,5,1
79,7,442.24,190.29,46.23,48.36,1,3,1
79,8,393.17,169.17,42.18,44.52,1,3,1
79,9,419.84,126.51,29.80,28.94,1,3,1
80,4,236.80,343.89,114.49,128.79,1,3,1
80,5,303.79,190.51,59.02,56.04,1,3,1
80,6,677.97,159.79,150.55,135.40,1,5,1
80,7,441.39,192.21,46.01,49.22,1,3,1
80,8,393.39,171.52,40.25,44.09,1,3,1
80,9,420.05,126.72,28.74,29.37,1,3,1
