8,5,536.80,38.60,27.65,27.48,1,3,1
8,6,596.00,55.21,37.15,33.88,1,3,1
8,7,577.90,30.63,31.45,28.87,1,3,1
8,8,808.45,71.31,54.90,42.27,1,3,1
8,9,621.10,18.52,23.15,18.31,1,3,1
8,10,661.15,18.35,24.35,22.29,1,4,1
8,11,519.85,26.65,24.95,21.08,1,3,1
8,42,453.44,41.39,84.41,94.97,1,5,1
9,1,500.70,286.96,129.45,146.39,1,3,1
9,3,453.29,45.35,24.89,25.92,1,3,1
9,4,540.00,59.37,32.15,27.82,1,4,1
9,5,537.25,39.81,27.30,27.48,1,3,1
9,6,596.95,56.94,37.50,34.06,1,3,1
9,7,578.40,31.67,32.35,29.73,1,3,1
9,8,806.35,70.96,53.80,41.50,1,3,1
9,9,620.65,18.35,23.00,18.48,1,3,1
9,10,660.30,18.00,24.85,22.81,1,4,1
9,11,519.90,27.35,25.10,21.42,1,3,1
9,42,452.69,41.81,85.06,96.36,1,5,1
10,1,500.55,293.63,133.65,151.06,1,3,1
10,3,453.29,45.95,25.40,25.40,1,3,1
10,4,540.80,60.23,31.60,28.00,1,4,1
10,5,537.65,41.02,27.00,27.48,1,3,1
10,6,597.90,58.67,37.85,34.23,1,3,1
10,7,578.95,32.71,33.20,30.60,1,3,1
10,8,804.30,70.61,52.65,40.72,1,3,1
10,9,620.20,18.17,22.85,18.65,1,3,1
10,10,659.40,17.65,25.45,23.33,1,4,1
10,11,520.00,28.04,25.15,21.77,1,3,1
10,42,451.95,42.24,85.69,97.75,1,5,1
11,1,500.35,300.29,137.90,155.73,1,3,1
11,3,453.29,46.56,25.92,24.88,1,3,1
11,4,541.55,61.09,31.10,28.18,1,4,1
11,5,538.10,42.23,26.60,27.48,1,3,1
11,6,598.85,60.41,38.20,34.41,1,3,1
11,7,579.45,33.75,34.05,31.46,1,3,1
11,8,802.20,70.27,51.55,39.94,1,3,1
11,9,619.80,18.00,22.60,18.83,1,3,1
11,10,658.55,17.31,25.95,23.85,1,4,1
11,11,520.10,28.73,25.25,22.11,1,3,1
11,42,451.20,42.67,86.33,99.13,1,5,1
12,1,500.20,306.95,142.15,160.41,1,3,1
12,3,453.29,47.16,26.44,24.37,1,3,1
12,4,542.35,61.96,30.60,28.35,1,4,1
12,5,538.55,43.44,26.25,27.48,1,3,1
12,6,599.80,62.13,38.55,34.58,1,3,1
12,7,580.00,34.79,34.90,32.33,1,3,1
12,8,800.15,69.92,50.40,39.16,1,3,1
12,9,619.35,17.83,22.45,19.00,1,3,1
12,10,657.70,16.96,26.45,24.36,1,4,1
12,11,520.20,29.42,25.30,22.46,1,3,1
12,42,450.56,43.31,86.65,100.30,1,5,1
13,1,500.00,313.62,146.40,165.07,1,3,1
13,3,453.29,47.77,26.96,23.85,1,3,1
13,4,543.10,62.83,30.10,28.52,1,4,1
13,5,538.95,44.65,25.95,27.48,1,3,1
13,6,600.75,63.87,38.90,34.75,1,3,1
13,7,580.50,35.83,35.80,33.19,1,3,1
13,8,798.05,69.58,49.30,38.38,1,3,1
13,9,618.90,17.65,22.30,19.17,1,3,1
13,10,656.85,16.62,26.95,24.88,1,4,1
13,11,520.25,30.12,25.40,22.81,1,3,1
13,12,525.45,14.54,19.70,15.54,1,3,1
13,42,449.92,43.95,86.97,101.48,1,5,1
14,1,501.40,321.40,147.75,166.04,1,3,1
14,3,453.63,48.20,26.10,23.59,1,3,1
14,4,543.65,63.87,30.15,28.52,1,4,1
14,5,538.80,44.74,26.70,28.43,1,3,1
14,6,601.70,65.33,39.15,34.75,1,3,1
14,7,581.20,36.26,36.15,33.19,1,3,1
14,8,796.25,69.23,49.35,37.44,1,3,1
14,9,618.30,17.91,22.30,18.31,1,3,1
14,10,656.55,17.31,26.70,24.28,1,4,1
14,11,520.35,30.98,25.05,22.72,1,3,1
14,12,525.80,15.49,19.45,15.45,1,3,1
14,42,449.28,44.59,87.29,102.65,1,5,1
15,1,502.80,329.19,149.15,166.99,1,3,1
15,3,453.98,48.63,25.23,23.32,1,3,1
15,4,544.15,64.91,30.25,28.52,1,4,1
15,5,538.60,44.83,27.50,29.38,1,3,1
15,6,602.65,66.81,39.45,34.75,1,3,1
15,7,581.90,36.69,36.45,33.19,1,3,1
15,8,794.40,68.89,49.50,36.48,1,3,1
15,9,617.70,18.17,22.30,17.44,1,3,1
15,10,656.30,18.00,26.45,23.67,1,4,1
15,11,520.45,31.85,24.70,22.63,1,3,1
15,12,526.15,16.44,19.20,15.37,1,3,1
15,42,448.64,45.23,87.61,103.82,1,5,1
16,1,504.15,336.98,150.55,167.92,1,3,1
16,3,454.32,49.07,24.37,23.07,1,3,1
16,4,544.65,65.94,30.35,28.52,1,4,1
16,5,538.45,44.91,28.25,30.34,1,3,1
16,6,603.60,68.28,39.70,34.75,1,3,1
16,7,582.60,37.12,36.80,33.19,1,3,1
16,8,792.60,68.54,49.55,35.53,1,3,1
16,9,617.10,18.43,22.30,16.58,1,3,1
16,10,656.05,18.69,26.20,23.07,1,4,1
16,11,520.55,32.71,24.35,22.55,1,3,1
16,12,526.50,17.39,18.90,15.28,1,3,1
16,42,448.00,45.87,87.93,105.00,1,5,1
17,1,505.55,344.77,151.95,168.88,1,3,1
17,3,454.68,49.50,23.50,22.81,1,3,1
17,4,545.20,66.98,30.40,28.52,1,4,1
17,5,538.25,45.00,29.05,31.29,1,3,1
17,6,604.55,69.75,39.95,34.75,1,3,1
17,7,583.25,37.56,37.20,33.19,1,3,1
17,8,790.80,68.19,49.60,34.58,1,3,1
17,9,616.50,18.69,22.30,15.71,1,3,1
17,10,655.80,19.38,25.90,22.46,1,4,1
17,11,520.60,33.58,24.05,22.46,1,3,1
17,12,526.85,18.35,18.65,15.19,1,3,1
17,42,447.36,46.51,88.25,106.17,1,5,1
18,1,506.95,352.56,153.30,169.84,1,3,1
18,3,455.02,49.93,22.63,22.55,1,3,1
18,4,545.70,68.02,30.50,28.52,1,4,1
18,5,538.10,45.09,29.80,32.24,1,3,1
18,6,605.50,71.22,40.20,34.75,1,3,1
18,7,583.95,37.99,37.55,33.20,1,3,1
18,8,788.95,67.84,49.75,33.62,1,3,1
18,9,615.90,18.95,22.30,14.85,1,3,1
18,10,655.55,20.08,25.65,21.86,1,4,1
18,11,520.70,34.44,23.70,22.37,1,3,1
18,12,527.20,19.30,18.40,15.11,1,3,1
18,42,446.72,47.15,88.57,107.34,1,5,1
19,1,508.35,360.35,154.65,170.80,1,3,1
19,3,455.37,50.37,21.76,22.29,1,3,1
19,4,546.25,69.06,30.60,28.52,1,4,1
19,5,537.90,45.17,30.60,33.19,1,3,1
19,6,606.45,72.69,40.45,34.75,1,3,1
19,7,584.65,38.42,37.85,33.19,1,3,1
19,8,787.15,67.50,49.80,32.67,1,3,1
19,9,615.30,19.21,22.30,13.98,1,3,1
19,10,655.25,20.77,25.40,21.25,1,4,1
19,11,520.80,35.31,23.30,22.29,1,3,1
19,12,527.55,20.25,18.10,15.02,1,3,1
19,42,446.08,47.79,88.89,108.52,1,5,1
20,1,509.90,371.86,155.10,159.44,1,3,1
20,3,455.54,50.45,21.77,23.33,1,3,1
20,4,545.90,70.01,31.45,28.95,1,4,1
20,5,538.55,46.38,29.80,31.29,1,3,1
20,6,608.20,73.99,39.85,35.96,1,3,1
20,7,584.90,39.81,38.50,33.19,1,3,1
20,8,785.10,65.77,49.95,33.71,1,3,1
20,9,615.65,18.95,21.50,15.02,1,3,1
20,10,655.20,20.25,25.05,21.16,1,4,1
20,11,521.65,36.26,23.25,22.03,1,3,1
20,12,527.95,20.60,18.25,15.45,1,3,1
20,42,445.44,48.43,89.21,109.69,1,5,1
21,1,511.45,383.37,155.55,148.13,1,3,1
21,3,455.71,50.54,21.77,24.36,1,3,1
21,4,545.55,70.96,32.30,29.39,1,4,1
21,5,539.15,47.60,29.00,29.38,1,3,1
21,6,609.90,75.29,39.25,37.17,1,3,1
21,7,585.15,41.19,39.10,33.19,1,3,1
21,8,783.00,64.04,50.15,34.75,1,3,1
21,9,616.00,18.69,20.70,16.06,1,3,1
21,10,655.10,19.73,24.70,21.08,1,4,1
21,11,522.50,37.21,23.15,21.77,1,3,1
21,12,528.40,20.94,18.30,15.88,1,3,1
21,42,444.80,49.07,89.53,110.86,1,5,1
22,1,513.00,394.88,156.00,136.77,1,3,1
22,3,455.88,50.62,21.77,25.41,1,3,1
22,4,545.20,71.92,33.20,29.82,1,4,1
22,5,539.75,48.81,28.25,27.48,1,3,1
22,6,611.65,76.58,38.65,38.38,1,3,1
22,7,585.45,42.58,39.65,33.19,1,3,1
22,8,780.90,62.31,50.35,35.78,1,3,1
22,9,616.35,18.43,19.95,17.10,1,3,1
22,10,655.00,19.21,24.40,20.99,1,4,1
22,11,523.40,38.16,23.05,21.51,1,3,1
22,12,528.85,21.29,18.40,16.32,1,3,1
22,42,444.37,49.92,89.54,111.19,1,5,1
23,1,514.55,406.38,156.45,125.47,1,3,1
23,3,456.06,50.71,21.76,26.45,1,3,1
23,4,544.85,72.86,34.05,30.25,1,4,1
23,5,540.35,50.02,27.50,25.57,1,3,1
23,6,613.40,77.89,38.00,39.59,1,3,1
23,7,585.70,43.96,40.30,33.19,1,3,1
23,8,778.85,60.58,50.50,36.83,1,3,1
23,9,616.65,18.17,19.20,18.13,1,3,1
23,10,654.90,18.69,24.05,20.90,1,4,1
23,11,524.25,39.12,23.00,21.25,1,3,1
23,12,529.25,21.63,18.50,16.75,1,3,1
23,42,443.95,50.77,89.53,111.51,1,5,1
24,1,516.10,417.89,156.85,114.11,1,3,1
24,3,456.23,50.80,21.77,27.48,1,3,1
24,4,544.50,73.81,34.90,30.68,1,4,1
24,5,540.95,51.23,26.70,23.68,1,3,1
24,6,615.10,79.19,37.45,40.80,1,3,1
24,7,585.95,45.35,40.90,33.19,1,3,1
24,8,776.75,58.84,50.70,37.87,1,3,1
24,9,617.00,17.91,18.40,19.17,1,3,1
24,10,654.85,18.17,23.65,20.82,1,4,1
24,11,525.10,40.07,22.90,20.99,1,3,1
24,12,529.70,21.98,18.55,17.18,1,3,1
24,42,443.52,51.63,89.53,111.82,1,5,1
25,1,517.65,429.40,157.30,102.75,1,3,1
25,3,456.40,50.88,21.78,28.52,1,3,1
25,4,544.15,74.77,35.80,31.12,1,4,1
25,5,541.55,52.44,25.95,21.77,1,3,1
25,6,616.85,80.48,36.80,42.02,1,3,1
25,7,586.20,46.73,41.50,33.19,1,3,1
25,8,774.70,57.12,50.85,38.91,1,3,1
25,9,617.35,17.65,17.65,20.21,1,3,1
25,10,654.75,17.65,23.35,20.73,1,4,1
25,11,526.00,41.02,22.80,20.73,1,3,1
25,12,530.15,22.33,18.65,17.62,1,3,1
25,13,557.65,12.98,19.70,16.06,1,3,1
25,42,443.09,52.48,89.54,112.15,1,5,1
26,3,456.23,51.31,22.55,28.00,1,3,1
26,4,543.65,75.81,37.00,31.63,1,4,1
26,5,541.40,52.96,26.75,22.81,1,3,1
26,6,616.65,82.04,39.55,42.71,1,3,1
26,7,587.00,47.34,40.95,34.32,1,3,1
26,8,773.30,57.20,49.90,38.22,1,3,1
26,9,616.85,17.39,17.95,19.95,1,3,1
26,10,654.25,17.83,23.40,20.82,1,4,1
26,11,525.80,41.54,23.75,21.16,1,3,1
26,12,530.15,22.85,18.80,17.70,1,3,1
26,13,557.90,13.33,20.05,15.97,1,3,1
26,42,442.67,53.33,89.53,112.47,1,5,1
27,3,456.06,51.75,23.32,27.48,1,3,1
27,4,543.10,76.84,38.25,32.16,1,4,1
27,5,541.20,53.48,27.65,23.84,1,3,1
27,6,616.50,83.59,42.20,43.41,1,3,1
27,7,587.75,47.94,40.50,35.44,1,3,1
27,8,771.90,57.29,48.95,37.52,1,3,1
27,9,616.35,17.13,18.30,19.69,1,3,1
27,10,653.70,18.00,23.50,20.90,1,4,1
27,11,525.65,42.06,24.70,21.60,1,3,1
27,12,530.15,23.37,19.00,17.79,1,3,1
27,13,558.15,13.67,20.40,15.88,1,3,1
27,42,442.24,54.19,89.53,112.78,1,5,1
28,3,455.88,52.19,24.11,26.96,1,3,1
28,4,542.60,77.89,39.40,32.67,1,4,1
28,5,541.05,54.00,28.50,24.89,1,3,1
28,6,616.35,85.16,44.85,44.09,1,3,1
28,7,588.55,48.55,39.95,36.57,1,3,1
28,8,770.55,57.38,48.00,36.83,1,3,1
28,9,615.80,16.88,18.65,19.43,1,3,1
28,10,653.20,18.17,23.60,20.99,1,4,1
28,11,525.45,42.58,25.70,22.03,1,3,1
28,12,530.15,23.88,19.15,17.88,1,3,1
28,13,558.45,14.02,20.70,15.80,1,3,1
28,42,441.81,55.04,89.54,113.11,1,5,1
29,3,455.71,52.62,24.89,26.45,1,3,1
29,4,542.10,78.92,40.60,33.19,1,4,1
29,5,540.85,54.52,29.40,25.92,1,3,1
29,6,616.15,86.71,47.55,44.79,1,3,1
29,7,589.35,49.15,39.40,37.69,1,3,1
29,8,769.15,57.46,47.05,36.13,1,3,1
29,9,615.30,16.62,19.00,19.17,1,3,1
29,10,652.65,18.35,23.70,21.08,1,4,1
29,11,525.30,43.10,26.60,22.46,1,3,1
29,12,530.15,24.40,19.35,17.96,1,3,1
29,13,558.70,14.37,21.05,15.71,1,3,1
29,42,441.39,55.89,89.53,113.43,1,5,1
30,3,455.54,53.05,25.66,25.92,1,3,1
30,4,541.55,79.96,41.85,33.72,1,4,1
30,5,540.70,55.04,30.25,26.96,1,3,1
30,6,616.00,88.27,50.20,45.48,1,3,1
30,7,590.10,49.76,38.90,38.81,1,3,1
30,8,767.75,57.55,46.10,35.44,1,3,1
30,9,614.75,16.36,19.35,18.91,1,3,1
30,10,652.15,18.52,23.75,21.16,1,4,1
30,11,525.10,43.62,27.60,22.89,1,3,1
30,12,530.15,24.92,19.50,18.05,1,3,1
30,13,558.95,14.71,21.45,15.63,1,3,1
30,42,440.96,56.75,89.53,113.74,1,5,1
31,3,455.37,53.48,26.44,25.41,1,3,1
31,4,541.05,81.00,43.05,34.23,1,4,1
31,5,540.50,55.56,31.15,28.00,1,3,1
31,6,615.80,89.83,52.95,46.17,1,3,1
31,7,590.90,50.37,38.35,39.95,1,3,1
31,8,766.40,57.63,45.10,34.75,1,3,1
31,9,614.25,16.10,19.70,18.65,1,3,1
31,10,651.65,18.69,23.85,21.25,1,4,1
31,11,524.95,44.13,28.50,23.32,1,3,1
31,12,530.15,25.44,19.70,18.14,1,3,1
31,13,559.20,15.06,21.80,15.54,1,3,1
31,14,438.23,61.79,27.48,30.59,1,4,1
31,42,440.53,57.60,89.54,114.07,1,5,1
32,3,455.71,53.83,25.67,24.80,1,3,1
32,4,542.70,81.52,41.40,35.18,1,4,1
32,5,540.45,56.51,30.85,27.66,1,3,1
32,6,617.80,92.42,51.70,45.48,1,3,1
32,7,592.00,51.84,38.40,39.34,1,3,1
32,8,764.50,56.85,45.55,35.01,1,3,1
32,9,613.65,16.18,19.45,18.65,1,3,1
32,10,650.95,18.61,23.85,21.86,1,4,1
32,11,524.75,44.31,28.65,24.11,1,3,1
32,12,529.80,26.39,20.30,18.05,1,3,1
32,13,559.45,15.40,21.25,15.88,1,3,1
32,14,438.14,61.88,27.74,30.86,1,4,1
32,42,439.47,58.24,89.85,115.13,1,5,1
33,3,456.06,54.17,24.88,24.19,1,3,1
33,4,544.35,82.04,39.75,36.14,1,4,1
33,5,540.35,57.46,30.60,27.31,1,3,1
33,6,619.80,95.02,50.50,44.79,1,3,1
33,7,593.15,53.31,38.35,38.73,1,3,1
33,8,762.60,56.08,46.00,35.27,1,3,1
33,9,613.05,16.27,19.15,18.65,1,3,1
33,10,650.25,18.52,23.85,22.46,1,4,1
33,11,524.60,44.48,28.70,24.88,1,3,1
33,12,529.45,27.35,20.90,17.96,1,3,1
33,13,559.75,15.75,20.70,16.23,1,3,1
33,14,438.06,61.96,28.00,31.11,1,4,1
33,42,438.40,58.88,90.17,116.20,1,5,1
34,3,456.40,54.52,24.11,23.59,1,3,1
34,4,545.95,82.56,38.15,37.09,1,4,1
34,5,540.25,58.41,30.35,26.96,1,3,1
34,6,621.80,97.61,49.25,44.09,1,3,1
34,7,594.25,54.78,38.40,38.12,1,3,1
34,8,760.65,55.30,46.45,35.52,1,3,1
34,9,612.45,16.36,18.90,18.65,1,3,1
34,10,649.55,18.43,23.85,23.07,1,4,1
34,11,524.40,44.65,28.80,25.66,1,3,1
34,12,529.10,28.30,21.50,17.88,1,3,1
34,13,560.00,16.10,20.20,16.58,1,3,1
34,14,437.97,62.05,28.26,31.38,1,4,1
34,42,437.33,59.52,90.50,117.27,1,5,1
35,3,456.75,54.87,23.32,22.98,1,3,1
35,4,547.60,83.08,36.50,38.03,1,4,1
35,5,540.15,59.37,30.10,26.61,1,3,1
35,6,623.75,100.21,48.10,43.41,1,3,1
35,7,595.40,56.25,38.35,37.52,1,3,1
35,8,758.75,54.52,46.90,35.79,1,3,1
35,9,611.85,16.44,18.65,18.65,1,3,1
35,10,648.85,18.35,23.85,23.67,1,4,1
35,11,524.25,44.83,28.85,26.44,1,3,1
35,12,528.75,29.25,22.10,17.79,1,3,1
35,13,560.25,16.44,19.70,16.92,1,3,1
35,14,437.88,62.13,28.52,31.64,1,4,1
35,42,436.27,60.16,90.81,118.33,1,5,1
36,3,457.10,55.21,22.54,22.38,1,3,1
36,4,549.25,83.59,34.85,38.98,1,4,1
36,5,540.10,60.31,29.80,26.27,1,3,1
36,6,625.75,102.81,46.90,42.71,1,3,1
36,7,596.50,57.72,38.40,36.91,1,3,1
36,8,756.85,53.74,47.30,36.05,1,3,1
36,9,611.20,16.53,18.40,18.65,1,3,1
36,10,648.15,18.26,23.85,24.28,1,4,1
36,11,524.10,45.00,28.95,27.22,1,3,1
36,12,528.40,30.20,22.75,17.70,1,3,1
36,13,560.50,16.79,19.20,17.27,1,3,1
36,14,437.80,62.22,28.77,31.89,1,4,1
36,42,435.20,60.80,91.13,119.40,1,5,1
37,3,457.44,55.56,21.77,21.77,1,3,1
37,4,550.90,84.11,33.20,39.95,1,4,1
37,5,540.00,61.27,29.55,25.92,1,3,1
37,6,627.75,105.41,45.65,42.02,1,3,1
37,7,597.65,59.19,38.35,36.31,1,3,1
37,8,754.95,52.96,47.75,36.31,1,3,1
37,9,610.60,16.62,18.15,18.65,1,3,1
37,10,647.50,18.17,23.85,24.88,1,4,1
37,11,523.90,45.17,29.05,28.00,1,3,1
37,12,528.05,31.15,23.35,17.61,1,3,1
37,13,560.75,17.13,18.65,17.62,1,3,1
37,14,437.71,62.31,29.04,32.15,1,4,1
37,42,434.13,61.44,91.46,120.47,1,5,1
38,3,456.93,55.30,23.24,23.15,1,3,1
38,4,550.05,85.24,35.15,39.43,1,4,1
38,5,539.40,61.70,30.85,26.61,1,3,1
38,6,628.10,106.10,47.05,44.00,1,3,1
38,7,598.40,59.71,39.20,37.52,1,3,1
38,8,752.65,52.70,47.35,35.79,1,3,1
38,9,609.75,16.18,18.85,19.00,1,3,1
38,10,646.90,17.83,23.55,23.93,1,4,1
38,11,523.55,45.69,29.05,27.74,1,3,1
38,12,528.25,30.81,23.20,18.14,1,3,1
38,13,560.40,17.31,19.70,17.79,1,3,1
38,14,438.06,61.70,29.04,33.54,1,4,1
38,42,433.07,62.08,91.77,121.53,1,5,1
39,3,456.40,55.04,24.72,24.54,1,3,1
39,4,549.15,86.36,37.20,38.91,1,4,1
39,5,538.80,62.13,32.15,27.30,1,3,1
39,6,628.45,106.79,48.40,46.00,1,3,1
39,7,599.20,60.23,39.95,38.73,1,3,1
39,8,750.30,52.44,47.05,35.27,1,3,1
39,9,608.90,15.75,19.50,19.35,1,3,1
39,10,646.25,17.48,23.35,22.98,1,4,1
39,11,523.20,46.21,29.05,27.48,1,3,1
39,12,528.40,30.46,23.15,18.65,1,3,1
39,13,560.10,17.48,20.70,17.96,1,3,1
39,14,438.40,61.09,29.04,34.92,1,4,1
39,42,432.00,62.72,92.09,122.60,1,5,1
40,3,455.88,54.78,26.19,25.92,1,3,1
40,4,548.30,87.49,39.15,38.39,1,4,1
40,5,538.20,62.56,33.45,28.00,1,3,1
40,6,628.80,107.48,49.80,47.99,1,3,1
40,7,599.95,60.75,40.75,39.94,1,3,1
40,8,747.95,52.19,46.70,34.75,1,3,1
40,9,608.00,15.32,20.25,19.69,1,3,1
40,10,645.65,17.13,23.10,22.03,1,4,1
40,11,522.85,46.73,29.05,27.22,1,3,1
40,12,528.60,30.12,23.05,19.17,1,3,1
40,13,559.75,17.65,21.75,18.13,1,3,1
40,14,438.75,60.49,29.04,36.31,1,4,1
40,42,430.93,63.36,92.42,123.67,1,5,1
41,3,455.37,54.52,27.65,27.30,1,3,1
41,4,547.45,88.61,41.15,37.87,1,4,1
41,5,537.60,63.00,34.75,28.69,1,3,1
41,6,629.15,108.18,51.20,49.98,1,3,1
41,7,600.75,61.27,41.50,41.16,1,3,1
41,8,745.60,51.92,46.35,34.23,1,3,1
41,9,607.15,14.88,20.90,20.04,1,3,1
41,10,645.05,16.79,22.80,21.08,1,4,1
41,11,522.50,47.25,29.05,26.96,1,3,1
41,12,528.75,29.77,23.00,19.69,1,3,1
41,13,559.40,17.83,22.80,18.31,1,3,1
41,14,439.10,59.88,29.03,37.69,1,4,1
41,42,429.87,64.00,92.73,124.73,1,5,1
42,3,454.85,54.26,29.12,28.69,1,3,1
42,4,546.60,89.74,43.10,37.34,1,4,1
42,5,536.95,63.44,36.05,29.38,1,3,1
42,6,629.50,108.86,52.55,51.98,1,3,1
42,7,601.55,61.79,42.25,42.37,1,3,1
42,8,743.30,51.66,46.00,33.71,1,3,1
42,9,606.30,14.45,21.60,20.39,1,3,1
42,10,644.45,16.44,22.55,20.13,1,4,1
42,11,522.15,47.77,29.05,26.70,1,3,1
42,12,528.90,29.42,22.90,20.21,1,3,1
42,13,559.05,18.00,23.85,18.48,1,3,1
42,14,439.44,59.28,29.04,39.08,1,4,1
42,42,429.01,64.21,92.74,126.12,1,5,1
43,3,454.32,54.00,30.61,30.07,1,3,1
43,4,545.70,90.86,45.15,36.83,1,4,1
43,5,536.35,63.87,37.35,30.07,1,3,1
43,6,629.85,109.56,53.95,53.96,1,3,1
43,7,602.30,62.31,43.05,43.58,1,3,1
43,8,740.95,51.41,45.65,33.19,1,3,1
43,9,605.40,14.02,22.30,20.73,1,3,1
43,10,643.85,16.10,22.30,19.17,1,4,1
43,11,521.85,48.29,29.00,26.44,1,3,1
43,12,529.10,29.08,22.80,20.73,1,3,1
43,13,558.70,18.17,24.90,18.65,1,3,1
43,14,439.79,58.67,29.03,40.46,1,4,1
43,42,428.16,64.43,92.73,127.50,1,5,1
44,3,453.63,54.26,30.34,28.52,1,3,1
44,4,545.95,91.64,45.15,38.05,1,4,1
44,5,536.65,64.56,37.05,30.07,1,3,1
44,6,631.30,111.46,54.05,54.39,1,3,1
44,7,603.10,63.17,43.40,43.84,1,3,1
44,8,740.15,50.45,45.60,32.33,1,3,1
44,10,642.65,15.84,22.80,19.43,1,4,1
44,11,522.15,48.29,28.70,26.44,1,3,1
44,12,529.20,29.16,22.25,20.47,1,3,1
44,13,558.95,18.35,24.45,18.74,1,3,1
44,14,440.57,58.50,28.87,40.12,1,4,1
44,42,427.31,64.64,92.73,128.89,1,5,1
45,3,452.94,54.52,30.08,26.96,1,3,1
45,4,546.25,92.42,45.10,39.26,1,4,1
45,5,536.90,65.25,36.80,30.07,1,3,1
45,6,632.75,113.36,54.15,54.83,1,3,1
45,7,603.85,64.04,43.75,44.10,1,3,1
45,8,739.40,49.50,45.45,31.46,1,3,1
45,10,641.40,15.58,23.35,19.69,1,4,1
45,11,522.50,48.29,28.35,26.44,1,3,1
